Date;Points_next_2weeks;y_pred;model_name
2023-02-28;102.0;98.47550852618852;Ridge
2023-02-28;81.0;75.37701218190648;Ridge
2023-02-28;143.0;144.1530419352335;Ridge
2023-02-28;139.0;138.34898266001866;Ridge
2023-02-28;174.0;169.59046925185646;Ridge
2023-02-28;200.0;196.35999161692627;Ridge
2023-02-28;43.0;34.264040424879184;Ridge
2023-02-28;70.0;72.08145189217136;Ridge
2023-02-28;138.0;141.6755524234405;Ridge
2023-02-28;111.0;92.97385872684495;Ridge
2023-02-28;109.0;104.01255091952405;Ridge
2023-02-28;120.0;119.98094393570365;Ridge
2023-02-28;87.0;62.04678746013745;Ridge
2023-02-28;57.0;30.459508907114724;Ridge
2023-02-28;145.0;145.91889148905966;Ridge
2023-02-28;173.0;170.1078128843769;Ridge
2023-02-28;38.0;6.570078041696803;Ridge
2023-02-28;169.0;166.35083737317547;Ridge
2023-02-28;197.0;193.72220714811306;Ridge
2023-02-28;189.0;186.36285726841763;Ridge
2023-02-28;50.0;45.50900366894647;Ridge
2023-02-28;3.0;14.600145608583858;Ridge
2023-02-28;38.0;46.51909827433825;Ridge
2023-02-28;140.0;119.96368038651235;Ridge
2023-02-28;157.0;151.67033659906502;Ridge
2023-02-28;32.0;37.35100320515435;Ridge
2023-02-28;71.0;62.94620414015811;Ridge
2023-02-28;191.0;186.22162810489638;Ridge
2023-02-28;92.0;92.10714966855306;Ridge
2023-02-28;160.0;173.715808749499;Ridge
2023-02-28;168.0;163.94943388674005;Ridge
2023-02-28;128.0;127.91339007784872;Ridge
2023-02-28;178.0;172.75518368616002;Ridge
2023-02-28;165.0;160.98015789593313;Ridge
2023-02-28;182.0;163.9819378009859;Ridge
2023-02-28;97.0;97.16439837068413;Ridge
2023-02-28;149.0;141.79161652583548;Ridge
2023-02-28;180.0;178.58109461239852;Ridge
2023-02-28;99.0;91.3487188489555;Ridge
2023-02-28;124.0;122.2952247072978;Ridge
2023-02-28;130.0;128.8057847844344;Ridge
2023-02-28;103.0;102.2386058476411;Ridge
2023-02-28;64.0;61.88906729334843;Ridge
2023-02-28;132.0;131.07650980395942;Ridge
2023-02-28;67.0;52.240892213571776;Ridge
2023-02-28;159.0;156.27719863520727;Ridge
2023-02-28;1.0;5.961231821947649;Ridge
2023-02-28;22.0;26.43004077595951;Ridge
2023-02-28;13.0;20.606075550699728;Ridge
2023-02-28;104.0;100.87154086076092;Ridge
2023-02-28;136.0;134.227304322253;Ridge
2023-02-28;56.0;63.14698244698695;Ridge
2023-02-28;121.0;121.9196450487627;Ridge
2023-02-28;175.0;170.83627589275224;Ridge
2023-02-28;158.0;151.8142228197754;Ridge
2023-02-28;184.0;178.7908451167569;Ridge
2023-02-28;107.0;96.17630801882382;Ridge
2023-02-28;58.0;47.66422354100203;Ridge
2023-02-28;85.0;50.66229376547804;Ridge
2023-02-28;95.0;97.56196046631295;Ridge
2023-02-28;80.0;85.19963151619636;Ridge
2023-02-28;69.0;108.60915174858647;Ridge
2023-02-28;88.0;83.8383802382127;Ridge
2023-02-28;68.0;59.939467543533475;Ridge
2023-02-28;74.0;62.6092365298182;Ridge
2023-02-28;40.0;28.73234613905433;Ridge
2023-02-28;41.0;39.40221148818107;Ridge
2023-02-28;36.0;26.917375630012913;Ridge
2023-02-28;30.0;33.586466996848245;Ridge
2023-02-28;10.0;12.205239763334518;Ridge
2023-02-28;55.0;43.55697239690459;Ridge
2023-02-28;49.0;59.31470703582005;Ridge
2023-02-28;152.0;147.76561559275368;Ridge
2023-02-28;144.0;138.34732030893096;Ridge
2023-02-28;4.0;85.94320405264372;Ridge
2023-02-28;137.0;135.1929524339598;Ridge
2023-02-28;186.0;180.45344511737193;Ridge
2023-02-28;53.0;4.692010055102429;Ridge
2023-02-28;83.0;78.69955699102395;Ridge
2023-02-28;187.0;185.492022383529;Ridge
2023-02-28;79.0;65.46751244880909;Ridge
2023-02-28;167.0;163.0636165894237;Ridge
2023-02-28;27.0;27.94708523485781;Ridge
2023-02-28;73.0;81.23839071569803;Ridge
2023-02-28;193.0;190.04936093652924;Ridge
2023-02-28;101.0;94.5716209132979;Ridge
2023-02-28;72.0;60.05406603895971;Ridge
2023-02-28;141.0;135.47031527386983;Ridge
2023-02-28;147.0;149.35530049881035;Ridge
2023-02-28;185.0;182.4249343627442;Ridge
2023-02-28;135.0;134.04149634604232;Ridge
2023-02-28;8.0;16.528878575262;Ridge
2023-02-28;122.0;123.39383925930625;Ridge
2023-02-28;134.0;132.56908916057773;Ridge
2023-02-28;170.0;165.87873894256842;Ridge
2023-02-28;116.0;66.95168677395802;Ridge
2023-02-28;188.0;183.91888777752942;Ridge
2023-02-28;123.0;119.65244018368635;Ridge
2023-02-28;23.0;28.943658663912387;Ridge
2023-02-28;13.0;23.459786802436938;Ridge
2023-02-28;37.0;12.503880913822954;Ridge
2023-02-28;125.0;75.21825463147528;Ridge
2023-02-28;61.0;47.51048168997651;Ridge
2023-02-28;11.0;26.742129229363258;Ridge
2023-02-28;172.0;167.95977606619562;Ridge
2023-02-28;21.0;19.23973052063232;Ridge
2023-02-28;112.0;112.10696492369988;Ridge
2023-02-28;11.0;37.960483260416;Ridge
2023-02-28;195.0;191.9402707412213;Ridge
2023-02-28;91.0;84.97952007360013;Ridge
2023-02-28;166.0;152.05020919463925;Ridge
2023-02-28;25.0;36.265377109928366;Ridge
2023-02-28;59.0;30.8701526516884;Ridge
2023-02-28;190.0;187.29477262313856;Ridge
2023-02-28;153.0;145.2321313376522;Ridge
2023-02-28;46.0;56.8494408888309;Ridge
2023-02-28;75.0;94.91765108118474;Ridge
2023-02-28;84.0;71.27109029437852;Ridge
2023-02-28;48.0;46.21797960473509;Ridge
2023-02-28;196.0;192.8096844423207;Ridge
2023-02-28;176.0;173.6581597120521;Ridge
2023-02-28;98.0;95.53579408914669;Ridge
2023-02-28;26.0;55.428582607769485;Ridge
2023-02-28;6.0;1.7512266033030244;Ridge
2023-02-28;118.0;113.04319585557634;Ridge
2023-02-28;113.0;112.34165031476789;Ridge
2023-02-28;194.0;190.95791181349742;Ridge
2023-02-28;86.0;109.78014344290652;Ridge
2023-02-28;199.0;194.07794793543195;Ridge
2023-02-28;93.0;94.9281981952948;Ridge
2023-02-28;89.0;81.25980391131941;Ridge
2023-02-28;76.0;72.36902698414704;Ridge
2023-02-28;18.0;5.421430367620559;Ridge
2023-02-28;78.0;72.48786769354653;Ridge
2023-02-28;126.0;119.42613979068892;Ridge
2023-02-28;108.0;110.5768525107164;Ridge
2023-02-28;44.0;39.38501511293813;Ridge
2023-02-28;181.0;178.2483448377855;Ridge
2023-02-28;156.0;156.1635630285535;Ridge
2023-02-28;110.0;108.11254121775869;Ridge
2023-02-28;47.0;40.5547559793358;Ridge
2023-02-28;34.0;26.761518020271822;Ridge
2023-02-28;42.0;38.19564829910918;Ridge
2023-02-28;148.0;141.97983541208689;Ridge
2023-02-28;171.0;168.98904789412035;Ridge
2023-02-28;129.0;120.01059050569366;Ridge
2023-02-28;60.0;85.9016711375695;Ridge
2023-02-28;119.0;112.79597808716316;Ridge
2023-02-28;150.0;146.28809335679105;Ridge
2023-02-28;177.0;170.96621026620946;Ridge
2023-02-28;39.0;28.500467620173907;Ridge
2023-02-28;31.0;20.81563259694518;Ridge
2023-02-28;77.0;77.96466382658316;Ridge
2023-02-28;82.0;92.33918230329414;Ridge
2023-02-28;183.0;180.42908378736928;Ridge
2023-02-28;117.0;118.35961464966145;Ridge
2023-02-28;164.0;155.38683486233379;Ridge
2023-02-28;20.0;52.63024710761886;Ridge
2023-02-28;106.0;94.69129065118835;Ridge
2023-02-28;151.0;145.98004406391402;Ridge
2023-02-28;45.0;61.13828193319923;Ridge
2023-02-28;29.0;21.189331536122396;Ridge
2023-02-28;14.0;30.554023827216028;Ridge
2023-02-28;163.0;158.07238431531917;Ridge
2023-02-28;51.0;46.043035679949135;Ridge
2023-02-28;142.0;142.32031312602535;Ridge
2023-02-28;114.0;111.77383181326591;Ridge
2023-02-28;53.0;39.03982706826154;Ridge
2023-02-28;9.0;9.057479513751673;Ridge
2023-02-28;131.0;130.5229292323866;Ridge
2023-02-28;115.0;115.19507191239492;Ridge
2023-02-28;28.0;28.560965467005232;Ridge
2023-02-28;33.0;43.247484941862126;Ridge
2023-02-28;19.0;14.466688798013877;Ridge
2023-02-28;15.0;23.021737736176703;Ridge
2023-02-28;105.0;104.32334620943041;Ridge
2023-02-28;155.0;144.32975011948537;Ridge
2023-02-28;198.0;193.75980799813766;Ridge
2023-02-28;162.0;156.86266539298995;Ridge
