y_true;y_pred
102.0;98.47550852618852
81.0;75.37701218190648
143.0;144.1530419352335
139.0;138.34898266001866
174.0;169.59046925185646
200.0;196.35999161692627
43.0;34.264040424879184
70.0;72.08145189217136
138.0;141.6755524234405
111.0;92.97385872684495
109.0;104.01255091952405
120.0;119.98094393570365
87.0;62.04678746013745
57.0;30.459508907114724
145.0;145.91889148905966
173.0;170.1078128843769
38.0;6.570078041696803
169.0;166.35083737317547
197.0;193.72220714811306
189.0;186.36285726841763
50.0;45.50900366894647
3.0;14.600145608583858
38.0;46.51909827433825
140.0;119.96368038651235
157.0;151.67033659906502
32.0;37.35100320515435
71.0;62.94620414015811
191.0;186.22162810489638
92.0;92.10714966855306
160.0;173.715808749499
168.0;163.94943388674005
128.0;127.91339007784872
178.0;172.75518368616002
165.0;160.98015789593313
182.0;163.9819378009859
97.0;97.16439837068413
149.0;141.79161652583548
180.0;178.58109461239852
99.0;91.3487188489555
124.0;122.2952247072978
130.0;128.8057847844344
103.0;102.2386058476411
64.0;61.88906729334843
132.0;131.07650980395942
67.0;52.240892213571776
159.0;156.27719863520727
1.0;5.961231821947649
22.0;26.43004077595951
13.0;20.606075550699728
104.0;100.87154086076092
136.0;134.227304322253
56.0;63.14698244698695
121.0;121.9196450487627
175.0;170.83627589275224
158.0;151.8142228197754
184.0;178.7908451167569
107.0;96.17630801882382
58.0;47.66422354100203
85.0;50.66229376547804
95.0;97.56196046631295
80.0;85.19963151619636
69.0;108.60915174858647
88.0;83.8383802382127
68.0;59.939467543533475
74.0;62.6092365298182
40.0;28.73234613905433
41.0;39.40221148818107
36.0;26.917375630012913
30.0;33.586466996848245
10.0;12.205239763334518
55.0;43.55697239690459
49.0;59.31470703582005
152.0;147.76561559275368
144.0;138.34732030893096
4.0;85.94320405264372
137.0;135.1929524339598
186.0;180.45344511737193
53.0;4.692010055102429
83.0;78.69955699102395
187.0;185.492022383529
79.0;65.46751244880909
167.0;163.0636165894237
27.0;27.94708523485781
73.0;81.23839071569803
193.0;190.04936093652924
101.0;94.5716209132979
72.0;60.05406603895971
141.0;135.47031527386983
147.0;149.35530049881035
185.0;182.4249343627442
135.0;134.04149634604232
8.0;16.528878575262
122.0;123.39383925930625
134.0;132.56908916057773
170.0;165.87873894256842
116.0;66.95168677395802
188.0;183.91888777752942
123.0;119.65244018368635
23.0;28.943658663912387
13.0;23.459786802436938
37.0;12.503880913822954
125.0;75.21825463147528
61.0;47.51048168997651
11.0;26.742129229363258
172.0;167.95977606619562
21.0;19.23973052063232
112.0;112.10696492369988
11.0;37.960483260416
195.0;191.9402707412213
91.0;84.97952007360013
166.0;152.05020919463925
25.0;36.265377109928366
59.0;30.8701526516884
190.0;187.29477262313856
153.0;145.2321313376522
46.0;56.8494408888309
75.0;94.91765108118474
84.0;71.27109029437852
48.0;46.21797960473509
196.0;192.8096844423207
176.0;173.6581597120521
98.0;95.53579408914669
26.0;55.428582607769485
6.0;1.7512266033030244
118.0;113.04319585557634
113.0;112.34165031476789
194.0;190.95791181349742
86.0;109.78014344290652
199.0;194.07794793543195
93.0;94.9281981952948
89.0;81.25980391131941
76.0;72.36902698414704
18.0;5.421430367620559
78.0;72.48786769354653
126.0;119.42613979068892
108.0;110.5768525107164
44.0;39.38501511293813
181.0;178.2483448377855
156.0;156.1635630285535
110.0;108.11254121775869
47.0;40.5547559793358
34.0;26.761518020271822
42.0;38.19564829910918
148.0;141.97983541208689
171.0;168.98904789412035
129.0;120.01059050569366
60.0;85.9016711375695
119.0;112.79597808716316
150.0;146.28809335679105
177.0;170.96621026620946
39.0;28.500467620173907
31.0;20.81563259694518
77.0;77.96466382658316
82.0;92.33918230329414
183.0;180.42908378736928
117.0;118.35961464966145
164.0;155.38683486233379
20.0;52.63024710761886
106.0;94.69129065118835
151.0;145.98004406391402
45.0;61.13828193319923
29.0;21.189331536122396
14.0;30.554023827216028
163.0;158.07238431531917
51.0;46.043035679949135
142.0;142.32031312602535
114.0;111.77383181326591
53.0;39.03982706826154
9.0;9.057479513751673
131.0;130.5229292323866
115.0;115.19507191239492
28.0;28.560965467005232
33.0;43.247484941862126
19.0;14.466688798013877
15.0;23.021737736176703
105.0;104.32334620943041
155.0;144.32975011948537
198.0;193.75980799813766
162.0;156.86266539298995
100.0;104.48394922189463
94.0;81.64570327673725
6.0;18.42602231956465
179.0;175.94456094942194
35.0;56.077770411742854
16.0;14.082372574487863
127.0;124.20355533946383
62.0;80.48919140889262
66.0;65.46028028544815
65.0;57.60584848894554
63.0;70.28935437292095
96.0;95.02057694548766
161.0;161.37116456890487
154.0;144.0948144145729
133.0;133.16884120272454
192.0;188.8750416363544
74.0;94.55393928525221
9.0;3.1461828468479496
26.0;22.46052344806634
134.0;147.00624364532877
109.0;174.92043691141242
78.0;95.52893917658376
49.0;20.179502968311567
132.0;131.41583970514964
16.0;52.86735375081374
51.0;68.13087868860404
125.0;139.60590667550065
177.0;176.12436320789837
93.0;79.26791820313366
98.0;121.37016558963302
197.0;193.81276398606389
187.0;183.92055412750096
45.0;65.6635589837071
61.0;75.76986433752083
14.0;44.49283850175683
23.0;78.1231914053156
196.0;192.8080995269301
200.0;194.16874502422644
94.0;124.46159505685144
82.0;98.96131213611203
146.0;146.21857020488562
68.0;47.83271348524398
150.0;142.84533019522513
24.0;49.45525142164477
42.0;21.377121905260097
5.0;31.14157686907774
137.0;147.74002577829106
165.0;166.37622411229987
182.0;179.29429440129329
22.0;42.541256838333645
147.0;153.69281032261546
145.0;145.88972538514972
183.0;181.20593637284358
9.0;11.676950570883463
53.0;64.13165414396332
3.0;24.62665321950054
12.0;28.048040259760853
88.0;5.17068414367732
17.0;65.66536996405019
173.0;170.01155893538998
72.0;99.6904790564302
76.0;82.51670832065071
144.0;155.33983625303424
122.0;131.18203644348958
11.0;4.080842269828622
56.0;77.55119104550542
1.0;21.263455843767034
22.0;66.04335961877743
97.0;103.65864424127395
156.0;87.43556562472261
130.0;134.62432076472078
91.0;111.78927317276303
128.0;132.35618487767127
2.0;17.655733081242047
32.0;38.94771254371242
83.0;71.29395111355805
103.0;98.84253620798466
100.0;109.11412727064516
47.0;72.63997873708371
161.0;157.59862583112908
133.0;143.62633931370368
9.0;40.20004090693085
194.0;190.95965385716335
111.0;141.64263893804852
29.0;32.71721274507392
27.0;38.827660818921096
181.0;179.42537873703162
96.0;114.5266209725042
180.0;181.14022032481378
59.0;77.64593176394945
179.0;178.5020269925747
55.0;36.893054971575125
136.0;129.98066075252996
142.0;146.0460755842936
108.0;120.77731548045836
54.0;80.95000786459227
106.0;114.24511204593554
24.0;27.23399913966182
135.0;137.94735135919095
123.0;122.28747175874065
50.0;41.48158659545802
10.0;54.915512135765226
17.0;17.880269845054542
186.0;186.40171505056276
176.0;171.49285314279103
84.0;116.242919194062
5.0;9.28260633392945
166.0;168.22893610746615
195.0;191.94105871730824
58.0;81.71386004441827
28.0;58.318087710757524
4.0;22.680650352440395
13.0;11.228352776007043
41.0;59.68308066607884
29.0;27.080609102792806
48.0;70.79749584748959
36.0;53.86602487597575
7.0;37.63010548020861
164.0;158.89341976330897
2.0;3.965978567108678
168.0;164.5194722649033
64.0;84.10185451624939
155.0;150.93252707355444
151.0;148.43162380226778
26.0;47.36802947202532
52.0;84.89482502473116
19.0;50.71634084118367
73.0;105.41994681097906
193.0;190.05125481061532
90.0;6.225470902441188
148.0;145.99606249811237
184.0;185.7087600384792
170.0;166.34968513609698
115.0;119.44620896373337
40.0;66.05988151940836
174.0;169.81557528199545
5.0;30.530203306698013
143.0;141.43003073956766
18.0;76.88399445408473
39.0;88.95022543560138
101.0;115.5500678003019
140.0;140.73404007113055
87.0;94.13366040327307
49.0;46.90097189232278
63.0;32.2313329720474
189.0;187.3994734132729
162.0;161.95064881593552
95.0;99.84286854237999
8.0;13.279192220393
88.0;94.36714407230001
126.0;116.35123335937972
120.0;130.77767401810345
75.0;73.9764840291648
175.0;171.7824903949492
34.0;38.48095896037424
57.0;81.40176791360767
169.0;167.8958950351328
104.0;104.55763187372229
2.0;57.47541355880346
31.0;68.23315729278903
119.0;126.01514121278281
25.0;27.519366049206766
71.0;99.67985496652585
11.0;2.567182527894147
139.0;134.02248603521105
8.0;13.59057621383019
35.0;58.813647498069685
67.0;94.26584464724641
70.0;86.4693354623194
121.0;134.9259077560337
178.0;178.83335412714553
192.0;189.05370772927716
32.0;40.520490661542745
124.0;133.25938328192737
21.0;66.35810439713669
188.0;163.88971983901803
163.0;161.4486092225983
77.0;108.918491450092
81.0;97.84746448120464
28.0;13.419429788721146
153.0;147.8278958819001
60.0;88.63816575603558
117.0;102.45016597661407
14.0;46.988374602430135
198.0;196.36106229424541
1.0;24.82803181860173
44.0;42.776796710875956
16.0;49.950364917037284
159.0;158.2836242440222
8.0;61.900871219171464
116.0;128.20865168729742
79.0;86.33930809991688
85.0;108.30036233679459
38.0;32.78872985842693
23.0;23.02848750702836
190.0;186.22363029651882
33.0;41.087954643304855
30.0;53.43720372795117
171.0;171.19286685062968
80.0;102.43432195661829
152.0;155.3226863739839
86.0;107.39164988365748
167.0;164.95351819398826
172.0;173.34871098002463
110.0;123.56092165248923
199.0;193.58404489669118
90.0;115.97349479258465
89.0;101.76744533860641
113.0;121.32703135520157
29.0;16.266320492036158
6.0;32.103980863773
86.0;94.27231726980092
111.0;122.4984775934663
151.0;152.347170735576
123.0;125.42677784570863
139.0;137.38302855009633
166.0;159.8090431830528
67.0;76.4556155090629
24.0;18.777745785569593
47.0;68.03993012124644
99.0;114.11513925448436
178.0;180.7352028442429
137.0;148.50394287343252
97.0;107.54310506325305
182.0;179.55382352349736
64.0;56.971206174127595
36.0;64.54172714989323
87.0;85.45246028554797
119.0;119.92601916422356
168.0;164.21489346774385
39.0;74.36113198706734
199.0;196.36213484518635
44.0;28.262128278936117
25.0;45.521299758736596
142.0;148.83367028448302
33.0;56.89674157014804
145.0;146.5213736172436
98.0;94.10296045941251
50.0;71.55407247451097
31.0;57.89099702464403
65.0;66.24511701342195
61.0;36.36273797423205
77.0;89.40792485715616
169.0;172.41165757841935
146.0;150.51559093106647
156.0;133.09007600494277
63.0;88.25372571159855
118.0;69.52560375422003
179.0;177.99091531335603
164.0;166.91099328158626
31.0;34.46950249674701
193.0;189.05463623062656
143.0;130.71611349033375
9.0;9.33014738242656
45.0;28.54593351575251
22.0;53.17590428235517
10.0;64.59343793440951
134.0;145.53637662115972
49.0;88.74650279480062
4.0;31.82971537790506
37.0;35.271699996561225
187.0;175.55135873114762
38.0;41.31089611846718
69.0;94.62662778004464
64.0;31.826964076317765
93.0;120.91790718086853
106.0;81.64862922782481
198.0;194.25090301608014
6.0;25.245036723871536
81.0;108.21001799956373
96.0;160.61349518936777
170.0;111.29656219471822
148.0;139.1335391145609
56.0;49.834041341465735
79.0;103.27475194747475
15.0;52.50918187641205
18.0;14.932399020771754
135.0;145.7006867137909
84.0;48.03499356222393
90.0;112.98725044329925
76.0;21.889890710376108
16.0;35.50848492123356
191.0;187.6675956229567
163.0;168.1883907507115
144.0;132.34399709794647
59.0;42.591553357400436
19.0;37.046708209924766
167.0;168.02373179126505
27.0;48.350623782875516
101.0;101.48371636048627
40.0;15.361570187053061
196.0;192.80679983042538
160.0;158.87619168675096
186.0;184.58717844801714
136.0;123.05908680781225
92.0;101.36503063420933
131.0;133.60569016551386
197.0;193.1495508109842
112.0;100.17881328773605
175.0;171.1022667543271
22.0;15.358181370150291
183.0;184.4695832124252
154.0;148.8825569167508
140.0;140.77783601536726
177.0;166.48061479881255
1.0;17.457193716218086
129.0;130.29873075572803
159.0;154.1637848706763
70.0;74.16451208908875
61.0;26.05617681460859
55.0;102.9936271486001
28.0;23.254828406966496
25.0;52.50299360888694
1.0;4.54501343871587
43.0;80.48957337031506
88.0;107.15011454492401
110.0;118.05692216479302
174.0;170.5795387259373
57.0;76.54974941617867
30.0;64.41961404657641
53.0;12.790896898952425
194.0;189.96431717073864
28.0;86.40097376587794
75.0;99.12027868804692
12.0;24.866921352128983
18.0;26.277146857888724
20.0;64.7659975904626
52.0;74.6138473456613
10.0;42.06928801212687
162.0;158.4591216880375
41.0;34.860979519578706
17.0;42.03141071482391
34.0;37.21459740020603
9.0;78.39149898960954
173.0;164.66521184207824
107.0;96.86701541282615
200.0;194.1705227856773
195.0;191.9418321789729
58.0;40.51147034550973
125.0;137.99838664550336
185.0;179.08124773746113
158.0;158.42010945559068
133.0;130.7332319019996
149.0;154.24147666527267
192.0;191.05021990017832
80.0;96.02102924394859
100.0;117.97889396484854
20.0;12.693648115539233
115.0;105.55560648196587
8.0;69.72398580872819
126.0;134.9740399301917
103.0;78.06215348242281
60.0;77.8610425749101
108.0;123.26165789429646
153.0;101.79036738774478
147.0;144.53656234883215
127.0;127.49418061474275
19.0;56.137999003753755
78.0;88.91190725236852
74.0;102.38683444483296
14.0;65.06576744687753
3.0;8.188619310725656
14.0;78.1339780690356
70.0;34.71387499258442
102.0;115.24256271607932
73.0;104.36842840667774
2.0;5.936056157650825
91.0;75.23642160090965
94.0;111.9132809652701
176.0;175.63936059447198
161.0;144.36243487183845
184.0;181.25615233007002
31.0;3.701260382622621
105.0;116.390663637496
150.0;155.9475811915147
7.0;43.90341638997676
130.0;129.27258453492107
82.0;51.288221313081245
116.0;100.37707982039913
155.0;161.2070998581363
152.0;148.4369973948332
180.0;177.8384734612275
157.0;142.07466567612266
62.0;86.5596874650167
19.0;20.505283880514227
114.0;117.7087432888091
172.0;174.16604456239523
171.0;169.2507845922172
165.0;171.9047863875383
21.0;37.29265292595076
190.0;186.31446385077066
188.0;187.0682362546512
141.0;125.40746367196135
66.0;76.49599111674078
83.0;95.23587898529857
51.0;70.58221456856467
128.0;135.61282078291072
13.0;48.48746109721877
1.0;58.860950395280724
54.0;39.333798849284484
6.0;92.38251425168002
173.0;169.24622411203475
89.0;78.82763944915764
195.0;191.94261026905178
153.0;150.7435222319039
199.0;194.96927923603542
26.0;45.29000646123349
81.0;90.92403860867152
165.0;164.03228886244517
1.0;12.130182947741005
107.0;95.79837421821418
86.0;92.13211643093045
113.0;107.40702067182414
184.0;176.1036226214489
99.0;89.27752240293476
134.0;122.0478366226283
131.0;121.05803346759885
175.0;164.67084489264744
85.0;134.29625434526122
176.0;171.83193347238984
40.0;33.663369453368816
179.0;154.53929952820116
23.0;31.37565281585637
60.0;60.014000807824154
7.0;15.812112173697358
166.0;166.9621588989732
139.0;133.9690502812026
65.0;52.46888591968296
34.0;41.325313832359676
20.0;27.603328077335277
