Date;y_true;y_pred
2023-03-09;135.0;124.021545
2023-03-09;119.0;77.92448
2023-03-09;106.0;109.78186
2023-03-09;171.0;147.86583
2023-03-09;123.0;103.62885
2023-03-09;51.0;69.428894
2023-03-09;41.0;64.893295
2023-03-09;19.0;44.390476
2023-03-09;46.0;56.729084
2023-03-09;44.0;57.966377
2023-03-09;179.0;155.98514
2023-03-09;11.0;30.975403
2023-03-09;174.0;150.47043
2023-03-09;5.0;31.371078
2023-03-09;130.0;122.24959
2023-03-09;81.0;84.31004
2023-03-09;45.0;60.94458
2023-03-09;64.0;69.36904
2023-03-09;182.0;158.39374
2023-03-09;40.0;43.938175
2023-03-09;6.0;31.3037
2023-03-09;109.0;103.609955
2023-03-09;55.0;65.86273
2023-03-09;14.0;43.775826
2023-03-09;92.0;90.13212
2023-03-09;154.0;138.36786
2023-03-09;191.0;165.10692
2023-03-09;161.0;142.79265
2023-03-09;160.0;139.0731
2023-03-09;146.0;129.37753
2023-03-09;152.0;134.80386
2023-03-09;104.0;103.27125
2023-03-09;115.0;112.143265
2023-03-09;118.0;120.011894
2023-03-09;189.0;162.13248
2023-03-09;17.0;45.002476
2023-03-09;177.0;158.27325
2023-03-09;143.0;134.51265
2023-03-09;128.0;99.92439
2023-03-09;157.0;118.50519
2023-03-09;199.0;174.7962
2023-03-09;47.0;41.635292
2023-03-09;105.0;111.95798
2023-03-09;122.0;108.669495
2023-03-09;126.0;113.74185
2023-03-09;159.0;132.80273
2023-03-09;132.0;97.23839
2023-03-09;93.0;90.55611
2023-03-09;176.0;153.83118
2023-03-09;66.0;78.25252
2023-03-09;97.0;96.36102
2023-03-09;185.0;158.38174
2023-03-09;72.0;81.74611
2023-03-09;149.0;136.39522
2023-03-09;112.0;109.74896
2023-03-09;111.0;106.64065
2023-03-09;196.0;168.90341
2023-03-09;190.0;161.95143
2023-03-09;138.0;129.0433
2023-03-09;65.0;78.062294
2023-03-09;12.0;37.31702
2023-03-09;121.0;108.64887
2023-03-09;94.0;94.956276
2023-03-09;147.0;137.9592
2023-03-09;145.0;132.78253
2023-03-09;168.0;149.26122
2023-03-09;163.0;145.02751
2023-03-09;24.0;40.23038
2023-03-09;76.0;81.40954
2023-03-09;137.0;126.72833
2023-03-09;79.0;73.66744
2023-03-09;63.0;71.18654
2023-03-09;103.0;119.4942
2023-03-09;195.0;166.62762
2023-03-09;78.0;86.8689
2023-03-09;184.0;154.78415
2023-03-09;70.0;78.059006
2023-03-09;58.0;84.52455
2023-03-09;173.0;145.45987
2023-03-09;187.0;159.23326
2023-03-09;166.0;145.75487
2023-03-09;150.0;132.69296
2023-03-09;120.0;108.00293
2023-03-09;197.0;168.44174
2023-03-09;83.0;83.48738
2023-03-09;84.0;80.04471
2023-03-09;164.0;149.5918
2023-03-09;169.0;147.00156
2023-03-09;193.0;166.26003
2023-03-09;172.0;148.20963
2023-03-09;117.0;108.00018
2023-03-09;148.0;135.73141
2023-03-09;170.0;147.54434
2023-03-09;69.0;92.7184
2023-03-09;86.0;86.95813
2023-03-09;60.0;72.51396
2023-03-09;62.0;65.30205
2023-03-09;35.0;47.432953
2023-03-09;31.0;64.103516
2023-03-09;151.0;134.82057
2023-03-09;75.0;83.46207
2023-03-09;180.0;158.34668
2023-03-09;99.0;103.986755
2023-03-09;96.0;86.892235
2023-03-09;26.0;38.435177
