id;Date;y_true;y_pred
2K9kZpwD2CzTa6iiSYYOoO;2023-02-28;96.0;90.38013907536696
2J2Z1SkXYghSajLibnQHOa;2023-02-28;84.0;80.19787867852234
6Um358vY92UBv5DloTRX9L;2023-02-28;146.0;143.1770891352873
2AaaE0qvFWtyT8srKNfRhH;2023-02-28;144.0;137.95676953297354
2tTmW7RDtMQtBk7m2rYeSw;2023-02-28;172.0;170.2390562248876
0yLdNVWF3Srea0uzk55zFn;2023-02-28;200.0;199.97773340354817
31i56LZnwE6uSu3exoHjtB;2023-02-28;37.0;30.06839723634533
5O2P9iiztwhomNh8xkR9lJ;2023-02-28;69.0;75.39387583852255
16dUQ4quIHDe4ZZ0wF1EMN;2023-02-28;140.0;132.67504752689243
68Dni7IE4VyPkTOH9mRWHr;2023-02-28;109.0;96.55925864255343
6JIC3hbC28JZKZ8AlAqX8h;2023-02-28;106.0;101.94743662268552
1zv3WFUbZ5vPxFq9I2jAU1;2023-02-28;124.0;120.2393283683771
6odrHMSLjP3aOXC4ipKUC6;2023-02-28;75.0;65.20507785855412
7j4OmvkjRz0PrjFADlHfQx;2023-02-28;47.0;34.24632643117942
1DxEbt6OSbrkRthk6pjZue;2023-02-28;142.0;145.12844471562838
6UN73IYd0hZxLi8wFPMQij;2023-02-28;174.0;173.40498261280547
4R2kfaDFhslZEMJqAFNpdd;2023-02-28;7.0;9.025493441857702
1lRtH4FszTrwwlK5gTSbXO;2023-02-28;168.0;167.61537103181703
1Qrg8KqiBpW07V7PNxwwwL;2023-02-28;198.0;197.73637076300665
5ww2BF9slyYgNOk37BlC4u;2023-02-28;188.0;187.60367508876686
4woTEX1wYOTGDqNXuavlRC;2023-02-28;50.0;43.81803789350072
4xqrdfXkTW4T0RauPLv3WA;2023-02-28;9.0;22.852148950446196
5oO3drDxtziYU2H1X23ZIp;2023-02-28;48.0;44.81633760205757
6TBzRwnX2oYd8aOrOuyK1p;2023-02-28;139.0;119.88016456186638
1bDbXMyjaUIooNwFE9wn0N;2023-02-28;156.0;156.45357885975483
7EAMXbLcL0qXmciM5SwMh2;2023-02-28;40.0;35.809923195238596
3AVrVz5rK8Hrqo9YGiVGN5;2023-02-28;73.0;66.52675425164158
0NZPBYD5qbEWRs3PrGiRkT;2023-02-28;191.0;190.79888076813538
2ksyzVfU0WJoBpu8otr4pz;2023-02-28;97.0;92.50834803778504
1yHVHoz6Ny29gbbWJYVnFt;2023-02-28;179.0;176.819125646401
2CeKVsFFXG4QzA415QygGb;2023-02-28;169.0;166.30769109980113
73vIOb4Q7YN6HeJTbscRx5;2023-02-28;129.0;128.73485762352584
7MXVkk9YMctZqd1Srtv4MB;2023-02-28;176.0;176.8815377616409
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-02-28;167.0;164.80688493437881
38UYeBLfvpnDSG9GznZdnL;2023-02-28;165.0;160.22576210643038
0NO2zL0kw8sGGnaMvHKAZF;2023-02-28;92.0;94.63533951506739
567e29TDzLwZwfDuEpGTwo;2023-02-28;145.0;145.04666705274278
65FftemJ1DbbZ45DUfHJXE;2023-02-28;181.0;180.4290052733114
7lQ8MOhq6IN2w8EYcFNSUk;2023-02-28;98.0;92.03815663745546
7qEHsqek33rTcFNT9PFqLf;2023-02-28;126.0;123.14373659028101
5Eax0qFko2dh7Rl2lYs3bx;2023-02-28;131.0;130.87262911830598
1qEmFfgcLObUfQm0j1W2CK;2023-02-28;105.0;103.5609065630209
5Odq8ohlgIbQKMZivbWkEo;2023-02-28;63.0;61.937257462264704
02MWAaffLxlfxAUY7c5dvx;2023-02-28;134.0;132.63354385586962
3F5CgOj3wFlRv51JsHbxhe;2023-02-28;64.0;61.62795269637021
3r8RuvgbX9s7ammBn07D3W;2023-02-28;159.0;159.78804744376407
38T0tPVZHcPZyhtOcCP7pF;2023-02-28;5.0;8.875792088096231
6bnF93Rx87YqUBLSgjiMU8;2023-02-28;21.0;23.236458850368262
4fsQ0K37TOXa3hEQfjEic1;2023-02-28;8.0;17.372187736563177
0u2P5u6lvoDfwTYjAADbn4;2023-02-28;112.0;100.22824496583607
4k6Uh1HXdhtusDW5y8Gbvy;2023-02-28;137.0;134.64968486717203
4sx6NRwL6Ol3V6m9exwGlQ;2023-02-28;55.0;54.983790805190594
6otePxalBK8AVa20xhZYVQ;2023-02-28;121.0;112.78012217797186
7jtQIBanIiJOMS6RyCx6jZ;2023-02-28;175.0;173.62100036854216
5IgjP7X4th6nMNDh4akUHb;2023-02-28;158.0;155.53897253143387
1zsPaEkglFvxjAhrM8yhpr;2023-02-28;184.0;182.25186958762794
09mEdoA6zrmBPgTEN5qXmN;2023-02-28;110.0;101.96874515928353
1FEiijYPJtyswChfcpv3p0;2023-02-28;53.0;46.284404084117654
1N8TTK1Uoy7UvQNUazfUt5;2023-02-28;51.0;48.856563744955814
6UelLqGlWMcVH1E5c4H7lY;2023-02-28;100.0;98.20286983227203
0UbesRsX2TtiCeamOIVEkp;2023-02-28;78.0;77.49107409910248
3gOI5aQD4mOMLsP3aWrkon;2023-02-28;83.0;107.24083033611767
5Y35SjAfXjjG0sFQ3KOxmm;2023-02-28;89.0;81.54324917205383
0O6u0VJ46W86TxN9wgyqDj;2023-02-28;65.0;64.75135007486448
7yq4Qj7cqayVTp3FF9CWbm;2023-02-28;71.0;61.17293372607091
0fea68AdmYNygeTGI4RC18;2023-02-28;26.0;25.875848188606646
46HNZY1i7O6jwTA7Slo2PI;2023-02-28;36.0;36.13869061623657
5FVd6KXrgO9B3JPmC8OPst;2023-02-28;31.0;26.41746391567603
5q86iSKkBtOoNkdgEDY5WV;2023-02-28;32.0;33.059478637399685
1xs8bOvm3IzEYmcLJVOc34;2023-02-28;13.0;13.470282695631116
3WMj8moIAXJhHsyLaqIIHI;2023-02-28;52.0;43.6809962447261
3EaJDYHA0KnX88JvDhL9oa;2023-02-28;70.0;60.47949150184029
