y_true;y_pred
102.0;96.88468971331022
81.0;76.25186007697735
143.0;142.38002990593725
139.0;133.1989843962271
174.0;169.9951271834879
200.0;199.15668595326963
43.0;41.11393146499426
70.0;72.26391443028935
138.0;115.3164028362624
111.0;92.8293814114906
109.0;101.71623427705129
120.0;120.44082307183642
87.0;64.60655367680069
57.0;28.942964401322623
145.0;144.9090930876773
173.0;172.29645927043268
38.0;11.571652592827071
169.0;167.35300428087973
197.0;197.08126640577643
189.0;187.1002395026554
50.0;38.174648284040494
3.0;19.29935964169265
38.0;42.428819027263124
140.0;119.56603943396085
157.0;155.93395995990267
32.0;38.807808900415196
71.0;60.81928142743382
191.0;190.07539469569832
92.0;88.88371169053647
160.0;175.4193952767454
168.0;165.55836170178867
128.0;127.44787277898818
178.0;175.99210012305525
165.0;163.30205550492178
182.0;153.8014537050941
97.0;93.64042883301052
149.0;143.5272594921225
180.0;180.48538492057463
99.0;90.32450485172824
124.0;120.43153989266456
130.0;129.58931229097766
103.0;100.80506115105096
64.0;56.18581001359458
132.0;131.08889343227096
67.0;55.60073744543849
159.0;158.8001312319302
1.0;12.967427755882746
22.0;36.94903633553008
13.0;21.09356510757321
104.0;93.62019765156919
136.0;132.71644625082982
56.0;57.817910217034864
121.0;92.37156079552618
175.0;172.48064535461506
158.0;155.07293377135275
184.0;182.14907133652827
107.0;94.0820789104816
58.0;40.829580622705755
85.0;44.87974927668712
95.0;97.2736572202836
80.0;82.5974917765666
69.0;91.07481980647441
88.0;75.18051995343806
68.0;59.3732321798273
74.0;56.95908291880319
40.0;26.48915975901472
41.0;33.5952384505536
36.0;23.19209514597793
30.0;33.66720323198219
10.0;16.09943964669002
55.0;36.72853005678176
49.0;55.79900305514868
152.0;147.34083659171057
144.0;136.90192657027433
4.0;86.15403840107746
137.0;135.34798755115435
186.0;183.71620363644067
53.0;20.0174118030447
83.0;73.88155697732805
187.0;188.09509062260895
79.0;64.25575644719046
167.0;163.49899697483062
27.0;24.797725448569572
73.0;78.31659216326732
193.0;191.87966412165633
101.0;92.9967216303618
72.0;58.64887888717528
141.0;135.3551227382249
147.0;150.14392389342882
185.0;184.61676177094333
135.0;107.0063961449871
8.0;15.732576506807264
122.0;122.14316223221518
134.0;133.8201269464465
170.0;168.07988671749322
116.0;74.5536701663234
188.0;185.68550512794798
123.0;117.3561952991921
23.0;26.36980656219454
13.0;21.1249536940263
37.0;15.371101027535845
125.0;60.10404775350235
61.0;44.52650547420769
11.0;32.57742929390179
172.0;170.26841431560217
21.0;22.09649219541674
112.0;112.91144718857002
11.0;51.75691851129456
195.0;194.33763742238492
91.0;79.76970565290527
166.0;152.6201582466287
25.0;33.394003300614024
59.0;26.416868772677297
190.0;188.57285829815925
153.0;152.06772488685962
46.0;56.19249783154804
75.0;101.53536562832424
84.0;67.8663372786203
48.0;49.44756677997918
196.0;194.98010472874694
176.0;177.07842443556527
98.0;94.72295945013519
26.0;49.694185298736976
6.0;14.259236195960451
118.0;108.93871543787351
113.0;114.68858198222888
194.0;193.04396672314869
86.0;109.79581255059891
199.0;197.7950613080833
93.0;83.14826683189996
89.0;74.68593117354389
76.0;68.04827483994228
18.0;12.335988320372758
78.0;68.89887723433537
126.0;123.6361621890165
108.0;107.76755989514162
44.0;36.93972187336857
181.0;180.82527220922887
156.0;157.02696473332102
110.0;105.36042104830601
47.0;37.79790915086966
34.0;23.115015566788923
42.0;33.50516905484821
148.0;143.91396426646665
171.0;171.64307650619872
129.0;126.55808975726606
60.0;101.34427762826974
119.0;111.7179574286467
150.0;145.8179277617974
177.0;174.4992982526761
