iter	RMSE
0	55.01895124
1	52.6657756
2	50.44780566
3	48.3504342
4	46.3826305
5	44.5318596
6	42.79973753
7	41.15210954
8	39.6164339
9	38.15996519
10	36.79850403
11	35.52451334
12	34.34305264
13	33.23045629
14	32.20673896
15	31.23368333
16	30.32781705
17	29.48159946
18	28.6979661
19	27.96958697
20	27.29631661
21	26.67005429
22	26.09425962
23	25.57140339
24	25.0859567
25	24.63234638
26	24.21529192
27	23.83307025
28	23.48583506
29	23.16709519
30	22.87467382
31	22.60990279
32	22.37234632
33	22.14794462
34	21.94437822
35	21.75756312
36	21.58728461
37	21.43383572
38	21.29706266
39	21.166718
40	21.05278149
41	20.94919038
42	20.85376536
43	20.76509183
44	20.68453085
45	20.61084226
46	20.54251341
47	20.48767603
48	20.43454758
49	20.38264382
50	20.33627938
51	20.29460065
52	20.25638603
53	20.22159276
54	20.18818895
55	20.15832292
56	20.13104182
57	20.10526912
58	20.08004434
59	20.05676673
60	20.03431417
61	20.01440246
62	19.99639151
63	19.98019054
64	19.96558214
65	19.95394201
66	19.93658283
67	19.92415384
68	19.91250922
69	19.90181305
70	19.89185801
71	19.88272602
72	19.87377374
73	19.8663251
74	19.8589384
75	19.85094269
76	19.84522873
77	19.83951192
78	19.83373884
79	19.8297321
80	19.82556784
81	19.8189312
82	19.81228932
83	19.80630276
84	19.80099014
85	19.79555281
86	19.78994497
87	19.78560688
88	19.78111077
89	19.77572577
90	19.77209501
91	19.76756933
92	19.76175476
93	19.75666214
94	19.75376672
95	19.74726629
96	19.74438637
97	19.74290134
98	19.73859693
99	19.7346674
100	19.73068157
101	19.72593095
102	19.72331348
103	19.7195282
104	19.71624997
105	19.71183889
106	19.71052112
107	19.70361312
108	19.69800085
109	19.69484113
110	19.69054678
111	19.68812293
112	19.68508923
113	19.68236231
114	19.67772948
115	19.67463669
116	19.67043839
117	19.66782685
118	19.66497102
119	19.66514839
120	19.66363739
121	19.6620627
122	19.66030745
123	19.65776179
124	19.65412015
125	19.65217823
126	19.65214915
127	19.6504227
128	19.64883242
129	19.64584779
130	19.64276695
131	19.63951773
132	19.63658382
133	19.63489662
134	19.63447283
135	19.63548955
136	19.63824056
137	19.63646075
138	19.63417574
139	19.63406479
140	19.6319887
141	19.63052123
142	19.62959947
143	19.62634139
144	19.62489898
145	19.62401335
146	19.62180151
147	19.62057779
148	19.61968711
149	19.61579687
150	19.61492903
151	19.61286669
152	19.61047088
153	19.61067788
154	19.60765647
155	19.60736566
156	19.60725152
157	19.60413304
158	19.60338067
159	19.60161349
160	19.59975504
161	19.59903287
162	19.59792679
163	19.59654121
164	19.59541676
165	19.59261295
166	19.59226845
167	19.59212627
168	19.59107813
169	19.58892091
170	19.58604385
171	19.58647355
172	19.58475104
173	19.5813092
174	19.58326301
175	19.58239677
176	19.5826989
177	19.5819226
178	19.58011579
179	19.5793552
180	19.57671388
181	19.57570444
182	19.57330165
183	19.57260222
184	19.57237536
185	19.57217526
186	19.57207247
187	19.5717866
188	19.57132008
189	19.57229082
190	19.57167043
191	19.56990342
192	19.56839541
193	19.56784425
194	19.5670917
195	19.56522936
196	19.56390719
197	19.55854698
198	19.55759443
199	19.55391405
200	19.55476268
201	19.55408085
202	19.55152623
203	19.55071521
204	19.54932081
205	19.54810778
206	19.54712061
207	19.54504686
208	19.54573083
209	19.54390727
210	19.5435351
211	19.54510107
212	19.54498413
213	19.54748723
214	19.54620466
215	19.54555908
216	19.54425019
217	19.54264943
218	19.53924161
219	19.53696168
220	19.53438349
221	19.53208654
222	19.52967594
223	19.52941384
224	19.529284
225	19.52862323
226	19.52760095
227	19.52814227
228	19.52650301
229	19.52428866
230	19.52389478
231	19.52371004
232	19.52193198
233	19.52256737
234	19.52098191
235	19.5190298
236	19.5166798
237	19.51504263
238	19.51403732
239	19.51280074
240	19.51315702
241	19.51347242
242	19.51273425
243	19.5117758
244	19.51119192
245	19.51136336
246	19.50896485
247	19.50879644
248	19.50874335
249	19.5083577
250	19.50776579
251	19.50739171
252	19.50667589
253	19.50674668
254	19.50677048
255	19.50648366
256	19.50622246
257	19.50555969
258	19.50237489
259	19.50203124
260	19.50155817
261	19.498714
262	19.49853573
263	19.49978542
264	19.49863952
265	19.49827992
266	19.50157099
267	19.50135856
268	19.50064862
269	19.4988593
270	19.49849543
271	19.49803754
272	19.49785926
273	19.49722429
274	19.49778478
275	19.49838127
276	19.49869874
277	19.50028539
278	19.50013766
279	19.49942462
280	19.4991908
281	19.49719499
282	19.49618326
283	19.49607641
284	19.4944369
285	19.49403875
286	19.49383418
287	19.49241311
288	19.49104446
289	19.49006601
290	19.48895252
291	19.49021382
292	19.48748651
293	19.48694161
294	19.48469344
295	19.48522496
296	19.48385764
297	19.48420712
298	19.48341773
299	19.48351427
