Date;Points_next_4weeks;y_pred;model_name
2023-02-28;153.0;116.20792;TCN
2023-02-28;57.0;65.57945;TCN
2023-02-28;157.0;145.03296;TCN
2023-02-28;125.0;127.85835;TCN
2023-02-28;174.0;168.22643;TCN
2023-02-28;199.0;198.32753;TCN
2023-02-28;58.0;47.134884;TCN
2023-02-28;51.0;63.776726;TCN
2023-02-28;128.0;107.4144;TCN
2023-02-28;79.0;88.21053;TCN
2023-02-28;115.0;98.60208;TCN
2023-02-28;100.0;118.800095;TCN
2023-02-28;103.0;66.38686;TCN
2023-02-28;27.0;24.00449;TCN
2023-02-28;161.0;145.87793;TCN
2023-02-28;171.0;171.20543;TCN
2023-02-28;102.0;14.773051;TCN
2023-02-28;177.0;167.44667;TCN
2023-02-28;197.0;194.03166;TCN
2023-02-28;188.0;187.01517;TCN
2023-02-28;13.0;34.55528;TCN
2023-02-28;3.0;27.25518;TCN
2023-02-28;19.0;44.016945;TCN
2023-02-28;156.0;116.388214;TCN
2023-02-28;151.0;151.6316;TCN
2023-02-28;41.0;36.783096;TCN
2023-02-28;8.0;45.16253;TCN
2023-02-28;190.0;189.42567;TCN
2023-02-28;77.0;88.67921;TCN
2023-02-28;96.0;170.41273;TCN
2023-02-28;168.0;163.47661;TCN
2023-02-28;123.0;125.605515;TCN
2023-02-28;172.0;173.11577;TCN
2023-02-28;155.0;160.4365;TCN
2023-02-28;187.0;154.95284;TCN
2023-02-28;107.0;92.45884;TCN
2023-02-28;147.0;140.16965;TCN
2023-02-28;179.0;179.45662;TCN
2023-02-28;83.0;85.794044;TCN
2023-02-28;108.0;119.53644;TCN
2023-02-28;127.0;128.57751;TCN
2023-02-28;92.0;93.44612;TCN
2023-02-28;14.0;45.04642;TCN
2023-02-28;129.0;130.92792;TCN
2023-02-28;1.0;45.8098;TCN
2023-02-28;150.0;154.96416;TCN
2023-02-28;24.0;40.705357;TCN
2023-02-28;73.0;95.48106;TCN
2023-02-28;126.0;131.08458;TCN
2023-02-28;31.0;59.472828;TCN
2023-02-28;114.0;85.12969;TCN
2023-02-28;165.0;171.20396;TCN
2023-02-28;149.0;150.34917;TCN
2023-02-28;185.0;181.67842;TCN
2023-02-28;74.0;87.4409;TCN
2023-02-28;19.0;38.126347;TCN
2023-02-28;66.0;38.59109;TCN
2023-02-28;86.0;95.07577;TCN
2023-02-28;106.0;81.95025;TCN
2023-02-28;9.0;100.47917;TCN
2023-02-28;28.0;70.0506;TCN
2023-02-28;30.0;47.512074;TCN
2023-02-28;50.0;55.652714;TCN
2023-02-28;34.0;30.51077;TCN
2023-02-28;10.0;31.880663;TCN
2023-02-28;31.0;20.55456;TCN
2023-02-28;45.0;31.620872;TCN
2023-02-28;25.0;31.321148;TCN
2023-02-28;22.0;43.12395;TCN
2023-02-28;154.0;146.16194;TCN
2023-02-28;140.0;134.6344;TCN
2023-02-28;61.0;80.941086;TCN
2023-02-28;131.0;132.2095;TCN
2023-02-28;184.0;182.85484;TCN
2023-02-28;93.0;22.324184;TCN
2023-02-28;43.0;68.90085;TCN
2023-02-28;183.0;185.43437;TCN
2023-02-28;52.0;55.688255;TCN
2023-02-28;173.0;163.07182;TCN
2023-02-28;70.0;74.094505;TCN
2023-02-28;194.0;190.8745;TCN
2023-02-28;75.0;88.472565;TCN
2023-02-28;47.0;56.02228;TCN
2023-02-28;139.0;132.56012;TCN
2023-02-28;135.0;146.46846;TCN
2023-02-28;178.0;182.3251;TCN
2023-02-28;144.0;92.06471;TCN
2023-02-28;9.0;15.441357;TCN
2023-02-28;93.0;120.95294;TCN
2023-02-28;143.0;135.96762;TCN
2023-02-28;164.0;162.1591;TCN
2023-02-28;101.0;64.971176;TCN
2023-02-28;186.0;184.23729;TCN
2023-02-28;119.0;117.8813;TCN
2023-02-28;28.0;23.815784;TCN
2023-02-28;61.0;20.049488;TCN
2023-02-28;170.0;60.606396;TCN
2023-02-28;33.0;39.762257;TCN
2023-02-28;18.0;39.124157;TCN
2023-02-28;163.0;167.39668;TCN
2023-02-28;19.0;23.448748;TCN
2023-02-28;97.0;112.27249;TCN
2023-02-28;56.0;54.663273;TCN
2023-02-28;195.0;194.58614;TCN
2023-02-28;63.0;76.558914;TCN
2023-02-28;18.0;29.434402;TCN
2023-02-28;56.0;23.767801;TCN
2023-02-28;191.0;187.94656;TCN
2023-02-28;145.0;142.98251;TCN
2023-02-28;25.0;51.503757;TCN
2023-02-28;14.0;85.62837;TCN
2023-02-28;60.0;60.35792;TCN
2023-02-28;7.0;33.334373;TCN
2023-02-28;196.0;195.14699;TCN
2023-02-28;169.0;174.25056;TCN
2023-02-28;80.0;90.5845;TCN
2023-02-28;16.0;50.314274;TCN
2023-02-28;2.0;12.836298;TCN
2023-02-28;110.0;110.750824;TCN
2023-02-28;94.0;107.173805;TCN
2023-02-28;192.0;194.49403;TCN
2023-02-28;49.0;111.18381;TCN
2023-02-28;200.0;195.15462;TCN
2023-02-28;98.0;84.92941;TCN
2023-02-28;62.0;72.78057;TCN
2023-02-28;39.0;61.537823;TCN
2023-02-28;22.0;9.9138565;TCN
2023-02-28;67.0;66.13485;TCN
2023-02-28;111.0;114.07616;TCN
2023-02-28;88.0;105.88069;TCN
2023-02-28;54.0;32.714775;TCN
2023-02-28;180.0;180.24657;TCN
2023-02-28;159.0;156.2557;TCN
2023-02-28;81.0;97.993195;TCN
2023-02-28;59.0;35.239353;TCN
2023-02-28;4.0;25.898949;TCN
2023-02-28;38.0;26.102835;TCN
2023-02-28;134.0;141.8933;TCN
2023-02-28;167.0;167.29622;TCN
2023-02-28;136.0;119.61688;TCN
2023-02-28;118.0;112.787766;TCN
2023-02-28;105.0;108.61579;TCN
2023-02-28;137.0;143.24797;TCN
2023-02-28;175.0;171.89946;TCN
2023-02-28;6.0;26.172054;TCN
2023-02-28;6.0;19.09431;TCN
2023-02-28;91.0;69.28478;TCN
2023-02-28;87.0;88.042496;TCN
2023-02-28;182.0;180.79698;TCN
2023-02-28;102.0;113.71559;TCN
2023-02-28;158.0;156.39891;TCN
2023-02-28;44.0;60.49679;TCN
2023-02-28;112.0;90.13197;TCN
2023-02-28;152.0;146.21153;TCN
2023-02-28;82.0;75.67577;TCN
2023-02-28;12.0;17.78564;TCN
2023-02-28;1.0;27.424194;TCN
2023-02-28;162.0;157.95819;TCN
2023-02-28;15.0;38.1016;TCN
2023-02-28;148.0;141.84108;TCN
2023-02-28;90.0;104.08424;TCN
2023-02-28;84.0;69.829605;TCN
2023-02-28;130.0;131.32677;TCN
2023-02-28;99.0;112.64436;TCN
2023-02-28;64.0;30.990032;TCN
2023-02-28;37.0;41.373177;TCN
2023-02-28;76.0;39.16355;TCN
2023-02-28;29.0;20.43127;TCN
2023-02-28;55.0;91.19092;TCN
2023-02-28;146.0;141.71117;TCN
2023-02-28;198.0;191.82198;TCN
2023-02-28;160.0;155.30704;TCN
2023-02-28;116.0;103.77259;TCN
2023-02-28;78.0;74.973465;TCN
2023-02-28;21.0;14.811721;TCN
2023-02-28;176.0;177.4503;TCN
2023-02-28;21.0;54.12768;TCN
2023-02-28;20.0;15.976447;TCN
2023-02-28;141.0;122.17395;TCN
2023-02-28;20.0;70.54732;TCN
2023-02-28;65.0;68.96074;TCN
2023-02-28;10.0;41.437595;TCN
2023-02-28;36.0;56.19923;TCN
2023-02-28;69.0;115.4001;TCN
2023-02-28;166.0;162.3582;TCN
2023-02-28;142.0;148.80916;TCN
2023-02-28;133.0;130.48627;TCN
2023-02-28;193.0;190.66621;TCN
2023-03-01;121.0;86.23868;TCN
2023-03-01;14.0;11.469685;TCN
2023-03-01;3.0;22.15272;TCN
2023-03-01;133.0;144.15154;TCN
2023-03-01;88.0;172.98422;TCN
2023-03-01;94.0;89.40848;TCN
2023-03-01;77.0;39.370525;TCN
2023-03-01;135.0;105.18631;TCN
2023-03-01;14.0;48.99496;TCN
2023-03-01;66.0;57.703106;TCN
2023-03-01;116.0;114.76761;TCN
2023-03-01;178.0;177.77806;TCN
2023-03-01;112.0;75.50523;TCN
2023-03-01;90.0;122.696724;TCN
2023-03-01;197.0;194.1588;TCN
2023-03-01;186.0;184.24133;TCN
2023-03-01;62.0;65.97683;TCN
2023-03-01;37.0;62.0556;TCN
2023-03-01;7.0;40.829483;TCN
2023-03-01;52.0;73.42057;TCN
2023-03-01;196.0;195.16255;TCN
2023-03-01;200.0;195.3127;TCN
2023-03-01;111.0;122.82234;TCN
2023-03-01;105.0;94.81489;TCN
2023-03-01;144.0;150.88171;TCN
2023-03-01;76.0;37.85863;TCN
2023-03-01;154.0;143.08098;TCN
2023-03-01;4.0;46.818516;TCN
2023-03-01;58.0;24.576698;TCN
2023-03-01;53.0;31.047794;TCN
2023-03-01;146.0;145.16685;TCN
2023-03-01;171.0;162.9934;TCN
2023-03-01;182.0;181.85503;TCN
2023-03-01;41.0;39.50031;TCN
2023-03-01;152.0;152.26984;TCN
2023-03-01;141.0;143.64127;TCN
2023-03-01;181.0;183.79097;TCN
2023-03-01;18.0;14.169873;TCN
2023-03-01;43.0;55.813297;TCN
2023-03-01;7.0;20.44246;TCN
2023-03-01;48.0;22.002258;TCN
2023-03-01;88.0;22.462666;TCN
2023-03-01;69.0;57.55436;TCN
2023-03-01;167.0;171.00615;TCN
2023-03-01;3.0;97.92383;TCN
2023-03-01;106.0;79.53749;TCN
2023-03-01;160.0;154.42494;TCN
2023-03-01;136.0;131.14046;TCN
2023-03-01;12.0;13.924864;TCN
2023-03-01;55.0;68.465965;TCN
2023-03-01;25.0;51.17149;TCN
2023-03-01;102.0;101.62195;TCN
2023-03-01;161.0;69.30821;TCN
2023-03-01;127.0;131.2779;TCN
2023-03-01;107.0;105.646515;TCN
2023-03-01;140.0;135.54889;TCN
2023-03-01;15.0;16.105158;TCN
2023-03-01;20.0;66.02296;TCN
2023-03-01;104.0;74.48237;TCN
2023-03-01;101.0;92.36548;TCN
2023-03-01;80.0;108.6436;TCN
2023-03-01;59.0;66.43514;TCN
2023-03-01;156.0;158.6782;TCN
2023-03-01;151.0;143.96329;TCN
2023-03-01;16.0;29.356773;TCN
2023-03-01;193.0;194.49803;TCN
2023-03-01;145.0;131.30418;TCN
2023-03-01;39.0;28.081963;TCN
2023-03-01;48.0;27.961855;TCN
2023-03-01;180.0;179.56163;TCN
2023-03-01;122.0;114.333725;TCN
2023-03-01;168.0;181.15874;TCN
2023-03-01;71.0;69.18187;TCN
2023-03-01;184.0;180.63672;TCN
2023-03-01;17.0;28.262016;TCN
2023-03-01;132.0;128.23676;TCN
2023-03-01;158.0;146.23965;TCN
2023-03-01;129.0;115.30592;TCN
2023-03-01;45.0;73.07526;TCN
2023-03-01;113.0;109.707146;TCN
2023-03-01;24.0;24.273146;TCN
2023-03-01;139.0;134.90984;TCN
2023-03-01;138.0;118.99307;TCN
2023-03-01;44.0;30.929218;TCN
2023-03-01;47.0;45.09383;TCN
2023-03-01;33.0;30.38825;TCN
2023-03-01;188.0;187.11116;TCN
2023-03-01;172.0;172.45546;TCN
2023-03-01;124.0;111.82095;TCN
2023-03-01;7.0;13.417264;TCN
2023-03-01;164.0;167.8503;TCN
2023-03-01;195.0;194.57106;TCN
2023-03-01;108.0;103.5612;TCN
2023-03-01;50.0;48.82848;TCN
2023-03-01;12.0;19.364872;TCN
2023-03-01;1.0;11.297835;TCN
2023-03-01;26.0;48.29233;TCN
2023-03-01;20.0;31.592714;TCN
2023-03-01;65.0;60.79549;TCN
2023-03-01;38.0;43.353348;TCN
2023-03-01;7.0;38.724857;TCN
2023-03-01;157.0;158.63997;TCN
2023-03-01;13.0;10.771361;TCN
2023-03-01;175.0;164.42665;TCN
