date;y_true;y_pred
2023-02-28;153.0;128.4473402233834
2023-02-28;57.0;64.31680160216173
2023-02-28;157.0;147.632872558676
2023-02-28;125.0;126.54508170079859
2023-02-28;174.0;172.04635467960964
2023-02-28;199.0;200.46638511065714
2023-02-28;58.0;46.23531354430407
2023-02-28;51.0;59.35985481112854
2023-02-28;128.0;105.91389120745681
2023-02-28;79.0;85.64469694271706
2023-02-28;115.0;101.79893940396283
2023-02-28;100.0;118.0307950719444
2023-02-28;103.0;67.1895534583123
2023-02-28;27.0;23.929408462464146
2023-02-28;161.0;146.9428260112734
2023-02-28;171.0;173.73704572126005
2023-02-28;102.0;16.47837647633132
2023-02-28;177.0;168.47218007207283
2023-02-28;197.0;198.09747514903322
2023-02-28;188.0;187.9527422807737
2023-02-28;13.0;33.33292428947791
2023-02-28;3.0;22.51755853916533
2023-02-28;19.0;43.113750455524354
2023-02-28;156.0;118.11712830403931
2023-02-28;151.0;152.86003449036093
2023-02-28;41.0;35.98139152073233
2023-02-28;8.0;49.224710040497804
2023-02-28;190.0;191.54147839688264
2023-02-28;77.0;92.09732848879273
2023-02-28;96.0;173.74471894043603
2023-02-28;168.0;164.8769992701561
2023-02-28;123.0;126.07024853219221
2023-02-28;172.0;177.18779956687075
2023-02-28;155.0;161.7081821801585
2023-02-28;187.0;149.7984596240541
2023-02-28;107.0;91.6065777628495
2023-02-28;147.0;142.11228479817004
2023-02-28;179.0;180.91803109497977
2023-02-28;83.0;88.23525318978196
2023-02-28;108.0;118.51307301762134
2023-02-28;127.0;127.7707207857349
2023-02-28;92.0;95.96561547295904
2023-02-28;14.0;43.44166632642748
2023-02-28;129.0;134.9625840661527
2023-02-28;1.0;44.34256185032556
2023-02-28;150.0;157.291050184469
2023-02-28;24.0;39.864896656330316
2023-02-28;73.0;92.60397894033437
2023-02-28;126.0;131.37408346127668
2023-02-28;31.0;57.271843347228625
2023-02-28;114.0;75.73976321669284
2023-02-28;165.0;170.24021332767904
2023-02-28;149.0;153.24665733782354
2023-02-28;185.0;183.85135049709888
2023-02-28;74.0;83.859159916925
2023-02-28;19.0;38.15021363154823
2023-02-28;66.0;40.95741966704638
2023-02-28;86.0;99.30810708603946
2023-02-28;106.0;83.79599209194228
2023-02-28;9.0;91.37472587036278
2023-02-28;28.0;67.34811936734766
2023-02-28;30.0;45.32587289070195
2023-02-28;50.0;50.857503198867704
2023-02-28;34.0;30.244418538490503
2023-02-28;10.0;31.689659247249935
2023-02-28;31.0;19.560643466351614
2023-02-28;45.0;30.523048426440262
2023-02-28;25.0;30.425361346490362
2023-02-28;22.0;44.90766889157189
2023-02-28;154.0;147.8587508294083
2023-02-28;140.0;135.62296993030165
2023-02-28;61.0;81.27619011544431
2023-02-28;131.0;135.33845956753754
2023-02-28;184.0;185.49534552516613
2023-02-28;93.0;26.313761786756004
2023-02-28;43.0;64.05934389580874
2023-02-28;183.0;188.36039237036175
2023-02-28;52.0;56.89166002035502
2023-02-28;173.0;164.47230633488198
2023-02-28;70.0;74.03447037984876
2023-02-28;194.0;182.02559079504778
2023-02-28;75.0;84.93017301086611
2023-02-28;47.0;57.44699273097483
2023-02-28;139.0;134.96982025038142
2023-02-28;135.0;149.17142586489
2023-02-28;178.0;180.77284076084143
2023-02-28;144.0;92.8823349514166
2023-02-28;9.0;13.83989070645714
2023-02-28;93.0;121.08419772007872
2023-02-28;143.0;136.77809245164337
2023-02-28;164.0;153.34145977774878
2023-02-28;101.0;69.2114787503707
2023-02-28;186.0;187.5289589340074
2023-02-28;119.0;117.85406611973467
2023-02-28;28.0;17.888324382989538
2023-02-28;61.0;28.852337223707515
2023-02-28;170.0;63.52616716042702
2023-02-28;33.0;39.020909268250655
2023-02-28;18.0;35.61880209770108
2023-02-28;163.0;169.9110881014015
2023-02-28;19.0;25.331110184219753
2023-02-28;97.0;108.8068630005296
2023-02-28;56.0;52.30007344668991
2023-02-28;195.0;195.35392097278546
2023-02-28;63.0;74.46402113319704
2023-02-28;18.0;30.256321810824332
2023-02-28;56.0;23.478153362263413
2023-02-28;191.0;189.787874109575
2023-02-28;145.0;144.57147399294547
2023-02-28;25.0;52.12577486484378
2023-02-28;14.0;89.95896825669143
2023-02-28;60.0;61.116597094794976
2023-02-28;7.0;34.299733456085306
2023-02-28;196.0;196.52453374771352
2023-02-28;169.0;175.19546191284914
2023-02-28;80.0;85.38240697636964
2023-02-28;16.0;50.65680746958596
2023-02-28;2.0;9.087562563413378
2023-02-28;110.0;116.16549499773686
2023-02-28;94.0;107.63985836078514
2023-02-28;192.0;194.54732437878866
2023-02-28;49.0;106.22355645369717
2023-02-28;200.0;195.2212473244653
2023-02-28;98.0;84.77543941462014
2023-02-28;62.0;72.31369535208776
2023-02-28;39.0;61.67491297740043
2023-02-28;22.0;9.825387950487892
2023-02-28;67.0;74.93830545948727
2023-02-28;111.0;114.4468571146949
2023-02-28;88.0;109.75540427582021
2023-02-28;54.0;37.938670270308826
2023-02-28;180.0;179.76469022346927
2023-02-28;159.0;156.4502952384239
2023-02-28;81.0;97.20009919155319
2023-02-28;59.0;36.71125128574484
2023-02-28;4.0;29.62288527941367
2023-02-28;38.0;26.29103450317213
2023-02-28;134.0;139.4023032734109
2023-02-28;167.0;169.95009682215155
2023-02-28;136.0;128.57539848330703
2023-02-28;118.0;98.67484076475768
2023-02-28;105.0;113.80666497078822
2023-02-28;137.0;148.71421068566437
2023-02-28;175.0;174.33426595616572
2023-02-28;6.0;28.16556732046289
2023-02-28;6.0;21.748199079203463
2023-02-28;91.0;69.98744488617925
2023-02-28;87.0;80.85841926991633
2023-02-28;182.0;182.70998263430928
2023-02-28;102.0;110.60359635729304
2023-02-28;158.0;158.57261970424628
2023-02-28;44.0;69.74571613021149
2023-02-28;112.0;91.54036810323055
2023-02-28;152.0;151.67507930463944
2023-02-28;82.0;66.58958117860581
2023-02-28;12.0;21.1601702522669
2023-02-28;1.0;27.372028136980344
2023-02-28;162.0;158.13869773936028
2023-02-28;15.0;31.65751619987679
2023-02-28;148.0;143.35441401558435
2023-02-28;90.0;99.47764887829696
2023-02-28;84.0;51.00105970301831
2023-02-28;130.0;132.00996070685164
2023-02-28;99.0;114.98873648923329
2023-02-28;64.0;30.19090934205736
2023-02-28;37.0;42.68189312106816
2023-02-28;76.0;27.163624450274433
2023-02-28;29.0;20.87269802886881
2023-02-28;55.0;90.18697411916038
2023-02-28;146.0;138.52649405721192
2023-02-28;198.0;195.8759790114008
2023-02-28;160.0;157.95383106069852
2023-02-28;116.0;106.17907140378992
2023-02-28;78.0;75.16723861824524
2023-02-28;21.0;11.5325804790373
2023-02-28;176.0;175.8001369708633
2023-02-28;21.0;53.180397683729225
2023-02-28;20.0;16.869566116371587
2023-02-28;141.0;123.05993551266093
2023-02-28;20.0;56.95306717122324
2023-02-28;65.0;69.55678481309329
2023-02-28;10.0;42.09588722337114
2023-02-28;36.0;57.6098922462903
2023-02-28;69.0;112.89598394005702
2023-02-28;166.0;162.65374861345452
2023-02-28;142.0;148.10194302702055
2023-02-28;133.0;131.80911124549326
2023-02-28;193.0;192.6812898626649
2023-03-01;121.0;88.86329814810202
2023-03-01;14.0;11.466976170233208
2023-03-01;3.0;23.697449491938844
2023-03-01;133.0;146.77905321838077
2023-03-01;88.0;175.47799742612676
2023-03-01;94.0;84.88418140727103
2023-03-01;77.0;28.882713476077463
2023-03-01;135.0;101.50382981644293
2023-03-01;14.0;48.04336516490552
2023-03-01;66.0;51.75177998335615
2023-03-01;116.0;111.69052612121457
2023-03-01;178.0;176.03302822468217
2023-03-01;112.0;79.93899842916039
2023-03-01;90.0;119.9470613116528
2023-03-01;197.0;198.14033443162228
2023-03-01;186.0;187.52539867585313
2023-03-01;62.0;68.06512062136306
2023-03-01;37.0;64.04981354674835
2023-03-01;7.0;39.81247122829287
2023-03-01;52.0;72.28983490232467
2023-03-01;196.0;196.54169302471925
2023-03-01;200.0;195.603187150061
2023-03-01;111.0;123.46425173080276
2023-03-01;105.0;94.13726978163739
2023-03-01;144.0;149.80161200297928
2023-03-01;76.0;39.87450091345471
2023-03-01;154.0;144.06357400187773
2023-03-01;4.0;46.45162636165163
2023-03-01;58.0;32.46580404644223
2023-03-01;53.0;31.11256115317323
2023-03-01;146.0;151.16360119323787
2023-03-01;171.0;156.08049987174766
2023-03-01;182.0;184.51491678873273
2023-03-01;41.0;40.815766848063674
2023-03-01;152.0;155.30256408211275
2023-03-01;141.0;146.00365927084357
2023-03-01;181.0;186.297752157334
2023-03-01;18.0;13.973483087910447
2023-03-01;43.0;57.8761093201007
2023-03-01;7.0;20.75684411722206
2023-03-01;48.0;21.34075614709491
2023-03-01;88.0;26.880961051808484
2023-03-01;69.0;57.56236415954931
2023-03-01;167.0;173.61006165967135
2023-03-01;3.0;90.08848305619996
2023-03-01;106.0;81.2642594450268
2023-03-01;160.0;155.6443908163531
2023-03-01;136.0;135.06877434516701
2023-03-01;12.0;17.988486065867697
2023-03-01;55.0;65.67963556253892
2023-03-01;25.0;52.8161633948459
2023-03-01;102.0;103.99838947946488
2023-03-01;161.0;76.19314251069318
2023-03-01;127.0;134.71209579866985
2023-03-01;107.0;106.22441020428289
2023-03-01;140.0;136.4846788608842
2023-03-01;15.0;14.395251431479984
2023-03-01;20.0;62.26377877539222
2023-03-01;104.0;75.94987787453601
2023-03-01;101.0;93.04878742259388
2023-03-01;80.0;101.56957397524371
2023-03-01;59.0;65.64524070943132
2023-03-01;156.0;160.57340134296027
2023-03-01;151.0;143.35696618811974
2023-03-01;16.0;33.1533984398679
2023-03-01;193.0;194.55120359214374
2023-03-01;145.0;130.15180590947628
2023-03-01;39.0;21.55314206563511
2023-03-01;48.0;27.51589454012051
2023-03-01;180.0;181.77037040939283
2023-03-01;122.0;110.62735847038792
2023-03-01;168.0;180.86664392483155
2023-03-01;71.0;77.26919145710318
2023-03-01;184.0;180.30324401868043
2023-03-01;17.0;32.085399680009296
2023-03-01;132.0;129.4629809933822
2023-03-01;158.0;148.81281398816674
2023-03-01;129.0;114.36476887969313
2023-03-01;45.0;73.8207836163749
2023-03-01;113.0;114.5211904233933
2023-03-01;24.0;22.86266108144229
2023-03-01;139.0;135.58317685600264
2023-03-01;138.0;120.55585938637395
2023-03-01;44.0;28.266811774479333
2023-03-01;47.0;36.43240360839958
2023-03-01;33.0;27.344972613559893
2023-03-01;188.0;187.8260418368968
2023-03-01;172.0;175.53968213841586
2023-03-01;124.0;107.12630739143289
2023-03-01;7.0;11.01514610757452
2023-03-01;164.0;170.17311521338289
2023-03-01;195.0;195.34698527862156
2023-03-01;108.0;98.85458622599555
2023-03-01;50.0;48.423084274834764
2023-03-01;12.0;19.419694279901535
2023-03-01;1.0;12.224273642495554
2023-03-01;26.0;46.427061162550075
2023-03-01;20.0;30.685151774886926
2023-03-01;65.0;62.575699303264805
2023-03-01;38.0;43.81575547166101
2023-03-01;7.0;36.90798928010992
2023-03-01;157.0;158.6790014913782
2023-03-01;13.0;11.259135992809702
2023-03-01;175.0;165.9892056647751
2023-03-01;74.0;76.76707217253463
2023-03-01;148.0;151.58671334379483
2023-03-01;149.0;148.74151056044252
2023-03-01;23.0;36.593564257723145
2023-03-01;60.0;72.2641282107683
2023-03-01;57.0;45.34780452126634
2023-03-01;78.0;92.63467736762792
2023-03-01;194.0;182.12614376920175
2023-03-01;104.0;16.773141320427996
2023-03-01;150.0;151.22299871478376
2023-03-01;185.0;188.45663196693806
2023-03-01;177.0;168.47343491715995
2023-03-01;93.0;84.27824892156025
2023-03-01;95.0;70.53396548857158
2023-03-01;170.0;172.03403816753516
2023-03-01;15.0;24.921778196037405
2023-03-01;147.0;141.02903248107708
2023-03-01;125.0;118.19462265728886
2023-03-01;143.0;140.76405436982716
2023-03-01;79.0;89.11231056509507
2023-03-01;8.0;49.99524134339921
2023-03-01;84.0;38.25835783928277
2023-03-01;191.0;190.1595708973663
2023-03-01;163.0;163.1610331905911
2023-03-01;91.0;96.45246823601101
2023-03-01;99.0;90.06120478682068
2023-03-01;134.0;116.0021213464185
2023-03-01;131.0;131.91644837747398
2023-03-01;70.0;64.5750103762563
2023-03-01;176.0;176.36645147693832
2023-03-01;40.0;29.378494053149286
2023-03-01;54.0;69.39870662809344
2023-03-01;166.0;168.98208802765095
2023-03-01;100.0;100.5157938027662
2023-03-01;39.0;67.2667945101782
2023-03-01;68.0;61.461144605553756
2023-03-01;117.0;124.23618315389753
2023-03-01;18.0;23.848526383908037
2023-03-01;63.0;108.55491317230063
2023-03-01;42.0;14.479673374636299
2023-03-01;159.0;132.98665705994688
2023-03-01;24.0;53.2738774876765
2023-03-01;92.0;94.78904742779615
2023-03-01;83.0;77.8347138447225
2023-03-01;137.0;134.56264171418692
2023-03-01;183.0;181.27177247305326
2023-03-01;192.0;192.76429651224316
2023-03-01;53.0;45.08237894587682
2023-03-01;130.0;131.95943616900158
2023-03-01;73.0;59.65780133614265
2023-03-01;189.0;152.19033616901723
2023-03-01;169.0;163.02443731562695
2023-03-01;97.0;101.92828374309929
2023-03-01;75.0;96.11924728120914
2023-03-01;4.0;18.832304089587296
2023-03-01;155.0;144.4521848279605
2023-03-01;103.0;79.12530919291586
2023-03-01;142.0;116.045135419224
2023-03-01;36.0;35.46844737171399
2023-03-01;198.0;200.4516597556572
2023-03-01;18.0;21.372874612158743
2023-03-01;34.0;37.67520939961331
2023-03-01;48.0;32.79380313186402
2023-03-01;162.0;159.00934622525367
2023-03-01;35.0;48.68655080752018
2023-03-01;128.0;127.15919089491548
2023-03-01;89.0;78.70624883979684
