Date;Points_next_4weeks;y_pred;model_name
2023-02-28;153.0;114.67803;TCN_seed44
2023-02-28;57.0;66.557526;TCN_seed44
2023-02-28;157.0;145.69376;TCN_seed44
2023-02-28;125.0;126.084366;TCN_seed44
2023-02-28;174.0;170.57935;TCN_seed44
2023-02-28;199.0;199.83078;TCN_seed44
2023-02-28;58.0;45.565525;TCN_seed44
2023-02-28;51.0;64.839775;TCN_seed44
2023-02-28;128.0;102.97133;TCN_seed44
2023-02-28;79.0;85.78752;TCN_seed44
2023-02-28;115.0;99.647194;TCN_seed44
2023-02-28;100.0;118.126465;TCN_seed44
2023-02-28;103.0;67.16626;TCN_seed44
2023-02-28;27.0;22.131536;TCN_seed44
2023-02-28;161.0;149.41179;TCN_seed44
2023-02-28;171.0;173.82367;TCN_seed44
2023-02-28;102.0;14.048519;TCN_seed44
2023-02-28;177.0;168.75032;TCN_seed44
2023-02-28;197.0;196.75421;TCN_seed44
2023-02-28;188.0;188.90616;TCN_seed44
2023-02-28;13.0;35.26235;TCN_seed44
2023-02-28;3.0;27.139828;TCN_seed44
2023-02-28;19.0;39.95945;TCN_seed44
2023-02-28;156.0;116.48111;TCN_seed44
2023-02-28;151.0;150.79544;TCN_seed44
2023-02-28;41.0;35.753628;TCN_seed44
2023-02-28;8.0;44.57813;TCN_seed44
2023-02-28;190.0;190.35818;TCN_seed44
2023-02-28;77.0;86.69437;TCN_seed44
2023-02-28;96.0;173.39996;TCN_seed44
2023-02-28;168.0;164.96507;TCN_seed44
2023-02-28;123.0;125.29319;TCN_seed44
2023-02-28;172.0;175.74738;TCN_seed44
2023-02-28;155.0;160.871;TCN_seed44
2023-02-28;187.0;143.0344;TCN_seed44
2023-02-28;107.0;92.547134;TCN_seed44
2023-02-28;147.0;140.67667;TCN_seed44
2023-02-28;179.0;182.15254;TCN_seed44
2023-02-28;83.0;88.77985;TCN_seed44
2023-02-28;108.0;123.180565;TCN_seed44
2023-02-28;127.0;127.84683;TCN_seed44
2023-02-28;92.0;96.80082;TCN_seed44
2023-02-28;14.0;47.8984;TCN_seed44
2023-02-28;129.0;135.56296;TCN_seed44
2023-02-28;1.0;39.14313;TCN_seed44
2023-02-28;150.0;157.15332;TCN_seed44
2023-02-28;24.0;40.674686;TCN_seed44
2023-02-28;73.0;99.282745;TCN_seed44
2023-02-28;126.0;132.72745;TCN_seed44
2023-02-28;31.0;57.700176;TCN_seed44
2023-02-28;114.0;71.46566;TCN_seed44
2023-02-28;165.0;176.26508;TCN_seed44
2023-02-28;149.0;152.0556;TCN_seed44
2023-02-28;185.0;182.73328;TCN_seed44
2023-02-28;74.0;87.46622;TCN_seed44
2023-02-28;19.0;37.457607;TCN_seed44
2023-02-28;66.0;37.966335;TCN_seed44
2023-02-28;86.0;100.814735;TCN_seed44
2023-02-28;106.0;82.759384;TCN_seed44
2023-02-28;9.0;95.959305;TCN_seed44
2023-02-28;28.0;70.833374;TCN_seed44
2023-02-28;30.0;48.151997;TCN_seed44
2023-02-28;50.0;56.180637;TCN_seed44
2023-02-28;34.0;30.940828;TCN_seed44
2023-02-28;10.0;30.904938;TCN_seed44
2023-02-28;31.0;18.351917;TCN_seed44
2023-02-28;45.0;32.001503;TCN_seed44
2023-02-28;25.0;29.1379;TCN_seed44
2023-02-28;22.0;45.64372;TCN_seed44
2023-02-28;154.0;148.07027;TCN_seed44
2023-02-28;140.0;136.80525;TCN_seed44
2023-02-28;61.0;82.096146;TCN_seed44
2023-02-28;131.0;134.36057;TCN_seed44
2023-02-28;184.0;182.81895;TCN_seed44
2023-02-28;93.0;17.859032;TCN_seed44
2023-02-28;43.0;70.29134;TCN_seed44
2023-02-28;183.0;188.95377;TCN_seed44
2023-02-28;52.0;57.763145;TCN_seed44
2023-02-28;173.0;163.68137;TCN_seed44
2023-02-28;70.0;75.743614;TCN_seed44
2023-02-28;194.0;188.54343;TCN_seed44
2023-02-28;75.0;88.97605;TCN_seed44
2023-02-28;47.0;60.20192;TCN_seed44
2023-02-28;139.0;133.14546;TCN_seed44
2023-02-28;135.0;148.91672;TCN_seed44
2023-02-28;178.0;180.47726;TCN_seed44
2023-02-28;144.0;82.99039;TCN_seed44
2023-02-28;9.0;14.366125;TCN_seed44
2023-02-28;93.0;120.53454;TCN_seed44
2023-02-28;143.0;136.21138;TCN_seed44
2023-02-28;164.0;164.16495;TCN_seed44
2023-02-28;101.0;64.352135;TCN_seed44
2023-02-28;186.0;186.4602;TCN_seed44
2023-02-28;119.0;118.29637;TCN_seed44
2023-02-28;28.0;23.007437;TCN_seed44
2023-02-28;61.0;32.056477;TCN_seed44
2023-02-28;170.0;66.51776;TCN_seed44
2023-02-28;33.0;41.86296;TCN_seed44
2023-02-28;18.0;31.26061;TCN_seed44
2023-02-28;163.0;168.83783;TCN_seed44
2023-02-28;19.0;22.355265;TCN_seed44
2023-02-28;97.0;111.83554;TCN_seed44
2023-02-28;56.0;47.66856;TCN_seed44
2023-02-28;195.0;196.00641;TCN_seed44
2023-02-28;63.0;76.34645;TCN_seed44
2023-02-28;18.0;30.818653;TCN_seed44
2023-02-28;56.0;22.953224;TCN_seed44
2023-02-28;191.0;189.44244;TCN_seed44
2023-02-28;145.0;144.61841;TCN_seed44
2023-02-28;25.0;48.93413;TCN_seed44
2023-02-28;14.0;88.352264;TCN_seed44
2023-02-28;60.0;62.498417;TCN_seed44
2023-02-28;7.0;29.389015;TCN_seed44
2023-02-28;196.0;194.34813;TCN_seed44
2023-02-28;169.0;176.68053;TCN_seed44
2023-02-28;80.0;90.78577;TCN_seed44
2023-02-28;16.0;49.999577;TCN_seed44
2023-02-28;2.0;11.42713;TCN_seed44
2023-02-28;110.0;123.29877;TCN_seed44
2023-02-28;94.0;109.09148;TCN_seed44
2023-02-28;192.0;195.62085;TCN_seed44
2023-02-28;49.0;106.94169;TCN_seed44
2023-02-28;200.0;192.38248;TCN_seed44
2023-02-28;98.0;87.06233;TCN_seed44
2023-02-28;62.0;73.60354;TCN_seed44
2023-02-28;39.0;63.762997;TCN_seed44
2023-02-28;22.0;8.345457;TCN_seed44
2023-02-28;67.0;76.28609;TCN_seed44
2023-02-28;111.0;115.69438;TCN_seed44
2023-02-28;88.0;108.096535;TCN_seed44
2023-02-28;54.0;34.28865;TCN_seed44
2023-02-28;180.0;181.51086;TCN_seed44
2023-02-28;159.0;158.17435;TCN_seed44
2023-02-28;81.0;97.91559;TCN_seed44
2023-02-28;59.0;34.632107;TCN_seed44
2023-02-28;4.0;32.74872;TCN_seed44
2023-02-28;38.0;25.85783;TCN_seed44
2023-02-28;134.0;141.97284;TCN_seed44
2023-02-28;167.0;168.7315;TCN_seed44
2023-02-28;136.0;123.140366;TCN_seed44
2023-02-28;118.0;97.110825;TCN_seed44
2023-02-28;105.0;112.01702;TCN_seed44
2023-02-28;137.0;150.10735;TCN_seed44
2023-02-28;175.0;176.04721;TCN_seed44
2023-02-28;6.0;27.060791;TCN_seed44
2023-02-28;6.0;19.149372;TCN_seed44
2023-02-28;91.0;70.615845;TCN_seed44
2023-02-28;87.0;89.255295;TCN_seed44
2023-02-28;182.0;181.47443;TCN_seed44
2023-02-28;102.0;113.936935;TCN_seed44
2023-02-28;158.0;158.02281;TCN_seed44
2023-02-28;44.0;63.09245;TCN_seed44
2023-02-28;112.0;90.69583;TCN_seed44
2023-02-28;152.0;151.33633;TCN_seed44
2023-02-28;82.0;67.9275;TCN_seed44
2023-02-28;12.0;20.987429;TCN_seed44
2023-02-28;1.0;26.51352;TCN_seed44
2023-02-28;162.0;158.27869;TCN_seed44
2023-02-28;15.0;45.73609;TCN_seed44
2023-02-28;148.0;143.52066;TCN_seed44
2023-02-28;90.0;105.5119;TCN_seed44
2023-02-28;84.0;51.563633;TCN_seed44
2023-02-28;130.0;130.92433;TCN_seed44
2023-02-28;99.0;114.97361;TCN_seed44
2023-02-28;64.0;31.266575;TCN_seed44
2023-02-28;37.0;42.53055;TCN_seed44
2023-02-28;76.0;44.369556;TCN_seed44
2023-02-28;29.0;18.98344;TCN_seed44
2023-02-28;55.0;94.11243;TCN_seed44
2023-02-28;146.0;140.56235;TCN_seed44
2023-02-28;198.0;190.203;TCN_seed44
2023-02-28;160.0;158.05603;TCN_seed44
2023-02-28;116.0;104.86221;TCN_seed44
2023-02-28;78.0;77.0012;TCN_seed44
2023-02-28;21.0;13.941294;TCN_seed44
2023-02-28;176.0;179.53325;TCN_seed44
2023-02-28;21.0;50.13529;TCN_seed44
2023-02-28;20.0;17.366678;TCN_seed44
2023-02-28;141.0;119.79126;TCN_seed44
2023-02-28;20.0;64.94917;TCN_seed44
2023-02-28;65.0;69.170006;TCN_seed44
2023-02-28;10.0;42.277172;TCN_seed44
2023-02-28;36.0;59.667095;TCN_seed44
2023-02-28;69.0;129.27065;TCN_seed44
2023-02-28;166.0;162.81168;TCN_seed44
2023-02-28;142.0;144.535;TCN_seed44
2023-02-28;133.0;132.47183;TCN_seed44
2023-02-28;193.0;192.36955;TCN_seed44
2023-03-01;121.0;89.1358;TCN_seed44
2023-03-01;14.0;11.554716;TCN_seed44
2023-03-01;3.0;22.010616;TCN_seed44
2023-03-01;133.0;146.71225;TCN_seed44
2023-03-01;88.0;176.34718;TCN_seed44
2023-03-01;94.0;89.60278;TCN_seed44
2023-03-01;77.0;43.25871;TCN_seed44
2023-03-01;135.0;93.844444;TCN_seed44
2023-03-01;14.0;44.71368;TCN_seed44
2023-03-01;66.0;60.04632;TCN_seed44
2023-03-01;116.0;115.08745;TCN_seed44
2023-03-01;178.0;179.76935;TCN_seed44
2023-03-01;112.0;76.35742;TCN_seed44
2023-03-01;90.0;122.64324;TCN_seed44
2023-03-01;197.0;196.86679;TCN_seed44
2023-03-01;186.0;186.47888;TCN_seed44
2023-03-01;62.0;67.392624;TCN_seed44
2023-03-01;37.0;66.20919;TCN_seed44
2023-03-01;7.0;35.98598;TCN_seed44
2023-03-01;52.0;71.988846;TCN_seed44
2023-03-01;196.0;194.357;TCN_seed44
2023-03-01;200.0;192.49435;TCN_seed44
2023-03-01;111.0;122.81143;TCN_seed44
2023-03-01;105.0;97.17656;TCN_seed44
2023-03-01;144.0;146.40576;TCN_seed44
2023-03-01;76.0;36.8849;TCN_seed44
2023-03-01;154.0;145.40889;TCN_seed44
2023-03-01;4.0;43.75731;TCN_seed44
2023-03-01;58.0;34.785954;TCN_seed44
2023-03-01;53.0;31.269535;TCN_seed44
2023-03-01;146.0;151.90161;TCN_seed44
2023-03-01;171.0;165.1608;TCN_seed44
2023-03-01;182.0;183.05402;TCN_seed44
2023-03-01;41.0;40.703773;TCN_seed44
2023-03-01;152.0;154.10121;TCN_seed44
2023-03-01;141.0;144.99936;TCN_seed44
2023-03-01;181.0;184.11331;TCN_seed44
2023-03-01;18.0;14.334995;TCN_seed44
2023-03-01;43.0;59.77263;TCN_seed44
2023-03-01;7.0;19.099592;TCN_seed44
2023-03-01;48.0;21.278708;TCN_seed44
2023-03-01;88.0;18.078152;TCN_seed44
2023-03-01;69.0;59.318623;TCN_seed44
2023-03-01;167.0;173.70258;TCN_seed44
2023-03-01;3.0;91.910545;TCN_seed44
2023-03-01;106.0;80.395035;TCN_seed44
2023-03-01;160.0;156.73883;TCN_seed44
2023-03-01;136.0;135.98436;TCN_seed44
2023-03-01;12.0;16.996311;TCN_seed44
2023-03-01;55.0;68.41817;TCN_seed44
2023-03-01;25.0;53.994343;TCN_seed44
2023-03-01;102.0;102.65254;TCN_seed44
2023-03-01;161.0;78.591774;TCN_seed44
2023-03-01;127.0;133.30905;TCN_seed44
2023-03-01;107.0;108.604904;TCN_seed44
2023-03-01;140.0;135.73004;TCN_seed44
2023-03-01;15.0;15.196522;TCN_seed44
2023-03-01;20.0;69.20924;TCN_seed44
2023-03-01;104.0;73.81505;TCN_seed44
2023-03-01;101.0;93.108635;TCN_seed44
2023-03-01;80.0;108.889435;TCN_seed44
2023-03-01;59.0;68.10446;TCN_seed44
2023-03-01;156.0;159.71024;TCN_seed44
2023-03-01;151.0;143.66354;TCN_seed44
2023-03-01;16.0;37.142033;TCN_seed44
2023-03-01;193.0;195.62344;TCN_seed44
2023-03-01;145.0;129.4058;TCN_seed44
2023-03-01;39.0;27.083548;TCN_seed44
2023-03-01;48.0;27.714722;TCN_seed44
2023-03-01;180.0;180.27748;TCN_seed44
2023-03-01;122.0;113.199905;TCN_seed44
2023-03-01;168.0;179.67068;TCN_seed44
2023-03-01;71.0;78.93375;TCN_seed44
2023-03-01;184.0;181.89001;TCN_seed44
2023-03-01;17.0;31.470644;TCN_seed44
2023-03-01;132.0;127.9519;TCN_seed44
2023-03-01;158.0;147.20352;TCN_seed44
2023-03-01;129.0;116.90826;TCN_seed44
