y_true;y_pred;error
48.0;96.76287919535359;48.76287919535359
144.0;130.85958618921103;-13.14041381078897
44.0;54.6284658647176;10.628465864717597
76.0;72.59791907651542;-3.4020809234845757
27.0;31.209638646940338;4.209638646940338
2.0;2.5223557464526296;0.5223557464526296
143.0;156.08825071557146;13.088250715571462
150.0;135.75666943554126;-14.243330564458745
73.0;102.54663918730385;29.546639187303853
122.0;113.61395126434562;-8.386048735654384
86.0;101.11977657090202;15.119776570902019
101.0;80.3217821603778;-20.678217839622206
98.0;133.51921462841185;35.519214628411845
174.0;176.31480842784717;2.3148084278471686
40.0;55.850026359210034;15.850026359210034
30.0;29.736195641393557;-0.2638043586064427
99.0;186.54123175828713;87.54123175828713
24.0;34.46789479565658;10.467894795656584
4.0;4.857977504801215;0.857977504801215
13.0;14.32252045045659;1.3225204504565902
188.0;164.71437230427068;-23.285627695729318
198.0;180.24704810833182;-17.752951891668175
182.0;158.66336856052305;-23.336631439476946
45.0;82.6849561677932;37.6849561677932
50.0;48.000800393729634;-1.9991996062703663
160.0;159.10785943056632;-0.8921405694336784
193.0;147.64085582220025;-45.35914417779975
11.0;11.414669364934845;0.41466936493484496
124.0;108.97312908948317;-15.026870910516834
105.0;27.356670172711443;-77.64332982728855
33.0;37.18629858683306;4.186298586833061
78.0;75.7404851693719;-2.259514830628106
29.0;25.745369741960502;-3.254630258039498
46.0;39.12424142649915;-6.875758573500853
14.0;63.35480579346271;49.35480579346271
94.0;110.35077403660391;16.35077403660391
54.0;59.95100355862589;5.951003558625892
22.0;21.375799084526395;-0.6242009154736046
118.0;113.99600153910218;-4.003998460897819
93.0;82.83602333305303;-10.163976666946965
74.0;72.83476988999608;-1.1652301100039182
109.0;104.6342571755192;-4.3657428244808045
187.0;153.22784938413918;-33.772150615860824
72.0;72.03925113543397;0.03925113543397174
200.0;159.23665071597992;-40.76334928402008
51.0;43.34885404148451;-7.651145958515492
177.0;158.70628369834967;-18.293716301650335
128.0;106.11279143395575;-21.88720856604425
75.0;70.88121550971279;-4.1187844902872115
170.0;140.9295873122074;-29.07041268779261
87.0;139.39514008047635;52.39514008047635
36.0;30.18121719359153;-5.818782806408471
52.0;48.45246007550811;-3.5475399244918933
16.0;19.76611708652788;3.7661170865278812
127.0;112.47756687876067;-14.522433121239331
182.0;163.0940390804973;-18.90596091950269
135.0;161.50805182134093;26.508051821340928
115.0;106.92799948606114;-8.07200051393886
95.0;116.51952359696237;21.519523596962372
192.0;128.34152954557;-63.65847045442999
173.0;129.01203781529176;-43.98796218470824
171.0;150.93099137962017;-20.069008620379833
151.0;143.62750942390838;-7.3724905760916215
167.0;173.77648398530332;6.776483985303315
191.0;167.49918893892527;-23.500811061074728
170.0;178.94074912286496;8.940749122864958
156.0;167.3707181281868;11.370718128186809
176.0;167.97480205411907;-8.025197945880933
179.0;153.23544584326356;-25.764554156736438
47.0;53.996681981798716;6.996681981798716
61.0;64.71806154495063;3.718061544950629
140.0;120.43386037077228;-19.56613962922772
70.0;67.56597204132234;-2.4340279586776603
17.0;17.492960762843076;0.4929607628430759
108.0;174.87968807351004;66.87968807351004
158.0;130.02917124441382;-27.970828755586183
18.0;13.74961993715357;-4.25038006284643
149.0;144.04765816583438;-4.9523418341656225
28.0;37.66832423447027;9.66832423447027
131.0;125.24395422929979;-5.7560457707002115
7.0;10.448708563632682;3.4487085636326817
126.0;111.13058524173982;-14.869414758260177
154.0;144.13928799675753;-9.860712003242469
62.0;68.47656433766427;6.476564337664271
66.0;52.8561586286286;-13.143841371371401
23.0;20.008161099635682;-2.9918389003643178
57.0;127.90149729364744;70.90149729364744
192.0;184.55225860510865;-7.447741394891352
108.0;79.93495916960326;-28.06504083039674
58.0;66.68989107954633;8.689891079546328
37.0;35.377494280686584;-1.6225057193134163
100.0;138.36970635211765;38.369706352117646
15.0;15.742352712541638;0.7423527125416385
82.0;84.4782098851679;2.4782098851678995
173.0;175.3635498368097;2.3635498368097103
140.0;183.75140630252295;43.75140630252295
31.0;135.09721017220104;104.09721017220104
168.0;160.28514893081413;-7.714851069185869
183.0;167.71572157860354;-15.284278421396465
38.0;32.01668197581269;-5.983318024187312
182.0;176.80266434720528;-5.19733565279472
104.0;91.84988603101579;-12.150113968984215
145.0;136.75676698980214;-8.243233010197855
6.0;7.016796683791468;1.0167966837914681
138.0;122.41114568976377;-15.58885431023623
183.0;171.46655473275098;-11.533445267249022
145.0;175.531548904467;30.531548904467
10.0;13.57296461460288;3.5729646146028795
56.0;53.140160749094456;-2.8598392509055444
176.0;142.86352022136685;-33.136479778633145
187.0;109.42818491613178;-77.57181508386822
141.0;139.20617544620825;-1.793824553791751
194.0;162.4030266411106;-31.596973358889386
5.0;6.373315046243261;1.3733150462432606
32.0;24.725808606989187;-7.274191393010813
121.0;106.30750574808617;-14.692494251913828
185.0;151.07961822017984;-33.92038177982016
199.0;182.9069676578678;-16.093032342132204
91.0;92.70606624918507;1.7060662491850707
107.0;92.29448363959271;-14.705516360407287
9.0;8.862298347515496;-0.1377016524845036
152.0;103.85322549472107;-48.14677450527893
1.0;4.881570491045007;3.8815704910450073
103.0;117.95206377097227;14.952063770972273
139.0;128.12934108462292;-10.870658915377078
162.0;136.67777755735466;-25.32222244264534
179.0;186.19253693712534;7.19253693712534
134.0;133.6838123867265;-0.3161876132735131
90.0;83.42034044794258;-6.5796595520574215
113.0;93.35344928686096;-19.646550713139035
147.0;167.3230165344757;20.3230165344757
21.0;20.957410433891823;-0.04258956610817677
42.0;44.723173710413946;2.7231737104139455
120.0;97.61553960106842;-22.38446039893158
142.0;165.3466411005213;23.34664110052131
197.0;180.13762864718524;-16.862371352814762
163.0;172.0087677402665;9.008767740266507
67.0;58.07365387877933;-8.926346121220668
34.0;31.464243056917375;-2.5357569430826246
65.0;77.21498094842511;12.214980948425108
83.0;101.94323067118538;18.943230671185376
96.0;92.73552995434953;-3.2644700456504694
64.0;55.76023480623606;-8.239765193763937
26.0;28.75059930547572;2.7505993054757205
195.0;177.5453986817906;-17.4546013182094
195.0;182.59187328942065;-12.408126710579353
110.0;131.56301506912007;21.56301506912007
114.0;117.9471110320737;3.947111032073707
19.0;19.475796921346483;0.47579692134648255
99.0;84.28072478776541;-14.719275212234592
43.0;43.7249230388972;0.7249230388972023
157.0;140.7414465392732;-16.2585534607268
89.0;110.96742686879809;21.967426868798086
49.0;56.20269762205525;7.202697622055247
119.0;133.83111185882365;14.831111858823647
189.0;181.66529692818884;-7.3347030718111625
200.0;173.5935547108558;-26.406445289144187
39.0;42.802611819712546;3.8026118197125456
186.0;166.18354940896467;-19.816450591035334
53.0;58.92137818780942;5.921378187809417
111.0;94.74752326849493;-16.25247673150507
117.0;142.78397526735685;25.78397526735685
71.0;72.00335501878632;1.0033550187863227
102.0;89.41937569985255;-12.580624300147448
137.0;171.11942858962303;34.11942858962303
164.0;159.9209065772436;-4.079093422756387
125.0;176.43526979322377;51.43526979322377
