Date;Points_next_2weeks;y_pred;model_name
2023-02-28;102.0;106.62368;TCN_seed42
2023-02-28;81.0;71.566086;TCN_seed42
2023-02-28;143.0;145.75427;TCN_seed42
2023-02-28;139.0;132.92874;TCN_seed42
2023-02-28;174.0;167.32242;TCN_seed42
2023-02-28;200.0;199.57648;TCN_seed42
2023-02-28;43.0;43.36376;TCN_seed42
2023-02-28;70.0;64.23094;TCN_seed42
2023-02-28;138.0;124.629486;TCN_seed42
2023-02-28;111.0;90.44016;TCN_seed42
2023-02-28;109.0;98.91216;TCN_seed42
2023-02-28;120.0;121.6298;TCN_seed42
2023-02-28;87.0;72.71477;TCN_seed42
2023-02-28;57.0;25.685127;TCN_seed42
2023-02-28;145.0;145.93625;TCN_seed42
2023-02-28;173.0;171.88788;TCN_seed42
2023-02-28;38.0;10.801765;TCN_seed42
2023-02-28;169.0;167.09344;TCN_seed42
2023-02-28;197.0;195.82388;TCN_seed42
2023-02-28;189.0;185.74237;TCN_seed42
2023-02-28;50.0;38.754948;TCN_seed42
2023-02-28;3.0;21.773863;TCN_seed42
2023-02-28;38.0;37.423527;TCN_seed42
2023-02-28;140.0;118.1508;TCN_seed42
2023-02-28;157.0;153.70784;TCN_seed42
2023-02-28;32.0;41.73207;TCN_seed42
2023-02-28;71.0;50.810356;TCN_seed42
2023-02-28;191.0;189.44507;TCN_seed42
2023-02-28;92.0;88.24736;TCN_seed42
2023-02-28;160.0;173.35484;TCN_seed42
2023-02-28;168.0;164.29709;TCN_seed42
2023-02-28;128.0;125.41827;TCN_seed42
2023-02-28;178.0;174.14502;TCN_seed42
2023-02-28;165.0;161.06671;TCN_seed42
2023-02-28;182.0;162.75343;TCN_seed42
2023-02-28;97.0;92.89373;TCN_seed42
2023-02-28;149.0;142.86794;TCN_seed42
2023-02-28;180.0;179.49628;TCN_seed42
2023-02-28;99.0;87.84103;TCN_seed42
2023-02-28;124.0;113.96438;TCN_seed42
2023-02-28;130.0;128.6173;TCN_seed42
2023-02-28;103.0;98.79429;TCN_seed42
2023-02-28;64.0;55.02814;TCN_seed42
2023-02-28;132.0;131.7361;TCN_seed42
2023-02-28;67.0;54.17031;TCN_seed42
2023-02-28;159.0;157.90451;TCN_seed42
2023-02-28;1.0;13.894089;TCN_seed42
2023-02-28;22.0;38.516285;TCN_seed42
2023-02-28;13.0;19.878494;TCN_seed42
2023-02-28;104.0;93.57532;TCN_seed42
2023-02-28;136.0;130.1971;TCN_seed42
2023-02-28;56.0;51.159264;TCN_seed42
2023-02-28;121.0;92.21896;TCN_seed42
2023-02-28;175.0;171.42496;TCN_seed42
2023-02-28;158.0;152.80345;TCN_seed42
2023-02-28;184.0;181.7344;TCN_seed42
2023-02-28;107.0;96.30451;TCN_seed42
2023-02-28;58.0;38.93497;TCN_seed42
2023-02-28;85.0;41.642017;TCN_seed42
2023-02-28;95.0;95.9398;TCN_seed42
2023-02-28;80.0;83.05346;TCN_seed42
2023-02-28;69.0;105.40238;TCN_seed42
2023-02-28;88.0;75.41224;TCN_seed42
2023-02-28;68.0;57.446365;TCN_seed42
2023-02-28;74.0;49.22482;TCN_seed42
2023-02-28;40.0;26.838737;TCN_seed42
2023-02-28;41.0;34.076744;TCN_seed42
2023-02-28;36.0;22.386456;TCN_seed42
2023-02-28;30.0;28.749508;TCN_seed42
2023-02-28;10.0;15.277917;TCN_seed42
2023-02-28;55.0;39.54932;TCN_seed42
2023-02-28;49.0;55.273426;TCN_seed42
2023-02-28;152.0;147.43646;TCN_seed42
2023-02-28;144.0;136.83644;TCN_seed42
2023-02-28;4.0;85.95668;TCN_seed42
2023-02-28;137.0;135.20361;TCN_seed42
2023-02-28;186.0;181.76114;TCN_seed42
2023-02-28;53.0;18.210732;TCN_seed42
2023-02-28;83.0;69.49784;TCN_seed42
2023-02-28;187.0;186.73886;TCN_seed42
2023-02-28;79.0;61.626057;TCN_seed42
2023-02-28;167.0;161.87393;TCN_seed42
2023-02-28;27.0;22.831299;TCN_seed42
2023-02-28;73.0;75.60949;TCN_seed42
2023-02-28;193.0;188.65;TCN_seed42
2023-02-28;101.0;92.02329;TCN_seed42
2023-02-28;72.0;56.644665;TCN_seed42
2023-02-28;141.0;134.41066;TCN_seed42
2023-02-28;147.0;149.20444;TCN_seed42
2023-02-28;185.0;185.36179;TCN_seed42
2023-02-28;135.0;108.261024;TCN_seed42
2023-02-28;8.0;14.848517;TCN_seed42
2023-02-28;122.0;118.6556;TCN_seed42
2023-02-28;134.0;135.82683;TCN_seed42
2023-02-28;170.0;165.66696;TCN_seed42
2023-02-28;116.0;87.313545;TCN_seed42
2023-02-28;188.0;183.46255;TCN_seed42
2023-02-28;123.0;115.01975;TCN_seed42
2023-02-28;23.0;23.702982;TCN_seed42
2023-02-28;13.0;21.2066;TCN_seed42
2023-02-28;37.0;23.048357;TCN_seed42
2023-02-28;125.0;62.328342;TCN_seed42
2023-02-28;61.0;43.729877;TCN_seed42
2023-02-28;11.0;34.14223;TCN_seed42
2023-02-28;172.0;168.91444;TCN_seed42
2023-02-28;21.0;22.74936;TCN_seed42
2023-02-28;112.0;112.27591;TCN_seed42
2023-02-28;11.0;49.18669;TCN_seed42
2023-02-28;195.0;193.74017;TCN_seed42
2023-02-28;91.0;79.00356;TCN_seed42
2023-02-28;166.0;149.85754;TCN_seed42
2023-02-28;25.0;33.518402;TCN_seed42
2023-02-28;59.0;25.093407;TCN_seed42
2023-02-28;190.0;186.52234;TCN_seed42
2023-02-28;153.0;149.67519;TCN_seed42
2023-02-28;46.0;53.07963;TCN_seed42
2023-02-28;75.0;101.855286;TCN_seed42
2023-02-28;84.0;66.14021;TCN_seed42
2023-02-28;48.0;48.771603;TCN_seed42
2023-02-28;196.0;194.14917;TCN_seed42
2023-02-28;176.0;174.54137;TCN_seed42
2023-02-28;98.0;88.45942;TCN_seed42
2023-02-28;26.0;49.42606;TCN_seed42
2023-02-28;6.0;9.519443;TCN_seed42
2023-02-28;118.0;108.480156;TCN_seed42
2023-02-28;113.0;111.62702;TCN_seed42
2023-02-28;194.0;192.05627;TCN_seed42
2023-02-28;86.0;109.61317;TCN_seed42
2023-02-28;199.0;197.3986;TCN_seed42
2023-02-28;93.0;78.21046;TCN_seed42
2023-02-28;89.0;74.86701;TCN_seed42
2023-02-28;76.0;70.09866;TCN_seed42
2023-02-28;18.0;8.345161;TCN_seed42
2023-02-28;78.0;69.43006;TCN_seed42
2023-02-28;126.0;123.148705;TCN_seed42
2023-02-28;108.0;107.068344;TCN_seed42
2023-02-28;44.0;35.774685;TCN_seed42
2023-02-28;181.0;179.12448;TCN_seed42
2023-02-28;156.0;156.9805;TCN_seed42
2023-02-28;110.0;105.240456;TCN_seed42
2023-02-28;47.0;37.936893;TCN_seed42
2023-02-28;34.0;28.248232;TCN_seed42
2023-02-28;42.0;30.006617;TCN_seed42
2023-02-28;148.0;141.98706;TCN_seed42
2023-02-28;171.0;168.98625;TCN_seed42
2023-02-28;129.0;128.13864;TCN_seed42
2023-02-28;60.0;118.82786;TCN_seed42
2023-02-28;119.0;110.219795;TCN_seed42
2023-02-28;150.0;143.41388;TCN_seed42
2023-02-28;177.0;175.45901;TCN_seed42
2023-02-28;39.0;27.328266;TCN_seed42
2023-02-28;31.0;20.746336;TCN_seed42
2023-02-28;77.0;72.75207;TCN_seed42
2023-02-28;82.0;82.019714;TCN_seed42
2023-02-28;183.0;181.72905;TCN_seed42
2023-02-28;117.0;114.87621;TCN_seed42
2023-02-28;164.0;158.13705;TCN_seed42
2023-02-28;20.0;75.54268;TCN_seed42
2023-02-28;106.0;94.429695;TCN_seed42
2023-02-28;151.0;145.72737;TCN_seed42
2023-02-28;45.0;63.40877;TCN_seed42
2023-02-28;29.0;22.268435;TCN_seed42
2023-02-28;14.0;28.045822;TCN_seed42
