Date;Points_next_week;y_pred;model_name
2023-02-28;96.0;96.16618;TCN_seed43
2023-02-28;84.0;79.92815;TCN_seed43
2023-02-28;146.0;144.5143;TCN_seed43
2023-02-28;144.0;137.0156;TCN_seed43
2023-02-28;172.0;169.69897;TCN_seed43
2023-02-28;200.0;198.37685;TCN_seed43
2023-02-28;37.0;38.209866;TCN_seed43
2023-02-28;69.0;72.25943;TCN_seed43
2023-02-28;140.0;136.41278;TCN_seed43
2023-02-28;109.0;97.806;TCN_seed43
2023-02-28;106.0;102.1968;TCN_seed43
2023-02-28;124.0;120.46891;TCN_seed43
2023-02-28;75.0;60.81339;TCN_seed43
2023-02-28;47.0;35.18497;TCN_seed43
2023-02-28;142.0;144.96721;TCN_seed43
2023-02-28;174.0;172.14142;TCN_seed43
2023-02-28;7.0;10.829473;TCN_seed43
2023-02-28;168.0;167.32913;TCN_seed43
2023-02-28;198.0;196.05421;TCN_seed43
2023-02-28;188.0;185.97322;TCN_seed43
2023-02-28;50.0;43.227085;TCN_seed43
2023-02-28;9.0;15.967614;TCN_seed43
2023-02-28;48.0;45.250225;TCN_seed43
2023-02-28;139.0;119.61403;TCN_seed43
2023-02-28;156.0;155.99565;TCN_seed43
2023-02-28;40.0;31.335102;TCN_seed43
2023-02-28;73.0;67.93741;TCN_seed43
2023-02-28;191.0;190.37259;TCN_seed43
2023-02-28;97.0;91.879974;TCN_seed43
2023-02-28;179.0;175.0446;TCN_seed43
2023-02-28;169.0;165.82423;TCN_seed43
2023-02-28;129.0;129.79036;TCN_seed43
2023-02-28;176.0;174.82549;TCN_seed43
2023-02-28;167.0;164.07199;TCN_seed43
2023-02-28;165.0;162.74756;TCN_seed43
2023-02-28;92.0;95.105865;TCN_seed43
2023-02-28;145.0;145.08362;TCN_seed43
2023-02-28;181.0;178.67282;TCN_seed43
2023-02-28;98.0;89.84396;TCN_seed43
2023-02-28;126.0;123.41885;TCN_seed43
2023-02-28;131.0;130.45227;TCN_seed43
2023-02-28;105.0;104.06852;TCN_seed43
2023-02-28;63.0;60.070766;TCN_seed43
2023-02-28;134.0;133.80977;TCN_seed43
2023-02-28;64.0;59.512394;TCN_seed43
2023-02-28;159.0;158.55383;TCN_seed43
2023-02-28;5.0;10.469996;TCN_seed43
2023-02-28;21.0;31.626663;TCN_seed43
2023-02-28;8.0;18.807064;TCN_seed43
2023-02-28;112.0;98.985535;TCN_seed43
2023-02-28;137.0;134.30402;TCN_seed43
2023-02-28;55.0;55.08224;TCN_seed43
2023-02-28;121.0;116.65233;TCN_seed43
2023-02-28;175.0;174.64902;TCN_seed43
2023-02-28;158.0;153.91537;TCN_seed43
2023-02-28;184.0;181.79575;TCN_seed43
2023-02-28;110.0;101.99246;TCN_seed43
2023-02-28;53.0;47.152515;TCN_seed43
2023-02-28;51.0;47.858532;TCN_seed43
2023-02-28;100.0;97.45344;TCN_seed43
2023-02-28;78.0;82.486145;TCN_seed43
2023-02-28;83.0;103.72577;TCN_seed43
2023-02-28;89.0;83.98079;TCN_seed43
2023-02-28;65.0;63.974804;TCN_seed43
2023-02-28;71.0;58.26843;TCN_seed43
2023-02-28;26.0;29.181252;TCN_seed43
2023-02-28;36.0;38.629597;TCN_seed43
2023-02-28;31.0;26.898811;TCN_seed43
2023-02-28;32.0;29.528152;TCN_seed43
2023-02-28;13.0;14.37839;TCN_seed43
