y_true;y_pred
102.0;95.99919
81.0;71.97173
143.0;140.93224
139.0;133.26984
174.0;167.88661
200.0;195.8204
43.0;41.20122
70.0;58.88906
138.0;126.35196
111.0;92.388626
109.0;99.362946
120.0;118.141846
87.0;66.48001
57.0;27.752705
145.0;143.92358
173.0;170.24423
38.0;12.311067
169.0;164.27084
197.0;192.83026
189.0;182.47345
50.0;41.067333
3.0;22.694923
38.0;41.86197
140.0;119.16159
157.0;151.23546
32.0;30.873018
71.0;48.250786
191.0;188.49216
92.0;82.36594
160.0;171.38818
168.0;162.56488
128.0;126.78962
178.0;172.65567
165.0;158.8244
182.0;156.44682
97.0;95.26201
149.0;141.5936
180.0;177.06859
99.0;87.616234
124.0;114.91613
130.0;127.93957
103.0;95.657974
64.0;55.515343
132.0;130.3248
67.0;53.761032
159.0;156.44507
1.0;13.729109
22.0;40.507523
13.0;21.2865
104.0;84.754166
136.0;129.16655
56.0;50.909943
121.0;93.87166
175.0;169.11076
158.0;150.86478
184.0;179.79413
107.0;98.04112
58.0;37.523647
85.0;42.006466
95.0;96.8138
80.0;76.99241
69.0;102.20008
88.0;74.06196
68.0;57.600487
74.0;50.353203
40.0;29.285192
41.0;34.015465
36.0;18.074038
30.0;31.106829
10.0;16.513916
55.0;42.37757
49.0;53.00167
152.0;145.70448
144.0;134.0166
4.0;85.78134
137.0;133.47195
186.0;180.69987
53.0;17.211683
83.0;67.11454
187.0;184.2344
79.0;61.099396
167.0;160.58347
27.0;23.567436
73.0;77.33372
193.0;186.77625
101.0;88.87203
72.0;55.675426
141.0;133.0752
147.0;146.7277
185.0;180.25294
135.0;109.98753
8.0;14.059618
122.0;120.65463
134.0;134.81763
170.0;155.99118
116.0;83.86154
188.0;183.01086
123.0;116.25082
23.0;26.62101
13.0;20.787909
37.0;16.04381
125.0;66.52695
61.0;43.709145
11.0;30.299349
172.0;166.84032
21.0;21.097612
112.0;109.115265
11.0;52.031532
195.0;191.27637
91.0;79.46032
166.0;149.3866
25.0;33.744907
59.0;29.084724
190.0;184.29724
153.0;146.07365
46.0;52.918274
75.0;99.66724
84.0;65.63718
48.0;44.738262
196.0;189.31618
176.0;172.77605
98.0;85.48662
26.0;49.064724
6.0;7.568915
118.0;107.84309
113.0;111.34182
194.0;191.91557
86.0;109.63431
199.0;193.87213
93.0;80.97233
89.0;75.8308
76.0;70.73404
18.0;11.720478
78.0;70.653244
126.0;120.39896
108.0;108.89929
44.0;35.845097
181.0;176.8116
156.0;154.06325
110.0;100.71391
47.0;40.76675
