Date;Points_next_2weeks;y_pred;model_name
2023-02-28;102.0;95.99919;TCN
2023-02-28;81.0;71.97173;TCN
2023-02-28;143.0;140.93224;TCN
2023-02-28;139.0;133.26984;TCN
2023-02-28;174.0;167.88661;TCN
2023-02-28;200.0;195.8204;TCN
2023-02-28;43.0;41.20122;TCN
2023-02-28;70.0;58.88906;TCN
2023-02-28;138.0;126.35196;TCN
2023-02-28;111.0;92.388626;TCN
2023-02-28;109.0;99.362946;TCN
2023-02-28;120.0;118.141846;TCN
2023-02-28;87.0;66.48001;TCN
2023-02-28;57.0;27.752705;TCN
2023-02-28;145.0;143.92358;TCN
2023-02-28;173.0;170.24423;TCN
2023-02-28;38.0;12.311067;TCN
2023-02-28;169.0;164.27084;TCN
2023-02-28;197.0;192.83026;TCN
2023-02-28;189.0;182.47345;TCN
2023-02-28;50.0;41.067333;TCN
2023-02-28;3.0;22.694923;TCN
2023-02-28;38.0;41.86197;TCN
2023-02-28;140.0;119.16159;TCN
2023-02-28;157.0;151.23546;TCN
2023-02-28;32.0;30.873018;TCN
2023-02-28;71.0;48.250786;TCN
2023-02-28;191.0;188.49216;TCN
2023-02-28;92.0;82.36594;TCN
2023-02-28;160.0;171.38818;TCN
2023-02-28;168.0;162.56488;TCN
2023-02-28;128.0;126.78962;TCN
2023-02-28;178.0;172.65567;TCN
2023-02-28;165.0;158.8244;TCN
2023-02-28;182.0;156.44682;TCN
2023-02-28;97.0;95.26201;TCN
2023-02-28;149.0;141.5936;TCN
2023-02-28;180.0;177.06859;TCN
2023-02-28;99.0;87.616234;TCN
2023-02-28;124.0;114.91613;TCN
2023-02-28;130.0;127.93957;TCN
2023-02-28;103.0;95.657974;TCN
2023-02-28;64.0;55.515343;TCN
2023-02-28;132.0;130.3248;TCN
2023-02-28;67.0;53.761032;TCN
2023-02-28;159.0;156.44507;TCN
2023-02-28;1.0;13.729109;TCN
2023-02-28;22.0;40.507523;TCN
2023-02-28;13.0;21.2865;TCN
2023-02-28;104.0;84.754166;TCN
2023-02-28;136.0;129.16655;TCN
