y_true;y_pred
96.0;96.54012745544507
84.0;79.77287605117552
146.0;144.02000391595212
144.0;139.37882858842454
172.0;171.14974121298658
200.0;201.00566344619236
37.0;35.068826095644795
69.0;72.90423360828684
140.0;135.69494393484504
109.0;98.30633152743944
106.0;98.79168879654522
124.0;120.092859378201
75.0;62.95970963726475
47.0;31.67414352571207
142.0;145.98787577651268
174.0;174.2334370218857
7.0;8.693352966988625
168.0;168.52034402776323
198.0;200.05097626101787
188.0;188.67361047203644
50.0;44.07208990693526
9.0;14.450459853860492
48.0;43.40344877744429
139.0;118.4708725225673
156.0;156.02622738633215
40.0;35.20444756746618
73.0;69.11760446988207
191.0;190.64953890119278
97.0;96.09967303682035
179.0;178.77508279585484
169.0;168.07620306631813
129.0;129.35908969861072
176.0;176.27111992800747
167.0;165.79473107662244
165.0;163.61875741065157
92.0;92.32200518541411
145.0;144.56374130339495
181.0;181.08898711348706
98.0;91.95954027626375
126.0;125.95226209432106
131.0;131.26788039392355
105.0;104.35646329717277
63.0;52.61958740788271
134.0;133.68885525301738
64.0;58.41900591485304
159.0;161.12665570792564
5.0;8.62702295811803
21.0;30.518311749830076
8.0;18.005483751852516
112.0;106.33383376569704
137.0;134.7477173253319
55.0;53.22331774359685
121.0;111.12780155266931
175.0;175.4938301038911
158.0;155.71423458362725
184.0;182.7745192188252
110.0;103.1233597913431
53.0;45.51120575259943
51.0;48.390149234055215
100.0;99.4148385905222
78.0;80.9738195928219
83.0;104.52455277582143
89.0;83.79214987472652
65.0;62.45212081769284
71.0;54.626166136315526
26.0;27.89704096489958
36.0;36.78092495352306
31.0;23.951899416523844
32.0;27.040237649015282
13.0;10.472564816447893
52.0;43.615326493262906
70.0;49.91339796357769
151.0;150.10767327848188
141.0;140.42337136057094
24.0;87.20370146655962
138.0;137.99417370555622
186.0;184.8324513488354
6.0;10.557436998309925
86.0;81.47705564352596
189.0;190.3310031363288
76.0;67.05001286369776
166.0;164.82642301354375
35.0;23.89143154061932
