id;Artists;Date;y_true;y_pred;abs_err
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-02-28;96.0;94.36274325053999;1.6372567494600077
2J2Z1SkXYghSajLibnQHOa;Sia;2023-02-28;84.0;80.2077737536189;3.792226246381105
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-02-28;146.0;141.88470637791573;4.115293622084266
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-02-28;144.0;136.16047971743126;7.839520282568742
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-02-28;172.0;170.3364491206908;1.6635508793092129
0yLdNVWF3Srea0uzk55zFn;Miley Cyrus;2023-02-28;200.0;199.2481167630645;0.7518832369354982
31i56LZnwE6uSu3exoHjtB;Bad Bunny;2023-02-28;37.0;33.47107962669056;3.5289203733094396
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-02-28;69.0;75.42194777389952;6.421947773899518
16dUQ4quIHDe4ZZ0wF1EMN;KAROL G, Ovy On The Drums;2023-02-28;140.0;130.50947218963566;9.490527810364341
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-02-28;109.0;97.25081087338924;11.749189126610759
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-02-28;106.0;102.0578948188732;3.9421051811268057
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-02-28;124.0;120.0075851322253;3.9924148677746985
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-02-28;75.0;63.10046899468691;11.899531005313086
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-02-28;47.0;33.540394048361435;13.459605951638565
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-02-28;142.0;144.97634506046165;2.9763450604616537
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-02-28;174.0;173.21015146935855;0.78984853064145
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-02-28;7.0;10.144328623032099;3.1443286230320986
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-02-28;168.0;167.341797255415;0.6582027445849974
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-02-28;198.0;197.47775700442972;0.5222429955702808
5ww2BF9slyYgNOk37BlC4u;Manuel Turizo;2023-02-28;188.0;187.34044919993426;0.6595508000657446
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-02-28;50.0;43.55103187382187;6.44896812617813
4xqrdfXkTW4T0RauPLv3WA;Conan Gray;2023-02-28;9.0;15.175005418725485;6.175005418725485
5oO3drDxtziYU2H1X23ZIp;Rihanna;2023-02-28;48.0;45.34805788290131;2.6519421170986917
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-02-28;139.0;119.40759060381534;19.592409396184664
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-02-28;156.0;156.79657234030157;0.7965723403015659
7EAMXbLcL0qXmciM5SwMh2;Mac DeMarco;2023-02-28;40.0;33.92811836979187;6.071881630208132
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-02-28;73.0;65.39510116495407;7.60489883504593
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-02-28;191.0;190.55844319518798;0.44155680481202353
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-02-28;97.0;90.29280338352986;6.707196616470142
1yHVHoz6Ny29gbbWJYVnFt;Niall Horan;2023-02-28;179.0;175.81765373302576;3.1823462669742355
2CeKVsFFXG4QzA415QygGb;Feid;2023-02-28;169.0;166.50748313093354;2.4925168690664634
73vIOb4Q7YN6HeJTbscRx5;Oliver Tree, Robin Schulz;2023-02-28;129.0;129.13226720114275;0.1322672011427528
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-02-28;176.0;176.8815903796103;0.8815903796102873
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-02-28;167.0;165.1374971173794;1.8625028826205892
38UYeBLfvpnDSG9GznZdnL;Gorillaz, Bad Bunny;2023-02-28;165.0;159.3704932691977;5.629506730802291
0NO2zL0kw8sGGnaMvHKAZF;Cris Mj, Duki, Nicki Nicole, Standly, Stars Music Chile;2023-02-28;92.0;94.03261963981662;2.032619639816616
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-02-28;145.0;144.30637960984356;0.6936203901564397
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-02-28;181.0;180.51254112990608;0.4874588700939171
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-02-28;98.0;91.9886281460552;6.0113718539447945
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-02-28;126.0;123.53628304012062;2.4637169598793776
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-02-28;131.0;131.15901434906692;0.15901434906692202
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-02-28;105.0;103.72875967430518;1.2712403256948193
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-02-28;63.0;61.501660857897875;1.4983391421021253
02MWAaffLxlfxAUY7c5dvx;Glass Animals;2023-02-28;134.0;132.74747504498828;1.2525249550117223
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-02-28;64.0;60.496407901489704;3.503592098510296
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-02-28;159.0;160.00943680925116;1.0094368092511559
38T0tPVZHcPZyhtOcCP7pF;Lil Nas X;2023-02-28;5.0;9.925036058352463;4.925036058352463
6bnF93Rx87YqUBLSgjiMU8;The Weeknd;2023-02-28;21.0;24.814964456232683;3.8149644562326834
4fsQ0K37TOXa3hEQfjEic1;LE SSERAFIM;2023-02-28;8.0;18.759126267526664;10.759126267526664
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-02-28;112.0;99.59283653683036;12.407163463169638
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-02-28;137.0;134.9864905947068;2.013509405293206
4sx6NRwL6Ol3V6m9exwGlQ;The Kid LAROI;2023-02-28;55.0;57.50294082680783;2.50294082680783
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-02-28;121.0;108.81704793795738;12.182952062042617
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-02-28;175.0;173.83495473170578;1.1650452682942216
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-02-28;158.0;155.96220212660992;2.037797873390076
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-02-28;184.0;182.1788653025212;1.8211346974788114
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-02-28;110.0;101.3977313411309;8.602268658869093
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-02-28;53.0;46.55860418557062;6.441395814429377
1N8TTK1Uoy7UvQNUazfUt5;ThxSoMch;2023-02-28;51.0;50.05650659833923;0.943493401660767
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-02-28;100.0;97.81653342950406;2.1834665704959377
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-02-28;78.0;79.70134061538035;1.7013406153803459
3gOI5aQD4mOMLsP3aWrkon;KAROL G;2023-02-28;83.0;101.35882899747422;18.35882899747422
5Y35SjAfXjjG0sFQ3KOxmm;SZA;2023-02-28;89.0;81.76780601208529;7.232193987914712
0O6u0VJ46W86TxN9wgyqDj;Post Malone, Doja Cat;2023-02-28;65.0;64.0070615758085;0.9929384241914931
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-02-28;71.0;60.87505600847413;10.124943991525868
0fea68AdmYNygeTGI4RC18;J Balvin, Bad Bunny;2023-02-28;26.0;25.418737445746746;0.5812625542532537
46HNZY1i7O6jwTA7Slo2PI;Coldplay, BTS;2023-02-28;36.0;37.17133203092098;1.1713320309209792
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-02-28;31.0;26.410336491915114;4.589663508084886
5q86iSKkBtOoNkdgEDY5WV;Quevedo;2023-02-28;32.0;33.73752569441813;1.7375256944181316
1xs8bOvm3IzEYmcLJVOc34;Ayra Starr;2023-02-28;13.0;13.920489555897158;0.9204895558971575
3WMj8moIAXJhHsyLaqIIHI;Zach Bryan;2023-02-28;52.0;44.404377724648725;7.595622275351275
3EaJDYHA0KnX88JvDhL9oa;Steve Lacy;2023-02-28;70.0;60.356077262585984;9.643922737414016
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-02-28;151.0;148.37099313147226;2.629006868527739
26b3oVLrRUaaybJulow9kz;Libianca;2023-02-28;141.0;139.43231405347365;1.5676859465263533
1418IuVKQPTYqt7QNJ9RXN;King;2023-02-28;24.0;87.64617128152804;63.64617128152804
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-02-28;138.0;136.67805357823488;1.3219464217651193
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-02-28;186.0;184.49510646057374;1.5048935394262628
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-02-28;6.0;11.569570234085505;5.569570234085505
46IZ0fSY2mpAiktS3KOqds;Adele;2023-02-28;86.0;79.78345492904324;6.216545070956755
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-02-28;189.0;188.63778968527623;0.3622103147237681
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-02-28;76.0;67.98938953896462;8.010610461035384
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-02-28;166.0;163.12250159222612;2.877498407773885
7DbdUf8aHSYoliSjO6LZv6;Beach Weather;2023-02-28;35.0;28.273829334369424;6.726170665630576
6G12ZafqofSq7YtrMqUm76;Shakira, Ozuna;2023-02-28;80.0;77.86432470837724;2.1356752916227606
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-02-28;193.0;192.3866392721861;0.6133607278138982
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-02-28;103.0;94.23543277054449;8.764567229455508
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-02-28;66.0;58.42354593573211;7.576454064267892
