Date;Points_next_2weeks;y_pred;model_name
2023-02-28;102.0;115.18455736785599;MLPRegressor
2023-02-28;81.0;73.87406077263748;MLPRegressor
2023-02-28;143.0;147.59984477719865;MLPRegressor
2023-02-28;139.0;135.65154792004455;MLPRegressor
2023-02-28;174.0;168.64061234888356;MLPRegressor
2023-02-28;200.0;199.58847916655318;MLPRegressor
2023-02-28;43.0;44.32525073780948;MLPRegressor
2023-02-28;70.0;63.09218039940851;MLPRegressor
2023-02-28;138.0;122.30747215144369;MLPRegressor
2023-02-28;111.0;92.2179588100371;MLPRegressor
2023-02-28;109.0;99.9310060230463;MLPRegressor
2023-02-28;120.0;123.868795301931;MLPRegressor
2023-02-28;87.0;72.2749800545581;MLPRegressor
2023-02-28;57.0;29.947611858037245;MLPRegressor
2023-02-28;145.0;148.5172054331133;MLPRegressor
2023-02-28;173.0;173.07190989901454;MLPRegressor
2023-02-28;38.0;10.579874438441085;MLPRegressor
2023-02-28;169.0;167.5632119739443;MLPRegressor
2023-02-28;197.0;196.4519915408424;MLPRegressor
2023-02-28;189.0;187.55676596321592;MLPRegressor
2023-02-28;50.0;41.99877312088829;MLPRegressor
2023-02-28;3.0;23.092559044316715;MLPRegressor
2023-02-28;38.0;44.730152061076524;MLPRegressor
2023-02-28;140.0;118.62900978587201;MLPRegressor
2023-02-28;157.0;152.79051219603986;MLPRegressor
2023-02-28;32.0;45.829055138336244;MLPRegressor
2023-02-28;71.0;59.64440766692618;MLPRegressor
2023-02-28;191.0;189.76320923322515;MLPRegressor
2023-02-28;92.0;94.23474681014378;MLPRegressor
2023-02-28;160.0;176.6220347290979;MLPRegressor
2023-02-28;168.0;166.054538730135;MLPRegressor
2023-02-28;128.0;127.24060169982846;MLPRegressor
2023-02-28;178.0;174.5628451315336;MLPRegressor
2023-02-28;165.0;162.03452952179782;MLPRegressor
2023-02-28;182.0;161.1574886005127;MLPRegressor
2023-02-28;97.0;97.60996320062931;MLPRegressor
2023-02-28;149.0;141.65183501297733;MLPRegressor
2023-02-28;180.0;181.4110941525317;MLPRegressor
2023-02-28;99.0;89.55317855603951;MLPRegressor
2023-02-28;124.0;118.24577366071821;MLPRegressor
2023-02-28;130.0;129.93142058899792;MLPRegressor
2023-02-28;103.0;100.13424773918489;MLPRegressor
2023-02-28;64.0;56.36252491476297;MLPRegressor
2023-02-28;132.0;129.23283732335764;MLPRegressor
2023-02-28;67.0;53.61598820457796;MLPRegressor
2023-02-28;159.0;157.38517299383489;MLPRegressor
2023-02-28;1.0;15.449658181441237;MLPRegressor
2023-02-28;22.0;37.53769962808267;MLPRegressor
2023-02-28;13.0;21.383189576154987;MLPRegressor
2023-02-28;104.0;90.77679811967663;MLPRegressor
2023-02-28;136.0;132.08629926761103;MLPRegressor
2023-02-28;56.0;54.09200691690594;MLPRegressor
2023-02-28;121.0;102.78653529205276;MLPRegressor
2023-02-28;175.0;172.96166791660164;MLPRegressor
2023-02-28;158.0;152.64295730260443;MLPRegressor
2023-02-28;184.0;183.2581892436391;MLPRegressor
2023-02-28;107.0;96.71985973963724;MLPRegressor
2023-02-28;58.0;41.2354837152876;MLPRegressor
2023-02-28;85.0;45.007365431981896;MLPRegressor
2023-02-28;95.0;95.50612371631387;MLPRegressor
2023-02-28;80.0;83.22691171194059;MLPRegressor
2023-02-28;69.0;105.42449251049074;MLPRegressor
2023-02-28;88.0;81.21551973254368;MLPRegressor
2023-02-28;68.0;56.8884774056325;MLPRegressor
2023-02-28;74.0;57.43908452154582;MLPRegressor
2023-02-28;40.0;27.842741418744126;MLPRegressor
2023-02-28;41.0;35.862036748316285;MLPRegressor
2023-02-28;36.0;22.36450450756376;MLPRegressor
2023-02-28;30.0;37.03909704635364;MLPRegressor
2023-02-28;10.0;16.97617214971735;MLPRegressor
2023-02-28;55.0;38.2407935676127;MLPRegressor
2023-02-28;49.0;56.55879358188258;MLPRegressor
2023-02-28;152.0;149.77035196210386;MLPRegressor
2023-02-28;144.0;139.27400014667757;MLPRegressor
2023-02-28;4.0;89.00968568743563;MLPRegressor
2023-02-28;137.0;135.40480739559518;MLPRegressor
2023-02-28;186.0;183.74645435265612;MLPRegressor
2023-02-28;53.0;17.338469856370832;MLPRegressor
2023-02-28;83.0;66.04549308811711;MLPRegressor
2023-02-28;187.0;185.42676398210102;MLPRegressor
2023-02-28;79.0;62.94533320601515;MLPRegressor
2023-02-28;167.0;163.93330646656423;MLPRegressor
2023-02-28;27.0;27.93622137757428;MLPRegressor
2023-02-28;73.0;76.4847236039049;MLPRegressor
2023-02-28;193.0;190.5604922466771;MLPRegressor
2023-02-28;101.0;92.52707306866087;MLPRegressor
2023-02-28;72.0;58.47855512777998;MLPRegressor
2023-02-28;141.0;135.83732858782795;MLPRegressor
2023-02-28;147.0;150.19502395516344;MLPRegressor
2023-02-28;185.0;184.59633039201628;MLPRegressor
2023-02-28;135.0;118.71664334732439;MLPRegressor
2023-02-28;8.0;14.240435932016975;MLPRegressor
2023-02-28;122.0;121.38713273675592;MLPRegressor
2023-02-28;134.0;134.74372499964653;MLPRegressor
2023-02-28;170.0;169.55675461429738;MLPRegressor
2023-02-28;116.0;77.14813665334397;MLPRegressor
2023-02-28;188.0;183.9116684747531;MLPRegressor
2023-02-28;123.0;118.16600313766754;MLPRegressor
2023-02-28;23.0;27.210143274793815;MLPRegressor
2023-02-28;13.0;18.84255576680047;MLPRegressor
2023-02-28;37.0;14.937984445804748;MLPRegressor
2023-02-28;125.0;69.59699998975964;MLPRegressor
2023-02-28;61.0;46.2142158246798;MLPRegressor
2023-02-28;11.0;33.43624914331317;MLPRegressor
2023-02-28;172.0;170.37898045405524;MLPRegressor
2023-02-28;21.0;24.106519928813373;MLPRegressor
2023-02-28;112.0;112.80841745073457;MLPRegressor
