y_true;y_pred
102.0;115.18455736785599
81.0;73.87406077263748
143.0;147.59984477719865
139.0;135.65154792004455
174.0;168.64061234888356
200.0;199.58847916655318
43.0;44.32525073780948
70.0;63.09218039940851
138.0;122.30747215144369
111.0;92.2179588100371
109.0;99.9310060230463
120.0;123.868795301931
87.0;72.2749800545581
57.0;29.947611858037245
145.0;148.5172054331133
173.0;173.07190989901454
38.0;10.579874438441085
169.0;167.5632119739443
197.0;196.4519915408424
189.0;187.55676596321592
50.0;41.99877312088829
3.0;23.092559044316715
38.0;44.730152061076524
140.0;118.62900978587201
157.0;152.79051219603986
32.0;45.829055138336244
71.0;59.64440766692618
191.0;189.76320923322515
92.0;94.23474681014378
160.0;176.6220347290979
168.0;166.054538730135
128.0;127.24060169982846
178.0;174.5628451315336
165.0;162.03452952179782
182.0;161.1574886005127
97.0;97.60996320062931
149.0;141.65183501297733
180.0;181.4110941525317
99.0;89.55317855603951
124.0;118.24577366071821
130.0;129.93142058899792
103.0;100.13424773918489
64.0;56.36252491476297
132.0;129.23283732335764
67.0;53.61598820457796
159.0;157.38517299383489
1.0;15.449658181441237
22.0;37.53769962808267
13.0;21.383189576154987
104.0;90.77679811967663
136.0;132.08629926761103
56.0;54.09200691690594
121.0;102.78653529205276
175.0;172.96166791660164
158.0;152.64295730260443
184.0;183.2581892436391
107.0;96.71985973963724
58.0;41.2354837152876
85.0;45.007365431981896
95.0;95.50612371631387
80.0;83.22691171194059
69.0;105.42449251049074
88.0;81.21551973254368
68.0;56.8884774056325
74.0;57.43908452154582
40.0;27.842741418744126
41.0;35.862036748316285
36.0;22.36450450756376
30.0;37.03909704635364
10.0;16.97617214971735
55.0;38.2407935676127
49.0;56.55879358188258
152.0;149.77035196210386
144.0;139.27400014667757
4.0;89.00968568743563
137.0;135.40480739559518
186.0;183.74645435265612
53.0;17.338469856370832
83.0;66.04549308811711
187.0;185.42676398210102
79.0;62.94533320601515
167.0;163.93330646656423
27.0;27.93622137757428
73.0;76.4847236039049
193.0;190.5604922466771
101.0;92.52707306866087
72.0;58.47855512777998
141.0;135.83732858782795
147.0;150.19502395516344
185.0;184.59633039201628
135.0;118.71664334732439
8.0;14.240435932016975
122.0;121.38713273675592
134.0;134.74372499964653
170.0;169.55675461429738
116.0;77.14813665334397
188.0;183.9116684747531
123.0;118.16600313766754
23.0;27.210143274793815
13.0;18.84255576680047
37.0;14.937984445804748
125.0;69.59699998975964
61.0;46.2142158246798
11.0;33.43624914331317
