Date;Points_next_week;y_pred;model_name
2023-02-28;96.0;91.34971;TCN_seed42
2023-02-28;84.0;78.67066;TCN_seed42
2023-02-28;146.0;143.64726;TCN_seed42
2023-02-28;144.0;138.3175;TCN_seed42
2023-02-28;172.0;172.2124;TCN_seed42
2023-02-28;200.0;200.68394;TCN_seed42
2023-02-28;37.0;35.384373;TCN_seed42
2023-02-28;69.0;73.28113;TCN_seed42
2023-02-28;140.0;139.21707;TCN_seed42
2023-02-28;109.0;96.79852;TCN_seed42
2023-02-28;106.0;102.366776;TCN_seed42
2023-02-28;124.0;121.49281;TCN_seed42
2023-02-28;75.0;62.907238;TCN_seed42
2023-02-28;47.0;33.629337;TCN_seed42
2023-02-28;142.0;147.4878;TCN_seed42
2023-02-28;174.0;174.86678;TCN_seed42
2023-02-28;7.0;10.949156;TCN_seed42
2023-02-28;168.0;168.74506;TCN_seed42
2023-02-28;198.0;198.4096;TCN_seed42
2023-02-28;188.0;188.26971;TCN_seed42
2023-02-28;50.0;43.217205;TCN_seed42
2023-02-28;9.0;14.3517275;TCN_seed42
2023-02-28;48.0;44.623318;TCN_seed42
2023-02-28;139.0;120.04051;TCN_seed42
2023-02-28;156.0;158.14082;TCN_seed42
2023-02-28;40.0;32.958984;TCN_seed42
2023-02-28;73.0;67.61185;TCN_seed42
2023-02-28;191.0;193.42479;TCN_seed42
2023-02-28;97.0;91.389595;TCN_seed42
2023-02-28;179.0;177.14223;TCN_seed42
2023-02-28;169.0;167.39464;TCN_seed42
2023-02-28;129.0;130.17287;TCN_seed42
2023-02-28;176.0;178.58215;TCN_seed42
2023-02-28;167.0;166.03691;TCN_seed42
2023-02-28;165.0;164.73747;TCN_seed42
2023-02-28;92.0;97.57651;TCN_seed42
2023-02-28;145.0;146.33058;TCN_seed42
2023-02-28;181.0;181.29547;TCN_seed42
2023-02-28;98.0;88.79999;TCN_seed42
2023-02-28;126.0;122.36723;TCN_seed42
2023-02-28;131.0;131.47478;TCN_seed42
2023-02-28;105.0;102.65683;TCN_seed42
2023-02-28;63.0;59.83303;TCN_seed42
2023-02-28;134.0;132.85991;TCN_seed42
2023-02-28;64.0;60.177555;TCN_seed42
2023-02-28;159.0;160.18224;TCN_seed42
2023-02-28;5.0;8.616345;TCN_seed42
2023-02-28;21.0;29.448936;TCN_seed42
2023-02-28;8.0;17.138325;TCN_seed42
2023-02-28;112.0;97.66693;TCN_seed42
2023-02-28;137.0;134.91345;TCN_seed42
2023-02-28;55.0;54.72777;TCN_seed42
2023-02-28;121.0;117.201904;TCN_seed42
2023-02-28;175.0;174.80678;TCN_seed42
2023-02-28;158.0;155.02725;TCN_seed42
2023-02-28;184.0;185.42554;TCN_seed42
2023-02-28;110.0;101.31406;TCN_seed42
2023-02-28;53.0;45.63542;TCN_seed42
2023-02-28;51.0;49.11928;TCN_seed42
2023-02-28;100.0;97.69453;TCN_seed42
2023-02-28;78.0;80.09666;TCN_seed42
2023-02-28;83.0;104.79549;TCN_seed42
2023-02-28;89.0;84.07644;TCN_seed42
2023-02-28;65.0;62.716736;TCN_seed42
2023-02-28;71.0;58.79543;TCN_seed42
2023-02-28;26.0;27.723398;TCN_seed42
2023-02-28;36.0;36.490196;TCN_seed42
2023-02-28;31.0;24.552658;TCN_seed42
2023-02-28;32.0;29.049118;TCN_seed42
2023-02-28;13.0;16.181135;TCN_seed42
2023-02-28;52.0;43.8758;TCN_seed42
2023-02-28;70.0;57.94528;TCN_seed42
2023-02-28;151.0;149.90211;TCN_seed42
2023-02-28;141.0;140.82358;TCN_seed42
2023-02-28;24.0;86.96772;TCN_seed42
2023-02-28;138.0;136.8523;TCN_seed42
2023-02-28;186.0;186.52148;TCN_seed42
2023-02-28;6.0;10.72162;TCN_seed42
2023-02-28;86.0;79.4238;TCN_seed42
2023-02-28;189.0;188.85846;TCN_seed42
2023-02-28;76.0;65.358;TCN_seed42
2023-02-28;166.0;164.35979;TCN_seed42
2023-02-28;35.0;26.06045;TCN_seed42
2023-02-28;80.0;79.16001;TCN_seed42
2023-02-28;193.0;193.18988;TCN_seed42
2023-02-28;103.0;93.22458;TCN_seed42
2023-02-28;66.0;56.331917;TCN_seed42
2023-02-28;132.0;138.93738;TCN_seed42
2023-02-28;149.0;151.91925;TCN_seed42
2023-02-28;185.0;187.99963;TCN_seed42
2023-02-28;130.0;128.9509;TCN_seed42
2023-02-28;19.0;15.340939;TCN_seed42
2023-02-28;128.0;127.051765;TCN_seed42
2023-02-28;135.0;135.43153;TCN_seed42
2023-02-28;170.0;170.1318;TCN_seed42
2023-02-28;94.0;80.54676;TCN_seed42
2023-02-28;187.0;187.38766;TCN_seed42
2023-02-28;125.0;120.30087;TCN_seed42
2023-02-28;38.0;28.576807;TCN_seed42
2023-02-28;22.0;20.174454;TCN_seed42
2023-02-28;17.0;12.694965;TCN_seed42
2023-02-28;87.0;68.86571;TCN_seed42
2023-02-28;58.0;46.411884;TCN_seed42
2023-02-28;15.0;29.524775;TCN_seed42
2023-02-28;173.0;173.00288;TCN_seed42
2023-02-28;20.0;19.515512;TCN_seed42
2023-02-28;114.0;115.82834;TCN_seed42
2023-02-28;12.0;46.835068;TCN_seed42
2023-02-28;195.0;197.06326;TCN_seed42
2023-02-28;90.0;83.91971;TCN_seed42
2023-02-28;160.0;154.12292;TCN_seed42
2023-02-28;30.0;33.934937;TCN_seed42
