Date;Points_next_2weeks;y_pred;model_name
2023-02-28;102.0;99.34864;TCN_seed44
2023-02-28;81.0;73.18662;TCN_seed44
2023-02-28;143.0;141.2238;TCN_seed44
2023-02-28;139.0;133.20782;TCN_seed44
2023-02-28;174.0;167.32802;TCN_seed44
2023-02-28;200.0;195.99963;TCN_seed44
2023-02-28;43.0;41.93983;TCN_seed44
2023-02-28;70.0;62.174583;TCN_seed44
2023-02-28;138.0;125.41436;TCN_seed44
2023-02-28;111.0;91.081436;TCN_seed44
2023-02-28;109.0;96.47166;TCN_seed44
2023-02-28;120.0;119.85872;TCN_seed44
2023-02-28;87.0;64.30653;TCN_seed44
2023-02-28;57.0;26.446032;TCN_seed44
2023-02-28;145.0;143.89252;TCN_seed44
2023-02-28;173.0;169.55002;TCN_seed44
2023-02-28;38.0;9.210718;TCN_seed44
2023-02-28;169.0;165.40201;TCN_seed44
2023-02-28;197.0;194.40634;TCN_seed44
2023-02-28;189.0;182.4529;TCN_seed44
2023-02-28;50.0;40.041756;TCN_seed44
2023-02-28;3.0;23.414642;TCN_seed44
2023-02-28;38.0;43.834694;TCN_seed44
2023-02-28;140.0;118.86601;TCN_seed44
2023-02-28;157.0;152.07101;TCN_seed44
2023-02-28;32.0;35.206448;TCN_seed44
2023-02-28;71.0;52.623333;TCN_seed44
2023-02-28;191.0;187.43631;TCN_seed44
2023-02-28;92.0;85.78243;TCN_seed44
2023-02-28;160.0;171.40514;TCN_seed44
2023-02-28;168.0;161.65479;TCN_seed44
2023-02-28;128.0;125.98564;TCN_seed44
2023-02-28;178.0;173.49864;TCN_seed44
2023-02-28;165.0;159.71219;TCN_seed44
2023-02-28;182.0;155.98346;TCN_seed44
2023-02-28;97.0;94.9582;TCN_seed44
2023-02-28;149.0;141.34436;TCN_seed44
2023-02-28;180.0;176.76907;TCN_seed44
2023-02-28;99.0;87.04535;TCN_seed44
2023-02-28;124.0;117.30021;TCN_seed44
2023-02-28;130.0;127.05795;TCN_seed44
2023-02-28;103.0;97.36091;TCN_seed44
2023-02-28;64.0;55.285492;TCN_seed44
2023-02-28;132.0;130.09845;TCN_seed44
2023-02-28;67.0;57.887566;TCN_seed44
2023-02-28;159.0;155.53647;TCN_seed44
2023-02-28;1.0;13.642361;TCN_seed44
2023-02-28;22.0;33.557384;TCN_seed44
2023-02-28;13.0;21.096018;TCN_seed44
2023-02-28;104.0;91.11914;TCN_seed44
2023-02-28;136.0;129.82741;TCN_seed44
2023-02-28;56.0;50.51753;TCN_seed44
2023-02-28;121.0;93.664314;TCN_seed44
2023-02-28;175.0;169.72473;TCN_seed44
2023-02-28;158.0;150.28922;TCN_seed44
2023-02-28;184.0;179.73912;TCN_seed44
2023-02-28;107.0;97.511345;TCN_seed44
2023-02-28;58.0;37.273376;TCN_seed44
2023-02-28;85.0;41.93812;TCN_seed44
2023-02-28;95.0;94.12907;TCN_seed44
2023-02-28;80.0;80.6047;TCN_seed44
2023-02-28;69.0;104.13963;TCN_seed44
2023-02-28;88.0;79.01561;TCN_seed44
2023-02-28;68.0;57.88657;TCN_seed44
2023-02-28;74.0;51.04317;TCN_seed44
2023-02-28;40.0;30.02008;TCN_seed44
2023-02-28;41.0;35.711002;TCN_seed44
2023-02-28;36.0;20.464079;TCN_seed44
2023-02-28;30.0;29.477541;TCN_seed44
2023-02-28;10.0;17.273535;TCN_seed44
2023-02-28;55.0;40.952236;TCN_seed44
2023-02-28;49.0;51.879242;TCN_seed44
2023-02-28;152.0;144.89734;TCN_seed44
2023-02-28;144.0;137.37637;TCN_seed44
2023-02-28;4.0;86.81744;TCN_seed44
2023-02-28;137.0;132.97263;TCN_seed44
2023-02-28;186.0;182.33841;TCN_seed44
2023-02-28;53.0;19.218653;TCN_seed44
2023-02-28;83.0;71.45819;TCN_seed44
2023-02-28;187.0;183.38666;TCN_seed44
2023-02-28;79.0;60.31677;TCN_seed44
2023-02-28;167.0;161.75406;TCN_seed44
2023-02-28;27.0;24.206797;TCN_seed44
2023-02-28;73.0;74.97178;TCN_seed44
2023-02-28;193.0;186.52878;TCN_seed44
2023-02-28;101.0;91.54763;TCN_seed44
2023-02-28;72.0;54.860794;TCN_seed44
2023-02-28;141.0;132.91187;TCN_seed44
2023-02-28;147.0;145.76326;TCN_seed44
2023-02-28;185.0;179.44724;TCN_seed44
2023-02-28;135.0;110.66981;TCN_seed44
2023-02-28;8.0;16.597935;TCN_seed44
2023-02-28;122.0;121.96461;TCN_seed44
2023-02-28;134.0;133.29419;TCN_seed44
2023-02-28;170.0;151.11911;TCN_seed44
2023-02-28;116.0;78.07969;TCN_seed44
2023-02-28;188.0;183.52562;TCN_seed44
2023-02-28;123.0;115.4519;TCN_seed44
2023-02-28;23.0;23.965267;TCN_seed44
2023-02-28;13.0;21.11877;TCN_seed44
2023-02-28;37.0;19.090384;TCN_seed44
2023-02-28;125.0;59.096188;TCN_seed44
2023-02-28;61.0;42.755787;TCN_seed44
2023-02-28;11.0;34.55617;TCN_seed44
2023-02-28;172.0;167.45459;TCN_seed44
2023-02-28;21.0;21.909517;TCN_seed44
2023-02-28;112.0;111.105286;TCN_seed44
2023-02-28;11.0;51.062965;TCN_seed44
2023-02-28;195.0;191.78052;TCN_seed44
2023-02-28;91.0;78.18627;TCN_seed44
2023-02-28;166.0;149.13135;TCN_seed44
2023-02-28;25.0;33.951855;TCN_seed44
2023-02-28;59.0;26.140781;TCN_seed44
2023-02-28;190.0;184.68558;TCN_seed44
2023-02-28;153.0;146.9332;TCN_seed44
2023-02-28;46.0;54.166737;TCN_seed44
2023-02-28;75.0;98.879585;TCN_seed44
2023-02-28;84.0;68.07565;TCN_seed44
2023-02-28;48.0;46.144085;TCN_seed44
2023-02-28;196.0;191.95453;TCN_seed44
2023-02-28;176.0;174.44022;TCN_seed44
2023-02-28;98.0;88.74227;TCN_seed44
2023-02-28;26.0;47.52084;TCN_seed44
2023-02-28;6.0;8.373867;TCN_seed44
2023-02-28;118.0;107.10303;TCN_seed44
2023-02-28;113.0;112.59118;TCN_seed44
2023-02-28;194.0;191.18643;TCN_seed44
2023-02-28;86.0;108.02189;TCN_seed44
2023-02-28;199.0;194.43164;TCN_seed44
2023-02-28;93.0;77.98234;TCN_seed44
2023-02-28;89.0;74.3408;TCN_seed44
2023-02-28;76.0;71.28401;TCN_seed44
2023-02-28;18.0;10.493624;TCN_seed44
2023-02-28;78.0;70.08506;TCN_seed44
2023-02-28;126.0;121.93937;TCN_seed44
2023-02-28;108.0;108.86349;TCN_seed44
2023-02-28;44.0;36.508408;TCN_seed44
2023-02-28;181.0;176.8121;TCN_seed44
2023-02-28;156.0;155.68962;TCN_seed44
2023-02-28;110.0;107.21189;TCN_seed44
2023-02-28;47.0;38.690533;TCN_seed44
2023-02-28;34.0;25.581747;TCN_seed44
2023-02-28;42.0;31.96325;TCN_seed44
2023-02-28;148.0;140.32394;TCN_seed44
2023-02-28;171.0;166.86421;TCN_seed44
2023-02-28;129.0;125.656784;TCN_seed44
2023-02-28;60.0;86.06235;TCN_seed44
2023-02-28;119.0;109.1215;TCN_seed44
2023-02-28;150.0;146.05026;TCN_seed44
2023-02-28;177.0;169.58061;TCN_seed44
2023-02-28;39.0;28.696156;TCN_seed44
2023-02-28;31.0;19.224102;TCN_seed44
2023-02-28;77.0;75.753136;TCN_seed44
2023-02-28;82.0;75.576866;TCN_seed44
2023-02-28;183.0;179.55717;TCN_seed44
2023-02-28;117.0;112.59916;TCN_seed44
2023-02-28;164.0;155.20374;TCN_seed44
2023-02-28;20.0;62.52097;TCN_seed44
2023-02-28;106.0;92.97248;TCN_seed44
2023-02-28;151.0;145.65892;TCN_seed44
2023-02-28;45.0;68.83578;TCN_seed44
2023-02-28;29.0;24.75853;TCN_seed44
2023-02-28;14.0;26.195309;TCN_seed44
2023-02-28;163.0;159.05768;TCN_seed44
2023-02-28;51.0;26.998404;TCN_seed44
2023-02-28;142.0;141.58656;TCN_seed44
2023-02-28;114.0;102.631035;TCN_seed44
2023-02-28;53.0;66.68497;TCN_seed44
2023-02-28;9.0;19.709425;TCN_seed44
2023-02-28;131.0;129.62952;TCN_seed44
2023-02-28;115.0;113.83308;TCN_seed44
2023-02-28;28.0;26.818228;TCN_seed44
2023-02-28;33.0;43.700783;TCN_seed44
2023-02-28;19.0;29.13271;TCN_seed44
2023-02-28;15.0;22.265013;TCN_seed44
2023-02-28;105.0;100.278694;TCN_seed44
2023-02-28;155.0;144.80573;TCN_seed44
2023-02-28;198.0;193.57608;TCN_seed44
2023-02-28;162.0;154.75487;TCN_seed44
2023-02-28;100.0;102.68932;TCN_seed44
2023-02-28;94.0;73.349686;TCN_seed44
2023-02-28;6.0;17.100294;TCN_seed44
2023-02-28;179.0;175.871;TCN_seed44
2023-02-28;35.0;58.98873;TCN_seed44
2023-02-28;16.0;16.288582;TCN_seed44
2023-02-28;127.0;122.31718;TCN_seed44
2023-02-28;62.0;59.223904;TCN_seed44
2023-02-28;66.0;66.27021;TCN_seed44
2023-02-28;65.0;48.46671;TCN_seed44
2023-02-28;63.0;67.60549;TCN_seed44
2023-02-28;96.0;108.50489;TCN_seed44
2023-02-28;161.0;159.26706;TCN_seed44
2023-02-28;154.0;148.08234;TCN_seed44
2023-02-28;133.0;132.4573;TCN_seed44
2023-02-28;192.0;189.13025;TCN_seed44
2023-03-01;74.0;87.98678;TCN_seed44
2023-03-01;9.0;10.284309;TCN_seed44
2023-03-01;26.0;22.38814;TCN_seed44
2023-03-01;134.0;143.04944;TCN_seed44
2023-03-01;109.0;173.50198;TCN_seed44
2023-03-01;78.0;86.3671;TCN_seed44
2023-03-01;49.0;37.76555;TCN_seed44
2023-03-01;132.0;116.8968;TCN_seed44
2023-03-01;16.0;45.973484;TCN_seed44
2023-03-01;51.0;60.060658;TCN_seed44
2023-03-01;125.0;129.3574;TCN_seed44
2023-03-01;177.0;176.07791;TCN_seed44
2023-03-01;93.0;89.13099;TCN_seed44
2023-03-01;98.0;122.32324;TCN_seed44
2023-03-01;197.0;194.4395;TCN_seed44
2023-03-01;187.0;183.51402;TCN_seed44
2023-03-01;45.0;68.49296;TCN_seed44
2023-03-01;61.0;72.27133;TCN_seed44
2023-03-01;14.0;38.381767;TCN_seed44
2023-03-01;23.0;73.53858;TCN_seed44
2023-03-01;196.0;191.9475;TCN_seed44
2023-03-01;200.0;194.65512;TCN_seed44
2023-03-01;94.0;123.246376;TCN_seed44
2023-03-01;82.0;93.8441;TCN_seed44
2023-03-01;146.0;149.68152;TCN_seed44
2023-03-01;68.0;38.719635;TCN_seed44
2023-03-01;150.0;139.95709;TCN_seed44
2023-03-01;24.0;45.284622;TCN_seed44
2023-03-01;42.0;21.662374;TCN_seed44
2023-03-01;5.0;30.043133;TCN_seed44
2023-03-01;137.0;147.03256;TCN_seed44
2023-03-01;165.0;152.66539;TCN_seed44
2023-03-01;182.0;180.3782;TCN_seed44
2023-03-01;22.0;42.23152;TCN_seed44
2023-03-01;147.0;152.17113;TCN_seed44
2023-03-01;145.0;146.58794;TCN_seed44
2023-03-01;183.0;183.38737;TCN_seed44
2023-03-01;9.0;14.092886;TCN_seed44
2023-03-01;53.0;57.04484;TCN_seed44
2023-03-01;3.0;23.20492;TCN_seed44
2023-03-01;12.0;18.809652;TCN_seed44
2023-03-01;88.0;19.933165;TCN_seed44
2023-03-01;17.0;63.33064;TCN_seed44
2023-03-01;173.0;169.46976;TCN_seed44
2023-03-01;72.0;95.59194;TCN_seed44
2023-03-01;76.0;77.9778;TCN_seed44
2023-03-01;144.0;154.20367;TCN_seed44
2023-03-01;122.0;130.27927;TCN_seed44
2023-03-01;11.0;14.020893;TCN_seed44
2023-03-01;56.0;74.26113;TCN_seed44
2023-03-01;1.0;18.79705;TCN_seed44
2023-03-01;22.0;59.265743;TCN_seed44
2023-03-01;97.0;101.51211;TCN_seed44
2023-03-01;156.0;74.622536;TCN_seed44
2023-03-01;130.0;132.19391;TCN_seed44
2023-03-01;91.0;106.954315;TCN_seed44
2023-03-01;128.0;132.85913;TCN_seed44
2023-03-01;2.0;16.200687;TCN_seed44
2023-03-01;32.0;60.87061;TCN_seed44
2023-03-01;83.0;77.125694;TCN_seed44
2023-03-01;103.0;97.33552;TCN_seed44
2023-03-01;100.0;105.57725;TCN_seed44
2023-03-01;47.0;69.6054;TCN_seed44
2023-03-01;161.0;159.24625;TCN_seed44
2023-03-01;133.0;140.63956;TCN_seed44
2023-03-01;9.0;35.888252;TCN_seed44
2023-03-01;194.0;191.17946;TCN_seed44
2023-03-01;111.0;138.02724;TCN_seed44
2023-03-01;29.0;29.103285;TCN_seed44
2023-03-01;27.0;30.64164;TCN_seed44
2023-03-01;181.0;177.99127;TCN_seed44
2023-03-01;96.0;105.94578;TCN_seed44
2023-03-01;180.0;179.05826;TCN_seed44
2023-03-01;59.0;74.150406;TCN_seed44
2023-03-01;179.0;177.69537;TCN_seed44
2023-03-01;55.0;30.929224;TCN_seed44
2023-03-01;136.0;126.76186;TCN_seed44
2023-03-01;142.0;145.18954;TCN_seed44
2023-03-01;108.0;118.14692;TCN_seed44
2023-03-01;54.0;75.16975;TCN_seed44
2023-03-01;106.0;110.93656;TCN_seed44
2023-03-01;24.0;23.382605;TCN_seed44
2023-03-01;135.0;135.75676;TCN_seed44
2023-03-01;123.0;119.094185;TCN_seed44
2023-03-01;50.0;30.168192;TCN_seed44
2023-03-01;10.0;44.460255;TCN_seed44
2023-03-01;17.0;27.007637;TCN_seed44
2023-03-01;186.0;182.526;TCN_seed44
2023-03-01;176.0;170.10068;TCN_seed44
2023-03-01;84.0;112.23754;TCN_seed44
2023-03-01;5.0;10.180256;TCN_seed44
2023-03-01;166.0;167.35982;TCN_seed44
2023-03-01;195.0;191.74005;TCN_seed44
2023-03-01;58.0;79.64649;TCN_seed44
2023-03-01;28.0;44.71674;TCN_seed44
2023-03-01;4.0;19.001348;TCN_seed44
2023-03-01;13.0;11.783388;TCN_seed44
2023-03-01;41.0;54.221836;TCN_seed44
2023-03-01;29.0;29.587166;TCN_seed44
2023-03-01;48.0;65.82442;TCN_seed44
2023-03-01;36.0;47.980556;TCN_seed44
2023-03-01;7.0;37.901543;TCN_seed44
2023-03-01;164.0;159.1106;TCN_seed44
2023-03-01;2.0;10.656902;TCN_seed44
2023-03-01;168.0;163.89093;TCN_seed44
2023-03-01;64.0;76.32814;TCN_seed44
2023-03-01;155.0;150.91913;TCN_seed44
2023-03-01;151.0;145.99965;TCN_seed44
2023-03-01;26.0;42.96115;TCN_seed44
2023-03-01;52.0;69.06361;TCN_seed44
2023-03-01;19.0;39.509254;TCN_seed44
2023-03-01;73.0;102.83738;TCN_seed44
2023-03-01;193.0;186.56488;TCN_seed44
2023-03-01;90.0;9.013977;TCN_seed44
2023-03-01;148.0;145.94783;TCN_seed44
2023-03-01;184.0;183.52484;TCN_seed44
2023-03-01;170.0;165.37701;TCN_seed44
2023-03-01;115.0;98.581245;TCN_seed44
2023-03-01;40.0;69.680016;TCN_seed44
2023-03-01;174.0;167.33127;TCN_seed44
2023-03-01;5.0;28.768293;TCN_seed44
2023-03-01;143.0;139.91766;TCN_seed44
2023-03-01;18.0;64.18994;TCN_seed44
2023-03-01;39.0;66.43119;TCN_seed44
2023-03-01;101.0;109.71647;TCN_seed44
2023-03-01;140.0;138.55211;TCN_seed44
2023-03-01;87.0;89.67164;TCN_seed44
2023-03-01;49.0;46.93126;TCN_seed44
2023-03-01;63.0;36.91054;TCN_seed44
2023-03-01;189.0;184.57753;TCN_seed44
2023-03-01;162.0;161.57323;TCN_seed44
2023-03-01;95.0;100.16445;TCN_seed44
2023-03-01;8.0;21.241879;TCN_seed44
2023-03-01;88.0;93.055;TCN_seed44
2023-03-01;126.0;114.93467;TCN_seed44
2023-03-01;120.0;129.56027;TCN_seed44
2023-03-01;75.0;70.9494;TCN_seed44
2023-03-01;175.0;172.2242;TCN_seed44
2023-03-01;34.0;36.557186;TCN_seed44
2023-03-01;57.0;69.96893;TCN_seed44
2023-03-01;169.0;163.59335;TCN_seed44
2023-03-01;104.0;100.287285;TCN_seed44
2023-03-01;2.0;69.27265;TCN_seed44
2023-03-01;31.0;49.86951;TCN_seed44
2023-03-01;119.0;124.07064;TCN_seed44
2023-03-01;25.0;26.611176;TCN_seed44
2023-03-01;71.0;105.3046;TCN_seed44
2023-03-01;11.0;11.155548;TCN_seed44
2023-03-01;139.0;134.78441;TCN_seed44
2023-03-01;8.0;17.280426;TCN_seed44
2023-03-01;35.0;51.09193;TCN_seed44
2023-03-01;67.0;87.23234;TCN_seed44
2023-03-01;70.0;80.79667;TCN_seed44
2023-03-01;121.0;129.64784;TCN_seed44
2023-03-01;178.0;177.73184;TCN_seed44
2023-03-01;192.0;189.29437;TCN_seed44
2023-03-01;32.0;41.416187;TCN_seed44
2023-03-01;124.0;132.60838;TCN_seed44
2023-03-01;21.0;42.818993;TCN_seed44
2023-03-01;188.0;157.88797;TCN_seed44
2023-03-01;163.0;159.7005;TCN_seed44
2023-03-01;77.0;103.2905;TCN_seed44
2023-03-01;81.0;92.66163;TCN_seed44
2023-03-01;28.0;16.852774;TCN_seed44
2023-03-01;153.0;149.40309;TCN_seed44
2023-03-01;60.0;77.89511;TCN_seed44
2023-03-01;117.0;102.11259;TCN_seed44
2023-03-01;14.0;37.449574;TCN_seed44
2023-03-01;198.0;196.01236;TCN_seed44
2023-03-01;1.0;26.03386;TCN_seed44
2023-03-01;44.0;43.64679;TCN_seed44
2023-03-01;16.0;47.95024;TCN_seed44
2023-03-01;159.0;155.8186;TCN_seed44
2023-03-01;8.0;57.324623;TCN_seed44
2023-03-01;116.0;126.07081;TCN_seed44
2023-03-01;79.0;78.6296;TCN_seed44
2023-03-01;85.0;102.64443;TCN_seed44
2023-03-01;38.0;27.927925;TCN_seed44
2023-03-01;23.0;25.469164;TCN_seed44
2023-03-01;190.0;187.46335;TCN_seed44
2023-03-01;33.0;33.900322;TCN_seed44
2023-03-01;30.0;56.112484;TCN_seed44
2023-03-01;171.0;170.03604;TCN_seed44
2023-03-01;80.0;104.24256;TCN_seed44
2023-03-01;152.0;154.84946;TCN_seed44
2023-03-01;86.0;106.25622;TCN_seed44
2023-03-01;167.0;162.9133;TCN_seed44
2023-03-01;172.0;173.73433;TCN_seed44
2023-03-01;110.0;117.4099;TCN_seed44
2023-03-01;199.0;193.48874;TCN_seed44
2023-03-01;90.0;114.61584;TCN_seed44
2023-03-01;89.0;96.31269;TCN_seed44
2023-03-01;113.0;118.56994;TCN_seed44
2023-03-02;29.0;17.989218;TCN_seed44
2023-03-02;6.0;30.878435;TCN_seed44
2023-03-02;86.0;91.44492;TCN_seed44
2023-03-02;111.0;119.1039;TCN_seed44
2023-03-02;151.0;152.66748;TCN_seed44
2023-03-02;123.0;123.46756;TCN_seed44
2023-03-02;139.0;134.31686;TCN_seed44
2023-03-02;166.0;158.30238;TCN_seed44
2023-03-02;67.0;72.563576;TCN_seed44
2023-03-02;24.0;16.319616;TCN_seed44
2023-03-02;47.0;59.753067;TCN_seed44
2023-03-02;99.0;115.10406;TCN_seed44
2023-03-02;178.0;179.73907;TCN_seed44
2023-03-02;137.0;147.93373;TCN_seed44
2023-03-02;97.0;104.65981;TCN_seed44
2023-03-02;182.0;178.20119;TCN_seed44
2023-03-02;64.0;56.47339;TCN_seed44
2023-03-02;36.0;64.35704;TCN_seed44
2023-03-02;87.0;76.834175;TCN_seed44
2023-03-02;119.0;115.82309;TCN_seed44
2023-03-02;168.0;162.14685;TCN_seed44
2023-03-02;39.0;68.220634;TCN_seed44
2023-03-02;199.0;196.01517;TCN_seed44
2023-03-02;44.0;47.051018;TCN_seed44
2023-03-02;25.0;41.59706;TCN_seed44
2023-03-02;142.0;150.10452;TCN_seed44
2023-03-02;33.0;50.74973;TCN_seed44
2023-03-02;145.0;146.63791;TCN_seed44
2023-03-02;98.0;88.57276;TCN_seed44
2023-03-02;50.0;59.27512;TCN_seed44
2023-03-02;31.0;48.663128;TCN_seed44
2023-03-02;65.0;67.17997;TCN_seed44
2023-03-02;61.0;32.78264;TCN_seed44
2023-03-02;77.0;79.917984;TCN_seed44
2023-03-02;169.0;172.37564;TCN_seed44
2023-03-02;146.0;147.87141;TCN_seed44
2023-03-02;156.0;133.69623;TCN_seed44
2023-03-02;63.0;82.445946;TCN_seed44
2023-03-02;118.0;63.677128;TCN_seed44
2023-03-02;179.0;176.58249;TCN_seed44
2023-03-02;164.0;157.7157;TCN_seed44
2023-03-02;31.0;29.82404;TCN_seed44
2023-03-02;193.0;189.28452;TCN_seed44
2023-03-02;143.0;130.4143;TCN_seed44
2023-03-02;9.0;15.945139;TCN_seed44
2023-03-02;45.0;23.202608;TCN_seed44
2023-03-02;22.0;50.784615;TCN_seed44
2023-03-02;10.0;62.55209;TCN_seed44
2023-03-02;134.0;143.8907;TCN_seed44
2023-03-02;49.0;76.40262;TCN_seed44
2023-03-02;4.0;27.370234;TCN_seed44
2023-03-02;37.0;36.689407;TCN_seed44
2023-03-02;187.0;177.63646;TCN_seed44
2023-03-02;38.0;33.156815;TCN_seed44
2023-03-02;69.0;92.37911;TCN_seed44
2023-03-02;64.0;34.369797;TCN_seed44
2023-03-02;93.0;122.08111;TCN_seed44
2023-03-02;106.0;78.97547;TCN_seed44
2023-03-02;198.0;194.82803;TCN_seed44
2023-03-02;6.0;20.774506;TCN_seed44
2023-03-02;81.0;91.969826;TCN_seed44
2023-03-02;96.0;148.87866;TCN_seed44
2023-03-02;170.0;98.04589;TCN_seed44
2023-03-02;148.0;136.18768;TCN_seed44
2023-03-02;56.0;44.499073;TCN_seed44
2023-03-02;79.0;101.908745;TCN_seed44
2023-03-02;15.0;35.36148;TCN_seed44
2023-03-02;18.0;25.431416;TCN_seed44
2023-03-02;135.0;142.19365;TCN_seed44
2023-03-02;84.0;73.2788;TCN_seed44
2023-03-02;90.0;109.64372;TCN_seed44
2023-03-02;76.0;38.616783;TCN_seed44
2023-03-02;16.0;41.885723;TCN_seed44
2023-03-02;191.0;184.79112;TCN_seed44
2023-03-02;163.0;166.474;TCN_seed44
2023-03-02;144.0;131.65694;TCN_seed44
2023-03-02;59.0;44.183807;TCN_seed44
2023-03-02;19.0;34.100033;TCN_seed44
2023-03-02;167.0;165.06274;TCN_seed44
2023-03-02;27.0;47.64009;TCN_seed44
2023-03-02;101.0;107.85331;TCN_seed44
2023-03-02;40.0;12.105444;TCN_seed44
2023-03-02;196.0;191.94489;TCN_seed44
2023-03-02;160.0;156.35538;TCN_seed44
2023-03-02;186.0;184.39153;TCN_seed44
