y_true;y_pred
96.0;96.15077658202412
84.0;80.08421873978833
146.0;142.01068539670646
144.0;136.765120358605
172.0;170.2331931038782
200.0;199.34666622427864
37.0;34.04936681795725
69.0;75.70831807021582
140.0;130.2663989580548
109.0;97.37751505408349
106.0;101.78352956797059
124.0;121.00340324139115
75.0;61.706786639378414
47.0;33.879175308662965
142.0;145.16901182975576
174.0;173.266804793175
7.0;9.92151709533077
168.0;167.36870214717902
198.0;197.47782221921346
188.0;187.31460213570753
50.0;43.65756767381067
9.0;16.005221786528132
48.0;45.67140127308141
139.0;119.0297666153725
156.0;156.5099089815929
40.0;35.27975954154887
73.0;67.96513650419799
191.0;190.6169732092159
97.0;91.59088080454124
179.0;176.43195225885404
169.0;166.6353011928787
129.0;129.2467037724905
176.0;176.90554095141113
167.0;164.7937615628048
165.0;159.99312970346529
92.0;94.14884610096946
145.0;144.50960289309603
181.0;180.60215592214263
98.0;91.7292780981263
126.0;123.48581726162253
131.0;131.33880738446715
105.0;103.87248169739426
63.0;62.02533585338364
134.0;132.89997603442566
64.0;60.83114047258445
159.0;160.0482501490896
5.0;9.67018596413755
21.0;25.29418755552306
8.0;18.658263314787423
112.0;99.69770966122464
137.0;135.06972199744231
55.0;58.89036210267202
121.0;109.95296199939261
175.0;173.90767547610335
158.0;155.54746555271424
184.0;182.2156836338757
110.0;101.33417257821534
53.0;46.49183130196014
51.0;50.236473973164266
100.0;97.94491230484188
78.0;79.84935920437074
83.0;98.84161720910353
89.0;82.62457835476559
65.0;64.20023029508174
71.0;60.8900815375668
26.0;25.648528329089096
36.0;36.47471752488611
31.0;26.817274594505466
32.0;32.66322946222427
13.0;13.667304055985166
52.0;44.13332024416562
70.0;60.55725890220724
151.0;148.55562153879464
141.0;139.81669121636023
24.0;88.23907571367444
138.0;136.82424465451908
186.0;184.50063679835972
6.0;12.572029544303284
86.0;79.8478846941947
189.0;188.43432831204868
76.0;67.9147582374227
166.0;163.37108340370528
35.0;28.403290101114905
80.0;77.54679760448334
193.0;192.4857818665477
103.0;94.00134856177456
66.0;57.89659582873759
132.0;137.7625631356752
149.0;151.34704329417093
185.0;185.48034207793387
130.0;119.79198805764128
19.0;16.634735804837693
128.0;125.51286572408172
135.0;134.15334839612711
170.0;168.8827156690515
94.0;78.73021916580392
187.0;186.35225985667458
125.0;120.56069392504936
38.0;30.12719382889134
22.0;22.420583851578304
17.0;11.051016601355736
87.0;63.98003433891315
58.0;48.376015077550015
15.0;25.389109429818465
173.0;171.61050069785563
20.0;19.849762463040822
114.0;115.30030280713544
12.0;48.15811100026766
195.0;194.58489602468313
90.0;84.73563727317848
160.0;153.76264784125155
30.0;33.871666537273704
46.0;28.13353167484045
190.0;189.19505918838522
154.0;152.706415634273
49.0;54.9459941454082
82.0;105.21407555110646
81.0;71.98796906935324
60.0;54.60164984090635
196.0;195.4795033426649
178.0;178.32949458708003
99.0;98.22911155668551
42.0;50.98067414451406
10.0;10.510884169998574
115.0;110.42894766962979
116.0;116.39447244736415
194.0;193.44081983952987
101.0;109.40335102759344
199.0;198.29910786229863
93.0;90.48595420650224
88.0;82.09305302814317
77.0;74.77189536639487
11.0;9.589840382348642
79.0;71.17906411542288
152.0;158.02423065006641
127.0;126.67594172095734
108.0;109.8597563098218
39.0;37.562005619793986
182.0;181.2333357622292
157.0;157.5357597197931
113.0;110.61618372700755
45.0;39.434346321302336
44.0;22.93986048659383
43.0;39.1564107867429
147.0;145.15205966925333
171.0;171.89649052772162
122.0;127.11675441809666
67.0;96.31296687959976
117.0;113.88865139378062
150.0;147.34427938936844
177.0;174.65143325389158
34.0;30.32133568301204
27.0;20.40908983618116
74.0;74.93246102934965
85.0;85.95960972823194
183.0;183.21985746948684
118.0;123.18128724407404
163.0;159.13652128757877
54.0;52.17734135558703
104.0;95.78908111170983
148.0;146.88547783684328
59.0;57.7763953403716
28.0;21.06619422841848
25.0;28.19876457868314
164.0;162.3737504123882
57.0;41.59675801362266
143.0;143.15744113242016
120.0;111.93859256047215
33.0;48.08314900151624
14.0;12.247020493962205
133.0;131.42284227304555
119.0;117.52028582292142
29.0;25.926860349887104
41.0;41.10839522433907
18.0;17.175330267880632
23.0;20.454627213245054
111.0;105.85616396248145
155.0;146.54029547127988
197.0;196.40895502897018
161.0;158.53979328751663
102.0;102.46835206987511
91.0;84.1799724795219
17.0;18.36073718656809
180.0;179.26950662782346
56.0;57.099624100294164
16.0;16.409262166176564
123.0;123.72594902395247
72.0;53.17130206488094
62.0;62.16965052789789
61.0;59.124741103517906
68.0;74.7853731465152
107.0;108.34136503293165
162.0;161.2041115007048
153.0;151.14843526303517
136.0;134.2700736162073
192.0;191.56617331553713
93.0;89.54327569407067
7.0;8.88131073237001
21.0;21.99517989067406
147.0;147.70590719560772
160.0;178.75459073891204
98.0;95.08378015982012
10.0;13.80345107590955
19.0;20.138490425235627
135.0;124.9289304349229
35.0;50.549164200223096
74.0;69.8522892767567
138.0;134.0507130905276
179.0;179.33210313318236
116.0;91.06698109646429
120.0;123.80892949025476
197.0;197.47782221921346
188.0;186.35225985667458
66.0;65.37850182734697
84.0;78.80193307091989
38.0;43.839137521647984
75.0;75.04030992604405
196.0;195.4795033426649
199.0;198.29910786229863
122.0;125.80125789885278
101.0;101.36518291267333
154.0;152.7793144443967
85.0;45.137682749952866
145.0;141.62485554774236
46.0;44.325719534126904
37.0;17.100465375915586
28.0;28.896113024034715
150.0;148.93733313163426
170.0;168.89657557634027
184.0;183.04328941760826
33.0;40.665080076601235
158.0;157.3329212808362
153.0;153.2251345149306
186.0;185.3411191388122
16.0;13.720993006901063
72.0;64.81914927529277
15.0;21.923019915706988
36.0;25.916152005538013
53.0;13.013270174860214
63.0;63.199074721633295
173.0;173.1233402446012
86.0;95.12527244542797
80.0;77.75158354525254
159.0;158.3762583414519
132.0;131.7944728828537
3.0;9.984994405685796
81.0;81.13690203045243
13.0;19.229451595599937
49.0;66.84225359040582
100.0;101.69780806185021
125.0;86.4108615091695
137.0;136.19293217089114
113.0;112.96894547088942
134.0;133.62436775900468
8.0;17.8727597856577
4.0;37.759195690745464
87.0;76.12166138823332
106.0;103.41313011224649
112.0;110.61061899203503
76.0;72.64875482749191
164.0;162.34991279489782
148.0;145.37591438121882
34.0;41.15869032826845
194.0;193.44081983952987
139.0;143.8316613201133
23.0;34.05286367066078
42.0;37.59879402806065
183.0;182.18697814066022
117.0;115.60072459142498
185.0;184.43913202746327
78.0;77.99149016403334
181.0;181.35715633088708
44.0;33.84374040499824
141.0;131.01554595230414
143.0;145.58911632413347
126.0;123.91134823336692
73.0;76.6904775458511
119.0;115.34136240277684
14.0;22.91502548605302
144.0;139.09316386729597
127.0;120.25596162349112
59.0;42.41533940442048
51.0;55.38668345177836
11.0;17.546000836898862
189.0;187.3916659886225
177.0;175.60739037620723
114.0;119.06516247440555
6.0;12.06335282179433
172.0;171.72852952949188
195.0;194.54007088962726
60.0;78.6227229622795
65.0;56.35236346380087
31.0;24.130741348365508
18.0;11.999650219993475
68.0;60.09669684769099
40.0;24.93933447597895
79.0;74.01690079693569
61.0;56.01059338832909
41.0;33.27237105470793
163.0;163.00384492989696
4.0;9.12829855462419
167.0;165.75245032080235
89.0;85.36202396553229
157.0;154.66766118458466
152.0;151.01451820236858
50.0;45.725449590727436
88.0;83.8801575307372
58.0;49.43824480583978
105.0;108.0279037903887
193.0;192.4857818665477
38.0;9.367990174553341
151.0;146.06609038884858
187.0;188.53057441586955
169.0;167.36870214717902
121.0;113.495185006358
45.0;65.59330986920315
174.0;171.60076289741554
25.0;26.599499640757447
166.0;160.1517259973313
149.0;143.60637664541454
62.0;65.59375988369672
69.0;65.20948352998418
118.0;113.91368783546103
142.0;141.82920437013755
99.0;97.06098558096159
26.0;43.60865114867936
53.0;31.740694428826217
190.0;189.40049155100914
165.0;166.12802243246358
111.0;108.27160002481179
9.0;14.855641739384666
97.0;91.1668256195869
129.0;118.2004435351335
131.0;131.38337594221986
77.0;71.1476682190606
178.0;175.42099551225866
57.0;44.313541783006094
83.0;83.6509935342166
171.0;170.11000813242615
109.0;104.47991625205752
20.0;55.10629605954249
70.0;63.76362776740851
128.0;126.77348672406237
39.0;30.275900234685594
96.0;105.05987969991335
5.0;8.742384130501026
140.0;137.70428406637157
13.0;15.462521417082886
56.0;54.51786053702823
92.0;96.03470450410558
91.0;87.26603777907847
136.0;135.23158850997982
180.0;180.59696511228472
192.0;191.57828398564249
43.0;40.40071127049577
133.0;134.27327324400827
71.0;66.03125858015876
182.0;162.052354486318
161.0;161.64894855109216
104.0;110.17509967172275
95.0;97.89216905910259
3.0;13.210375134202742
155.0;153.84413751763233
82.0;81.40251135599512
1.0;9.414342223596305
102.0;98.82706449812507
55.0;47.804931525514775
200.0;199.34666622427864
29.0;25.465591327635664
47.0;42.56773584644116
48.0;55.646525896385086
162.0;160.7220312706729
64.0;58.26393368896591
130.0;128.72228620971023
94.0;89.51314049610609
110.0;108.93114986335172
27.0;31.023261391469028
30.0;30.963850029229764
22.0;23.856649764258204
191.0;190.6169732092159
32.0;39.25434853431639
67.0;59.23292789476409
175.0;173.9643209401147
107.0;109.64737439722893
156.0;156.90837036917543
108.0;106.0720996434009
168.0;168.22096378282467
176.0;176.96146143440018
124.0;123.8044955439326
198.0;196.40895502897018
115.0;115.9442724656327
103.0;101.80594885011327
123.0;123.81613364511117
3.0;15.437290816647641
25.0;36.3481743686418
81.0;91.65401173478972
108.0;123.41198258946234
155.0;156.43499225897568
119.0;125.80901685738327
136.0;139.58632588409125
163.0;160.32572902646373
59.0;73.61416356433287
23.0;19.042733539840984
53.0;69.76820112186394
90.0;113.2487473163896
180.0;184.09893143728107
137.0;148.55629619853823
100.0;108.12059256081467
181.0;182.2834736901427
99.0;54.135029370216316
17.0;62.40317048232754
60.0;78.47108805537633
113.0;120.56069392504936
167.0;166.7800608209738
47.0;72.74965088721295
198.0;199.30184108922276
2.0;26.6207368946575
24.0;41.0150480883572
146.0;153.66065632768502
36.0;58.02226925876108
145.0;151.84775818174833
74.0;90.6080787755548
51.0;70.15765218008825
35.0;56.307989535038324
45.0;65.23543274545212
42.0;34.550514363356626
67.0;88.5589891918911
172.0;175.28586772705933
153.0;153.31713741510467
139.0;138.0440121614735
70.0;88.06576347117344
58.0;63.27754698755539
178.0;179.46541746864958
165.0;169.02391230775294
12.0;34.3663762150877
192.0;191.5334588505866
128.0;132.38215998644893
2.0;11.395869865149942
38.0;25.76444979378226
22.0;51.37166439156706
28.0;62.059681892127436
133.0;146.43375014648103
72.0;75.10120114568025
9.0;29.279464357082702
22.0;32.7152903217084
188.0;180.47970652887435
27.0;37.08089722939577
71.0;88.89660748295488
5.0;29.639727672479697
94.0;121.2684430399113
76.0;79.98988007353985
199.0;196.99254095183167
4.0;27.099396424830335
85.0;107.0968277992517
109.0;158.40393535521832
156.0;124.09650049395238
140.0;140.8096876542392
50.0;54.42005725882254
95.0;109.18319668551257
10.0;43.952969733654506
17.0;16.01738979693158
134.0;145.81960033530754
63.0;56.77716482550525
84.0;111.26272972732858
49.0;21.324718689853192
49.0;33.089186764715755
189.0;189.40049155100914
166.0;171.29101380381456
1.0;16.15638784771407
132.0;133.33002416681762
44.0;42.42498147208745
14.0;32.59759496567082
169.0;170.3986448052318
34.0;54.555581333398955
93.0;114.8356286895821
6.0;15.72365361246589
196.0;195.4795033426649
159.0;161.48058082449882
187.0;187.1333534406162
126.0;128.78699133835894
89.0;100.1222799905855
130.0;135.32467738345994
8.0;11.925103962212757
197.0;196.42491945165764
103.0;103.47278371333455
176.0;175.29647718664808
13.0;17.15939436868855
184.0;186.50095971751355
151.0;151.62758283963544
135.0;143.1788856412787
170.0;168.54506950283763
24.0;16.87896276520511
122.0;130.74950072640567
152.0;155.44999810486738
54.0;71.11738664525996
32.0;48.514542894627006
73.0;101.84878771015511
29.0;23.19220250467709
14.0;50.75793009200695
3.0;8.857884185347528
57.0;78.08286847556487
86.0;105.96912299626352
101.0;117.04148065475329
174.0;173.29993834594387
56.0;75.88019932117797
41.0;64.31909756323442
11.0;18.254889555604912
193.0;192.4857818665477
52.0;83.59691384227264
82.0;98.18228899151863
1.0;24.649946856875836
5.0;22.849255277043888
18.0;52.41736957772943
48.0;75.94145936864157
7.0;40.12143552378109
164.0;161.5099387835778
33.0;33.295973161299756
43.0;49.817100964700764
29.0;38.55715700289856
39.0;51.937751455726
168.0;166.73495571572164
88.0;94.88106329994875
200.0;197.9258316874719
195.0;194.54007088962726
32.0;41.2792400366079
111.0;136.83812973399046
182.0;183.05288458008587
161.0;163.22997451919338
124.0;131.6562908288777
147.0;156.9274659354656
194.0;193.44081983952987
78.0;94.44375854936915
98.0;117.81378916177415
9.0;13.980384674474108
104.0;107.14088233443576
21.0;66.56753327432429
121.0;134.2934045723812
83.0;88.11179172275982
61.0;80.5680799810601
110.0;121.48189959539934
117.0;101.85618411566492
143.0;148.27124501658548
116.0;128.00973167743885
19.0;55.95074880050464
79.0;90.79293784888233
80.0;103.03165469997533
8.0;60.74594350829165
28.0;10.947432867494529
23.0;74.5336281760325
55.0;13.998084944238188
96.0;115.53058933665766
77.0;100.41672380205141
5.0;10.19441842598149
75.0;74.2748936392134
91.0;111.50786842187675
177.0;178.47153595857827
150.0;144.6039376191911
183.0;185.3320446963313
11.0;8.902652902951244
106.0;117.30042502199072
144.0;158.46420332851903
16.0;42.66071234955241
120.0;129.5421907063456
40.0;46.94492414675392
97.0;98.936697902918
162.0;163.74585411357768
148.0;151.53488705231013
179.0;180.45618954082673
142.0;141.5061251972134
64.0;86.80484128479128
26.0;19.994452844756356
115.0;113.67531199233456
175.0;177.17592619485316
173.0;171.86121918076088
171.0;173.9839677370829
16.0;34.67643355244084
190.0;190.6169732092159
186.0;188.50903848552963
123.0;127.14312268461175
68.0;85.32546319989046
87.0;96.54285480257028
31.0;66.39957180684962
125.0;131.56213743329397
26.0;45.64313914565831
30.0;62.82647726368493
55.0;40.72068358981314
48.0;72.47010399253085
165.0;169.76242215888988
78.0;77.08967766856978
195.0;194.54007088962726
159.0;151.73919695978
198.0;198.47561025394089
30.0;44.01048561956714
88.0;89.07503606407838
168.0;166.33321608652273
22.0;13.255328044156961
94.0;92.52874355043053
92.0;91.46419264580081
105.0;106.12207199195123
180.0;178.6031097917258
107.0;86.41853419094356
136.0;122.6459610386134
130.0;120.36578618386821
173.0;167.1864425745989
71.0;102.55129019329144
122.0;142.7059896989903
172.0;174.46215122084575
27.0;31.244406076049287
181.0;179.12749791618742
13.0;31.034588318184433
28.0;49.90733058803348
10.0;20.589323176128683
167.0;167.90326963328818
140.0;133.44073064481697
38.0;79.98861600079921
52.0;51.75622684443902
59.0;38.51562441495343
34.0;25.682087515939408
160.0;158.70414208227118
108.0;110.21783904172284
12.0;13.089290872173262
62.0;64.92820556956839
81.0;84.81808991998653
53.0;18.920782334762013
162.0;163.12659077034516
132.0;140.57135187747068
184.0;182.3132067396242
163.0;165.26389312038182
37.0;25.500272721830537
40.0;9.870929234207773
185.0;181.31884004373052
101.0;87.45189248380238
176.0;176.35877962132767
47.0;53.28241625666597
46.0;76.14096806982405
93.0;95.37353932029674
128.0;115.13437736920405
11.0;39.87681475882342
171.0;171.97011454978878
190.0;189.48266583853618
85.0;93.07712080178452
29.0;11.410878653415216
144.0;126.87143447629694
96.0;82.01110029518222
124.0;93.4447364043414
76.0;52.049279611028965
55.0;72.80676936297816
135.0;134.42663473307533
150.0;143.5855458353292
75.0;82.91606558365527
189.0;184.55516184015843
129.0;122.55610966047742
57.0;56.884342328073174
116.0;95.51554502921036
66.0;60.5054979414258
106.0;72.10738548092367
100.0;98.18209553755027
186.0;186.23482554608344
145.0;143.3117398357027
91.0;72.25161588154657
64.0;97.88324694462577
188.0;185.54993533235105
1.0;34.22298470146881
90.0;81.26053351702748
45.0;35.58414644467384
15.0;20.165062695343497
99.0;92.32979581710987
154.0;150.6103263352384
169.0;171.53311481985332
14.0;32.05314195022808
170.0;149.4193123431628
194.0;192.4857818665477
119.0;113.44314439425138
6.0;11.774243496736243
33.0;37.82249792953804
161.0;149.43578238155902
61.0;38.53499376081419
14.0;32.31313762292855
31.0;18.721253955901275
196.0;195.4795033426649
52.0;35.19633939863804
60.0;63.182805848003035
131.0;129.2635913444676
149.0;146.30812934411964
164.0;163.82237180914294
74.0;80.87398863102936
197.0;196.52141500114013
175.0;174.14221662670732
56.0;44.38496561333057
17.0;36.91326125528303
121.0;116.02208275164065
4.0;16.88173253033814
200.0;199.05633947801707
118.0;57.98016612795097
86.0;81.67439741612357
151.0;153.82253515094774
73.0;79.17887929211865
166.0;162.3268430880716
10.0;33.87398694524436
143.0;127.14889754761857
153.0;115.37447861605168
134.0;132.1684450715991
87.0;54.06237236332879
199.0;197.08211830561234
192.0;193.44081983952987
115.0;101.05551386062356
141.0;120.03758321932384
43.0;57.93781020363693
152.0;145.98636179408905
54.0;52.867803366013774
142.0;144.2484990114707
114.0;105.31680414133477
139.0;134.49792028002446
111.0;107.89797535251202
157.0;140.8015818419631
177.0;169.40517161357167
82.0;41.02675235511842
183.0;183.51871259946947
133.0;124.1590130798483
67.0;61.251807793931334
187.0;186.58834699495347
68.0;40.03118916606373
51.0;33.604403665984016
6.0;22.072869622724447
156.0;136.37749745470242
69.0;57.562101123393134
25.0;27.83425975613494
7.0;23.30381062354069
123.0;118.10525918891427
36.0;31.20589833027664
104.0;123.61130059476388
137.0;136.8900113547958
138.0;144.7873916735245
31.0;34.942001901025584
146.0;150.64502763768763
49.0;54.74111421289546
77.0;65.41892012349487
126.0;120.94830516762272
193.0;191.5334588505866
120.0;82.30625746090679
89.0;70.69325586402054
19.0;25.070782706381472
65.0;44.867396398933884
63.0;70.18120001165498
50.0;52.02276515137295
179.0;177.5511766933967
98.0;67.39629739838708
80.0;78.2422274768265
113.0;51.242713704951434
58.0;27.67391419142591
25.0;22.87028272065202
44.0;20.683520184976278
97.0;99.1707831632644
191.0;188.44194469955207
147.0;141.74364489866448
