y_true;y_pred
96.0;89.25152144418462
84.0;78.70870035705775
146.0;141.94649369854687
144.0;134.84752341776948
172.0;169.53300082944133
200.0;199.11113567754091
37.0;33.76142422898556
69.0;73.16122712208198
140.0;132.47147139813387
109.0;96.19701700867336
106.0;101.83654704266928
124.0;120.74019909144772
75.0;62.41466027528077
47.0;32.24891271935303
142.0;143.57693379450575
174.0;172.97921117870465
7.0;10.548728087014752
168.0;167.6488739197148
198.0;197.37996575974284
188.0;186.8605826756666
50.0;43.663379470963264
9.0;14.36234431948833
48.0;47.29613999340927
139.0;118.72080877401368
156.0;155.72029184261464
40.0;34.94013151274703
73.0;64.9789363301461
191.0;190.5943622033219
97.0;90.27218403639017
179.0;175.0647907062703
169.0;166.68483671824106
129.0;129.17289326878745
176.0;177.14445088083812
167.0;164.8550546587394
165.0;159.98166803732965
92.0;93.50864269130034
145.0;144.70694314850607
181.0;180.87969913341112
98.0;91.51469483422989
126.0;122.93149177655505
131.0;131.33522132837243
105.0;104.27857926343677
63.0;60.62015172910651
134.0;132.98667216898184
64.0;58.910670502096764
159.0;160.35531223763428
5.0;9.873727378158947
21.0;28.713339840061963
8.0;17.664058949958417
112.0;100.19099237047885
137.0;134.41519915539357
55.0;57.839948611319414
121.0;104.99104026209625
175.0;174.09149534143762
158.0;156.09095673353113
184.0;182.19896089312715
110.0;99.55583648951324
53.0;46.633617785965725
51.0;49.5079398689486
100.0;98.59643299711388
78.0;80.62568471424129
83.0;97.96174322636216
89.0;82.15582531626569
65.0;63.946654798288364
71.0;60.844474013807485
26.0;26.171504194695444
36.0;38.027156653064594
31.0;25.857813913251448
32.0;31.08425540712051
13.0;14.439869319601712
52.0;43.94782153669075
70.0;58.60696667209777
151.0;148.11868454404157
141.0;139.62008826261172
24.0;88.00275747889464
138.0;137.00189053096165
186.0;184.05644168670733
6.0;13.07196783326799
86.0;78.86194186658395
189.0;188.32499977979842
76.0;68.36578265645221
166.0;163.91618265361376
35.0;28.104019731812514
80.0;77.97951734364688
193.0;192.12022644743047
103.0;95.36161336064288
66.0;58.687952362430224
132.0;137.27533496016167
149.0;151.93360301494886
185.0;186.49950727301984
130.0;122.3846590660005
19.0;16.69688801776465
128.0;125.67694241855133
135.0;133.61509166232827
170.0;168.1095868180746
94.0;80.03779158866564
187.0;186.07112312596837
125.0;121.36290031534918
38.0;29.891451289735414
22.0;21.481002563719812
17.0;12.735407551161188
87.0;64.63304871812579
58.0;48.5494717294423
15.0;30.21769855646562
173.0;171.7709827865301
20.0;19.47060890726425
114.0;116.12421800449101
12.0;48.177831629727734
195.0;195.08874951779217
90.0;84.50861106746197
160.0;151.45636700565228
30.0;35.101015653031936
46.0;28.288982379437584
190.0;188.5818438355618
154.0;152.95347849636892
49.0;55.14658689504722
82.0;104.14279705345689
81.0;70.60255127012351
60.0;54.36486180781685
196.0;195.3729389960381
178.0;176.34868874409585
99.0;96.3846214216992
42.0;51.457755727737094
10.0;10.362569907210855
115.0;110.50844296346622
116.0;115.79187213347177
194.0;193.49320082738996
101.0;107.14664930574054
199.0;198.90395784770226
93.0;89.14537805847795
88.0;79.75237851279235
77.0;73.30448287068157
11.0;9.242758204045458
79.0;70.4608058711965
152.0;153.31277699648035
127.0;126.46353625819756
108.0;109.97996723510914
39.0;39.47685812731652
182.0;181.12284839721542
157.0;158.0906096313929
113.0;111.3869643765529
45.0;39.351201521287294
44.0;22.587170226579474
43.0;37.13406022506388
147.0;144.32964230969083
171.0;171.91568601171548
122.0;126.84208267867689
67.0;88.45469262522965
117.0;113.7225707440466
150.0;147.87551071282724
177.0;172.86448732440385
34.0;29.764181652910338
27.0;21.737353957241794
74.0;76.43723788712305
85.0;84.22015689309228
183.0;183.25347382182736
118.0;121.78441904087049
163.0;158.97774885878061
54.0;50.57089843650829
104.0;95.94549897664183
148.0;146.6134823094999
59.0;57.6189135020104
28.0;21.923021678157966
25.0;28.230786688283843
164.0;162.07192340220718
57.0;41.913138982727105
143.0;142.79919881282785
120.0;112.29340672425496
33.0;48.02611511399664
14.0;11.516139022285643
133.0;131.45296243401754
119.0;117.72191004846536
29.0;26.23323928896798
41.0;40.9219514116121
18.0;20.440277745226922
23.0;20.214682236606677
111.0;105.45643319914507
155.0;147.22110431335204
197.0;196.7741698533282
161.0;158.06909141093274
102.0;102.0937196786681
91.0;84.13079321637906
17.0;18.18251194962795
180.0;178.5439578316018
56.0;57.278965028403036
16.0;16.899567444834247
123.0;125.33452746578769
72.0;60.468967187801354
62.0;60.7422088671583
61.0;58.392426869910196
68.0;73.10110099690064
107.0;109.32129457468909
162.0;160.20268764044977
153.0;151.57207708242277
136.0;134.24213294595756
192.0;192.12665075243785
93.0;88.82908188962938
7.0;8.13348729016252
21.0;23.198014548754145
147.0;147.79141727372826
160.0;177.2051983304009
98.0;93.9874594784178
10.0;13.369866720680875
19.0;21.72280759255227
135.0;124.21672409966868
35.0;50.59597617431427
74.0;68.93788064227556
138.0;135.91160096742897
179.0;178.5439578316018
116.0;91.37082388319868
120.0;122.87765148091057
197.0;197.3757788314706
188.0;186.07112312596837
66.0;63.339559905761234
84.0;77.69508392426906
38.0;44.36812251618812
75.0;74.95752497211379
196.0;195.3729389960381
199.0;198.83734740135696
122.0;125.68432636895523
101.0;100.65386906020831
154.0;153.27101868619138
85.0;45.61099112562806
145.0;139.36684139114732
46.0;45.441391741529515
37.0;17.83411623484426
28.0;29.889072521122216
150.0;148.58304271722227
170.0;167.03639142328757
184.0;183.33371826814164
33.0;40.27753517354722
158.0;157.90523508420847
153.0;153.1053373096338
186.0;185.61703492480774
16.0;12.239784562068962
72.0;64.21361979239009
15.0;21.529912177147708
36.0;26.45435843495943
53.0;14.358080031423015
63.0;64.15353325860451
173.0;172.97921117870465
86.0;94.3215332955142
80.0;78.44516735958132
159.0;157.835503255601
132.0;132.67655983666782
3.0;10.773098318075654
81.0;80.14478874805536
13.0;19.322861971326347
49.0;66.90061648422125
100.0;101.14659574912639
125.0;87.55292243876647
137.0;136.92305388666045
113.0;113.22448550417903
134.0;133.233458575849
8.0;17.415875773824155
4.0;36.07224178135948
87.0;76.69366467209329
106.0;103.25465326873746
112.0;110.80836989209365
76.0;72.60234943614796
164.0;162.83399195366474
148.0;144.98200292824185
34.0;39.03177100553148
194.0;193.49320082738996
139.0;143.0442359506651
23.0;34.103183594146685
42.0;36.29096479227155
183.0;182.22658389405478
117.0;114.94786537248547
185.0;183.7749384816525
78.0;76.58248664981875
181.0;180.77877955089934
44.0;36.01393855099013
141.0;132.1420564123464
143.0;145.6555895630454
126.0;123.1113773907382
73.0;78.15452493135308
119.0;115.97498688037194
14.0;24.130685896263458
144.0;138.36410521914968
127.0;121.52491585145981
59.0;40.98239520129573
51.0;55.80586117999701
11.0;24.302476163502433
189.0;186.8301223675935
177.0;174.6353842266535
114.0;119.42627218402231
6.0;14.526811960091436
172.0;171.77956843700395
195.0;195.08874951779217
60.0;76.67208740297792
65.0;54.50391688997297
31.0;22.820968192716464
18.0;12.130478762306666
68.0;60.056975683692144
40.0;24.491316117280803
79.0;72.7402327656655
61.0;55.89939488074742
41.0;35.54766845617996
163.0;162.89965742286222
4.0;9.019676859294123
167.0;165.56261282569812
89.0;84.86358470980485
157.0;155.29259338647535
152.0;151.0991249871031
50.0;45.86474832255044
88.0;82.03793247840622
58.0;49.574799352619266
105.0;107.66682486303307
193.0;192.12022644743047
38.0;8.939220684667816
151.0;145.6624257321473
187.0;189.04088563383357
169.0;167.6090869523823
121.0;110.19566688336727
45.0;66.96276790061529
174.0;171.00410038251812
25.0;27.044811948879214
166.0;158.93871798787222
149.0;144.0382036152696
62.0;65.63163198653001
69.0;63.781511371576926
118.0;113.54171440430946
142.0;141.9653802509647
99.0;96.73767828778
26.0;44.722572696671705
53.0;32.98347819489936
190.0;188.95164676962122
165.0;166.33586592211577
111.0;106.69828320472698
9.0;14.910480757469486
97.0;90.87537232860996
129.0;117.57288347151007
131.0;131.64977508880474
77.0;71.17245041191563
178.0;175.14163171414475
57.0;43.06095302934409
83.0;82.12981298154045
171.0;169.31275987982463
109.0;104.64204190964347
20.0;55.527799554463854
70.0;63.59528025074542
128.0;127.91562970410814
39.0;30.018415547721816
96.0;104.81328311917969
5.0;8.903325403407507
140.0;136.9965083592342
13.0;15.058315763330029
56.0;52.27993329190758
92.0;94.64065443050458
91.0;87.30858963032915
136.0;134.82380816706973
180.0;180.939390174246
192.0;192.12665075243785
43.0;40.4956881002563
133.0;134.24213294595756
71.0;65.98905641728925
182.0;162.15681072714142
161.0;160.56470807671667
104.0;110.82342775447796
95.0;98.31859500960127
3.0;13.291772613440116
155.0;153.1898053791465
82.0;80.46487193323446
1.0;9.673218805415672
102.0;94.5750593295088
55.0;48.702332320863206
200.0;199.11113567754091
29.0;25.50162411374913
47.0;43.175985524063435
48.0;55.619050966228315
162.0;161.06714084590567
64.0;59.70064747777542
130.0;129.0045776007828
94.0;88.93349145149386
110.0;109.16275920919452
27.0;31.97644902515276
30.0;30.575204149914498
22.0;24.215779137346544
191.0;190.5943622033219
32.0;41.55621215177234
67.0;56.56181012424349
175.0;174.09149534143762
107.0;108.83732124307244
156.0;156.20795166929838
108.0;106.72873285116111
168.0;168.0717935026496
176.0;174.98730705233174
124.0;124.32668774546983
198.0;196.72046563506228
115.0;117.02703890837074
103.0;101.49395338793875
123.0;123.61916541462597
3.0;15.752617134321554
25.0;35.82650880828078
81.0;91.72879567937707
108.0;123.83497123222696
155.0;155.770543013743
119.0;126.30334786622916
136.0;138.69782647725424
163.0;160.1694923576515
59.0;73.87444302109725
23.0;18.795931431886856
53.0;69.36973377016693
90.0;113.25473017231343
180.0;183.2839340633327
137.0;148.1956470223122
100.0;108.05300584896304
181.0;182.26205709611895
99.0;57.32294487937179
17.0;63.03628721285895
60.0;78.4186927607534
113.0;121.48288214570675
167.0;166.5596584876348
47.0;72.62125446913433
198.0;199.1201229718181
2.0;28.93404058296801
24.0;42.0996654366827
146.0;153.98500888062335
36.0;56.72628913769586
145.0;151.352163979941
74.0;89.01812641671677
51.0;69.5390585968853
35.0;54.70503418375847
45.0;65.28624626315923
42.0;33.097284089359164
67.0;87.30573951337465
172.0;173.3661532366823
153.0;152.3040132399401
139.0;138.56393752222993
70.0;88.12912270575725
58.0;63.51748513124767
178.0;179.88746279299266
165.0;167.03639142328757
12.0;35.54657391489127
192.0;192.12665075243785
128.0;132.8251091224938
2.0;11.919454651135311
38.0;26.07587383894861
22.0;51.38813121811836
28.0;64.23677862003751
133.0;145.78336610106635
72.0;77.16134108535698
9.0;29.420128183868655
22.0;31.488592453817546
188.0;177.8922932160267
27.0;38.46663439823169
71.0;89.44410311142929
5.0;27.998414839281395
94.0;121.30824352810669
76.0;79.96069797147902
199.0;197.87275118188336
4.0;26.567941904080726
85.0;107.23070215427742
109.0;153.6857398375505
156.0;125.1473819406383
140.0;140.59813244456836
50.0;52.95667316543404
95.0;108.07247068092511
10.0;46.169244565036934
17.0;20.922173875718727
134.0;145.7810040254035
63.0;59.44378662881718
84.0;111.605392291096
49.0;22.188704257692734
49.0;34.824185732250044
189.0;189.54427071867212
166.0;170.93932046419377
1.0;15.730204604595201
132.0;132.41468057026668
44.0;42.049305641787214
14.0;32.24031245142396
169.0;169.39977294465007
34.0;53.426527102950786
93.0;115.0122984307327
6.0;14.644170983599906
196.0;195.3729389960381
