y_true;y_pred
96.0;92.83860489794424
84.0;80.07325069726292
146.0;141.92291146696564
144.0;136.15781205560725
172.0;170.30158925850145
200.0;199.17442562501606
37.0;33.48857536376713
69.0;75.11448657527582
140.0;130.49979204863314
109.0;97.15515408261201
106.0;102.17059001073646
124.0;120.35832378117472
75.0;62.59554456147008
47.0;33.787099546688204
142.0;145.10255510165598
174.0;173.21826049102552
7.0;10.068298246593306
168.0;167.28156241400697
198.0;197.4270019681759
188.0;187.4274016398056
50.0;43.08440728118271
9.0;14.788641547301447
48.0;45.67943320878871
139.0;119.13365488116406
156.0;156.5503979507374
40.0;35.24505395534182
73.0;66.56485136589515
191.0;190.4796765630346
97.0;90.8649267085793
179.0;176.3068906661778
169.0;166.56383380944632
129.0;129.3216191174383
176.0;176.88099680600652
167.0;164.7102652208025
165.0;159.96546712270205
92.0;94.39149409737107
145.0;144.2752405213571
181.0;180.52563186961856
98.0;91.43086052498337
126.0;123.40933260792174
131.0;131.23995573979758
105.0;103.70338816247894
63.0;62.05330879745312
134.0;132.66730716751294
64.0;60.954328120094154
159.0;160.07895312789555
5.0;9.991387279831173
21.0;24.969304250122025
8.0;18.82813655610576
112.0;99.66966694360036
137.0;134.9685920703577
55.0;57.43274194228553
121.0;109.17952365019464
175.0;173.957818681816
158.0;155.66205997301282
184.0;182.20211919637737
110.0;101.23131144868148
53.0;46.4853610747988
51.0;50.482921038622344
100.0;97.50414400522993
78.0;79.58848934554258
83.0;100.01582595790836
89.0;81.97091089952308
65.0;64.28599550464725
71.0;61.3432151773937
26.0;25.376417557486267
36.0;36.93082824922351
31.0;26.633010727072175
32.0;32.887457781115835
13.0;13.901299480043003
52.0;44.04181352130631
70.0;61.03965245512726
151.0;148.48249034241627
141.0;139.57550106804305
24.0;87.66331058367115
138.0;136.79181738320162
186.0;184.45004765296113
6.0;12.218499103896232
86.0;79.82920427431742
189.0;188.38353216774343
76.0;68.04237915600122
166.0;163.4129555102068
35.0;28.4839700908079
80.0;77.60657405833564
193.0;192.37334623824268
103.0;94.63414992876605
66.0;58.589623559839374
132.0;137.5946374780581
149.0;151.21359672604555
185.0;185.43475836413282
130.0;120.79513760531694
19.0;16.459810184439114
128.0;125.41887767519826
135.0;134.38843764237848
170.0;168.5712896176298
94.0;80.27233954785692
187.0;186.39804850368589
125.0;120.32080854700739
38.0;30.31682256648087
22.0;22.497206323599695
17.0;11.361056769759653
87.0;63.35916164452695
58.0;48.626020878267994
15.0;27.88702264377544
173.0;171.7755388515587
20.0;19.994894287995663
114.0;115.14684081442624
12.0;48.21772787014424
195.0;194.57704498115598
90.0;84.68182460123717
160.0;153.35483839641773
30.0;33.87595384296814
46.0;28.001331004671165
190.0;189.13452830002961
154.0;153.07459610057174
49.0;55.421566255090916
82.0;105.25636024408074
81.0;71.75510500114316
60.0;54.3507397796821
196.0;195.38519493707187
178.0;178.32081626740546
99.0;97.16572375709008
42.0;51.104722147277954
10.0;10.105939224271877
115.0;110.12377752955952
116.0;116.48980356114433
194.0;193.40356136998193
101.0;109.19389124536015
199.0;198.22741077634737
93.0;90.0004669486265
88.0;81.9208358830148
77.0;74.87124017219641
11.0;9.50389151724192
79.0;71.0408444489536
152.0;159.11907620359008
127.0;126.74593405631255
108.0;109.655179630917
39.0;37.024985089797596
182.0;181.09378769842496
157.0;157.34687979720687
113.0;110.71223411482417
45.0;39.18755600100544
44.0;23.412823542185617
43.0;39.31062982971453
147.0;145.00453937471414
171.0;171.8980708550427
122.0;127.39646095022825
67.0;93.11606808674871
117.0;113.5179858427587
150.0;147.17554251663043
177.0;175.08684493166984
34.0;29.776798133117783
27.0;20.465973751100364
74.0;74.85916265756391
85.0;86.43252578166138
183.0;183.19451261648123
118.0;122.8919796667362
163.0;158.94798756630416
54.0;54.51464972899945
104.0;95.5846999460887
148.0;146.72047564497598
59.0;57.78007880266319
28.0;21.154508288584843
25.0;28.414400494887854
164.0;162.13945334196885
57.0;41.4192235876169
143.0;142.99646121980666
120.0;111.83210140599542
33.0;48.29704049302514
14.0;12.815045366575312
133.0;131.25171351847763
119.0;117.31144465275021
29.0;26.559363436758126
41.0;41.857560975676066
18.0;16.459254434677845
23.0;20.477880339274073
111.0;105.59180158736756
155.0;145.94655906366097
197.0;196.3177860336971
161.0;158.3576694977881
102.0;102.42581195393429
91.0;84.05074569204857
17.0;17.85614277458407
180.0;179.119152869904
56.0;57.036662868950266
16.0;16.575922169008926
123.0;123.68086160113381
72.0;51.45159657922119
62.0;61.44047931691137
61.0;59.184237765193636
68.0;74.57944397554108
107.0;106.15554424502147
162.0;161.2919483859697
153.0;151.43248728136038
136.0;134.21798375940656
192.0;191.529556511844
93.0;89.87325230508758
7.0;8.908367395116999
21.0;22.14795887856422
147.0;147.5178629043781
160.0;178.62267856609057
98.0;94.2754903719311
10.0;14.144591754852478
19.0;19.825288639384176
135.0;125.42872962432017
35.0;50.58929821343922
74.0;69.7339971660633
138.0;133.71513695902902
179.0;179.17201561441155
116.0;90.89618868769657
120.0;123.70241704093297
197.0;197.4270019681759
188.0;186.39804850368589
66.0;65.21039851903214
84.0;78.98547212451082
38.0;43.496233107761974
75.0;73.58522811791971
196.0;195.38519493707187
199.0;198.22741077634737
122.0;125.65766635507693
101.0;101.34587608018346
154.0;153.0294288548568
85.0;45.17974406359647
145.0;141.55852869620009
46.0;44.62599124107324
37.0;17.407882331979796
28.0;28.98171885249096
150.0;148.85407627895995
170.0;168.37710484058755
184.0;183.02145624017962
33.0;41.5926122643889
158.0;157.322358149898
153.0;153.15190012048853
186.0;185.2529070291972
16.0;13.52681217802426
72.0;64.5699508601647
15.0;21.749134457191587
36.0;25.985716330641825
53.0;13.093138191948679
63.0;63.79087097913271
173.0;173.07906679047895
86.0;97.36073432947941
80.0;78.18271412027937
159.0;158.37455401785704
132.0;131.93438233063736
3.0;10.047575833198584
81.0;81.14271571209446
13.0;19.56662640045401
49.0;66.5357602209109
100.0;101.94776009223385
125.0;86.86323302249836
137.0;136.0842810123732
113.0;112.89040879894989
134.0;133.4831428357978
8.0;17.56789708905523
4.0;34.19752858659675
87.0;75.57334097875062
106.0;103.32951957134155
112.0;110.46149157273464
76.0;72.79444325373282
164.0;162.20120732462632
148.0;145.1296723950582
34.0;41.44194671343977
194.0;193.40356136998193
139.0;143.38641483968723
23.0;34.04462704169099
42.0;37.91129970470081
183.0;182.12755711263148
117.0;115.58519773967052
185.0;184.47553675137115
78.0;77.9485452203193
181.0;181.161840520743
44.0;33.89421188762053
141.0;130.95781680225957
143.0;145.42737121277656
126.0;124.01323514403572
73.0;77.53599280675375
119.0;115.20122376155295
14.0;22.797232553703466
144.0;139.18736658937382
127.0;120.79920092879358
59.0;42.12686239924918
51.0;54.93698263830299
11.0;20.332258152814916
189.0;187.48279113130621
177.0;175.95901531985746
114.0;118.88002079472008
6.0;11.601284348458343
172.0;171.7755388515587
195.0;194.56230646718896
60.0;73.47532019051118
65.0;56.199614860632586
31.0;24.12695654659316
18.0;11.950693509743456
68.0;59.98566234934422
40.0;24.35453325630196
79.0;73.77754009900164
61.0;56.124677206463865
41.0;33.68317620106028
163.0;162.94515619942825
4.0;9.212943811991918
167.0;165.84700822758634
89.0;84.97506544380958
157.0;154.69481299231686
