id;Artists;Date;y_true;y_pred
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-02-28;96.0;94.36274318265619
2J2Z1SkXYghSajLibnQHOa;Sia;2023-02-28;84.0;80.20777378937021
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-02-28;146.0;141.88470631061134
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-02-28;144.0;136.1604790106004
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-02-28;172.0;170.33644905277706
0yLdNVWF3Srea0uzk55zFn;Miley Cyrus;2023-02-28;200.0;199.24811663783206
31i56LZnwE6uSu3exoHjtB;Bad Bunny;2023-02-28;37.0;33.471077558726236
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-02-28;69.0;75.4219476920698
16dUQ4quIHDe4ZZ0wF1EMN;KAROL G, Ovy On The Drums;2023-02-28;140.0;130.50947107767757
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-02-28;109.0;97.25081134062859
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-02-28;106.0;102.05789476864511
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-02-28;124.0;120.0075852098425
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-02-28;75.0;63.100468924014194
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-02-28;47.0;33.54039434839524
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-02-28;142.0;144.97634509490308
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-02-28;174.0;173.21015147749193
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-02-28;7.0;10.144328903201579
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-02-28;168.0;167.34179715870098
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-02-28;198.0;197.47775733803033
5ww2BF9slyYgNOk37BlC4u;Manuel Turizo;2023-02-28;188.0;187.3404491827456
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-02-28;50.0;43.551032006582396
4xqrdfXkTW4T0RauPLv3WA;Conan Gray;2023-02-28;9.0;15.17500583943136
5oO3drDxtziYU2H1X23ZIp;Rihanna;2023-02-28;48.0;45.3480587423014
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-02-28;139.0;119.40759039926556
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-02-28;156.0;156.79657266675835
7EAMXbLcL0qXmciM5SwMh2;Mac DeMarco;2023-02-28;40.0;33.92811852060197
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-02-28;73.0;65.39510151325604
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-02-28;191.0;190.558443135912
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-02-28;97.0;90.29280346833016
1yHVHoz6Ny29gbbWJYVnFt;Niall Horan;2023-02-28;179.0;175.81765390107688
2CeKVsFFXG4QzA415QygGb;Feid;2023-02-28;169.0;166.50748301940473
73vIOb4Q7YN6HeJTbscRx5;Oliver Tree, Robin Schulz;2023-02-28;129.0;129.13226716977073
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-02-28;176.0;176.8815904496315
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-02-28;167.0;165.13749688385136
38UYeBLfvpnDSG9GznZdnL;Gorillaz, Bad Bunny;2023-02-28;165.0;159.37049331288367
0NO2zL0kw8sGGnaMvHKAZF;Cris Mj, Duki, Nicki Nicole, Standly, Stars Music Chile;2023-02-28;92.0;94.03261968199651
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-02-28;145.0;144.3063795692203
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-02-28;181.0;180.51254123596883
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-02-28;98.0;91.98862812248662
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-02-28;126.0;123.53628306046986
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-02-28;131.0;131.1590142889691
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-02-28;105.0;103.72875959157548
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-02-28;63.0;61.501661008032464
02MWAaffLxlfxAUY7c5dvx;Glass Animals;2023-02-28;134.0;132.7474749428383
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-02-28;64.0;60.49640780628955
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-02-28;159.0;160.0094366513488
38T0tPVZHcPZyhtOcCP7pF;Lil Nas X;2023-02-28;5.0;9.925036061917991
6bnF93Rx87YqUBLSgjiMU8;The Weeknd;2023-02-28;21.0;24.814964435850143
4fsQ0K37TOXa3hEQfjEic1;LE SSERAFIM;2023-02-28;8.0;18.759126251590885
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-02-28;112.0;99.592836624621
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-02-28;137.0;134.98649074548646
4sx6NRwL6Ol3V6m9exwGlQ;The Kid LAROI;2023-02-28;55.0;57.502940772590286
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-02-28;121.0;108.81704882568022
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-02-28;175.0;173.83495469142701
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-02-28;158.0;155.96220261176128
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-02-28;184.0;182.17886515655917
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-02-28;110.0;101.39773128667082
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-02-28;53.0;46.55860435228888
1N8TTK1Uoy7UvQNUazfUt5;ThxSoMch;2023-02-28;51.0;50.05650657210425
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-02-28;100.0;97.81653343601577
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-02-28;78.0;79.70134051205288
3gOI5aQD4mOMLsP3aWrkon;KAROL G;2023-02-28;83.0;101.35882890671397
5Y35SjAfXjjG0sFQ3KOxmm;SZA;2023-02-28;89.0;81.76780617456136
0O6u0VJ46W86TxN9wgyqDj;Post Malone, Doja Cat;2023-02-28;65.0;64.00706166486052
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-02-28;71.0;60.87505610545257
0fea68AdmYNygeTGI4RC18;J Balvin, Bad Bunny;2023-02-28;26.0;25.418737598317673
46HNZY1i7O6jwTA7Slo2PI;Coldplay, BTS;2023-02-28;36.0;37.17133199067495
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-02-28;31.0;26.410336217757198
5q86iSKkBtOoNkdgEDY5WV;Quevedo;2023-02-28;32.0;33.73752384273673
1xs8bOvm3IzEYmcLJVOc34;Ayra Starr;2023-02-28;13.0;13.92048927818172
3WMj8moIAXJhHsyLaqIIHI;Zach Bryan;2023-02-28;52.0;44.40437778508771
3EaJDYHA0KnX88JvDhL9oa;Steve Lacy;2023-02-28;70.0;60.35607745252697
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-02-28;151.0;148.37099302875743
26b3oVLrRUaaybJulow9kz;Libianca;2023-02-28;141.0;139.4323139448667
1418IuVKQPTYqt7QNJ9RXN;King;2023-02-28;24.0;87.64617140283723
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-02-28;138.0;136.67805365895856
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-02-28;186.0;184.49510647291063
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-02-28;6.0;11.569569702440884
46IZ0fSY2mpAiktS3KOqds;Adele;2023-02-28;86.0;79.78345520855245
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-02-28;189.0;188.63778975615307
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-02-28;76.0;67.98938952857262
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-02-28;166.0;163.1225015275342
7DbdUf8aHSYoliSjO6LZv6;Beach Weather;2023-02-28;35.0;28.273828977105495
6G12ZafqofSq7YtrMqUm76;Shakira, Ozuna;2023-02-28;80.0;77.86432479683718
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-02-28;193.0;192.38663956283847
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-02-28;103.0;94.23543261978682
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-02-28;66.0;58.42354583689432
6BePGk3eCan4FqaW2X8Qy3;Tiësto, Tate McRae;2023-02-28;132.0;137.5596162994938
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-02-28;149.0;151.23072091979756
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-02-28;185.0;185.46767316302498
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-02-28;130.0;120.72074305966902
1SKPmfSYaPsETbRHaiA18G;Keane;2023-02-28;19.0;16.40202310864528
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-02-28;128.0;125.91620951018496
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-02-28;135.0;134.27850388338666
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-02-28;170.0;168.24223135789416
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-02-28;94.0;80.67678750146719
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-02-28;187.0;186.39190805553642
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-02-28;125.0;120.20020875619527
5TXDeTFVRVY7Cvt0Dw4vWW;XXXTENTACION;2023-02-28;38.0;30.331068212316776
2wSTnntOPRi7aQneobFtU4;SZA;2023-02-28;22.0;22.334933843829262
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-02-28;17.0;11.550589681027512
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-02-28;87.0;63.69133666263542
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-02-28;58.0;48.50117907940982
6maTPqynTmrkWIralgGaoP;Mae Stephens;2023-02-28;15.0;27.15686568220485
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-02-28;173.0;171.76568704732267
6Xom58OOXk2SoU711L2IXO;Bad Bunny;2023-02-28;20.0;20.191997152670766
3zkyus0njMCL6phZmNNEeN;Central Cee;2023-02-28;114.0;114.96813441217091
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-02-28;12.0;48.29361520892316
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-02-28;195.0;194.60018155565055
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-02-28;90.0;84.54089353306844
59uQI0PADDKeE6UZDTJEe8;Morgan Wallen;2023-02-28;160.0;153.70545886140255
6HMtHNpW6YPi1hrw9tgF8P;Lizzo;2023-02-28;30.0;34.008903822761255
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-02-28;46.0;28.13289157396413
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-02-28;190.0;189.10214832453917
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-02-28;154.0;153.03848123210852
2yPoXCs7BSIUrucMdK5PzV;Rihanna, JAY-Z;2023-02-28;49.0;55.04870934768953
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-02-28;82.0;105.30867699890739
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-02-28;81.0;71.65052849680943
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-02-28;60.0;54.767974458772045
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-02-28;196.0;195.4224992887282
5odlY52u43F5BjByhxg7wg;JVKE;2023-02-28;178.0;178.45932875388522
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-02-28;99.0;97.30478323725634
0o9zmvc5f3EFApU52PPIyW;Fujii Kaze;2023-02-28;42.0;51.269302497017826
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-02-28;10.0;9.53580233507397
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-02-28;115.0;110.34924911602121
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-02-28;116.0;116.50935610606834
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-02-28;194.0;193.44588862229264
1dw7qShk971xMD6r6mA4VN;KAROL G, Quevedo;2023-02-28;101.0;110.9371007723161
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-02-28;199.0;198.21131340452146
6dXiWwFrcGieqnoLYzPNp5;Mahalini;2023-02-28;93.0;90.50495112118149
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-02-28;88.0;81.63351522674238
7fBv7CLKzipRk6EC6TWHOB;The Weeknd;2023-02-28;77.0;74.87346420015884
1DIXPcTDzTj8ZMHt3PDt8p;Coolio, L.V.;2023-02-28;11.0;9.846487020079497
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-02-28;79.0;71.14819243903003
2OgIbXHmuRJowDwtmezcio;Superstar Pride;2023-02-28;152.0;157.09793669342707
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-02-28;127.0;126.82646178816758
1oFAF1hdPOickyHgbuRjyX;The Weeknd, Ariana Grande;2023-02-28;108.0;109.44968788922823
0Iozrbed8spxoBnmtBMshO;Quevedo;2023-02-28;39.0;37.12105603833598
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-02-28;182.0;180.43082246830727
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-02-28;157.0;157.35389724385448
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-02-28;113.0;110.4861000726677
1aUq8rjW1EwkAkMri4VfJy;Rauw Alejandro, Lyanno, Brray;2023-02-28;45.0;39.426486458297994
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-02-28;44.0;23.606210132281426
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-02-28;43.0;39.708520898378936
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-02-28;147.0;144.8140991693541
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-02-28;171.0;171.82997115516898
04ndZkbKGthTgYSv3xS7en;TINI;2023-02-28;122.0;127.68627725532855
1jHgfC8T5KxUyC5Ldw6lk9;Leo Santana;2023-02-28;67.0;92.19934912398243
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-02-28;117.0;113.72187869448281
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-02-28;150.0;147.33753399324425
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-02-28;177.0;174.58091484684113
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-02-28;34.0;29.91747668854108
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-02-28;27.0;20.411445425991282
0Sfn2TYbpQtCGMBf6C0Y6T;Quevedo, Myke Towers;2023-02-28;74.0;74.92816431395812
4VsP4Dm8gsibRxB5I2hEkw;Kaifi Khalil;2023-02-28;85.0;86.8137160830899
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-02-28;183.0;183.25077314264158
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-02-28;118.0;122.9736322996134
561jH07mF1jHuk7KlaeF0s;Eminem;2023-02-28;163.0;159.01292488176497
4H6o1bxKRGzmsE0vzo968m;Yuridia, Ángela Aguilar;2023-02-28;54.0;52.67159190775934
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-02-28;104.0;95.72761652801397
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-02-28;148.0;146.7631897766394
23Lyy7ZXRvzfgH4JtDkKrX;Grupo Frontera;2023-02-28;59.0;57.852689018391466
3CIyK1V4JEJkg02E4EJnDl;Imagine Dragons, JID, Arcane, League of Legends;2023-02-28;28.0;20.936741170737058
3BnDvpeuGOj21Ir2aVEtQo;Rema;2023-02-28;25.0;28.380620935514163
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-02-28;164.0;162.12315124710395
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-02-28;57.0;41.71280211580312
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-02-28;143.0;142.9078438224595
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-02-28;120.0;111.9321960331319
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-02-28;33.0;48.7858381228163
559SdaPI7mqy9IQiscuaMj;Miguel;2023-02-28;14.0;12.571952185084914
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-02-28;133.0;131.31440725684487
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-02-28;119.0;117.32191621941338
4SqWKzw0CbA05TGszDgMlc;The Walters;2023-02-28;29.0;26.4790972344729
6qyS9qBy0mEk3qYaH8mPss;Kordhell;2023-02-28;41.0;41.83704438138576
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-02-28;18.0;17.267022972546556
6OzUIp8KjuwxJnCWkXp1uL;Wisin & Yandel, ROSALÍA;2023-02-28;23.0;20.268331271937686
2GAhgAjOhEmItWLfgisyOn;SZA;2023-02-28;111.0;105.80065487783547
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-02-28;155.0;144.48181577159903
7oDd86yk8itslrA9HRP2ki;The Weeknd, Ariana Grande;2023-02-28;197.0;196.40937416142788
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-02-28;161.0;158.38184942866255
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-02-28;102.0;102.09428595704541
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-02-28;91.0;83.88005730663926
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-02-28;17.0;17.650427363882027
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-02-28;180.0;179.09978825332436
1z9kQ14XBSN0r2v6fx4IdG;Rihanna;2023-02-28;56.0;56.68548965663303
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-02-28;16.0;16.780885867446347
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-02-28;123.0;123.39939208880196
6Vn1vje8yMw2OY6IOk9dkH;KAROL G, Maldy;2023-02-28;72.0;52.6761741208695
53jnnqFSRGMDB9ADrNriCA;Lady Gaga;2023-02-28;62.0;61.671463921060855
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-02-28;61.0;59.27596195344035
0a4MMyCrzT0En247IhqZbD;NewJeans;2023-02-28;68.0;74.62798635334889
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-02-28;107.0;105.69816775396079
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-02-28;162.0;161.27906724614496
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-02-28;153.0;151.51430755787496
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-02-28;136.0;134.26964203159164
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-02-28;192.0;191.6398730480894
6dXiWwFrcGieqnoLYzPNp5;Mahalini;2023-03-01;93.0;89.88432218152762
1XGmzt0PVuFgQYYnV2It7A;Maroon 5, Wiz Khalifa;2023-03-01;7.0;8.814016916405507
6Xom58OOXk2SoU711L2IXO;Bad Bunny;2023-03-01;21.0;22.076558100641567
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-03-01;147.0;147.5683759845448
1yHVHoz6Ny29gbbWJYVnFt;Niall Horan;2023-03-01;160.0;178.05004848271997
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-03-01;98.0;94.43893321529728
1xs8bOvm3IzEYmcLJVOc34;Ayra Starr;2023-03-01;10.0;14.269288238764792
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-03-01;19.0;20.24341653815737
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-03-01;135.0;125.366576493381
1z9kQ14XBSN0r2v6fx4IdG;Rihanna;2023-03-01;35.0;50.148676764642204
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-03-01;74.0;69.74664070066225
16dUQ4quIHDe4ZZ0wF1EMN;KAROL G, Ovy On The Drums;2023-03-01;138.0;134.64409156187332
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-03-01;179.0;179.09978825332436
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-03-01;116.0;91.31487419798366
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-03-01;120.0;123.42340557764507
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-03-01;197.0;197.47775733803033
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-03-01;188.0;186.39190805553642
53jnnqFSRGMDB9ADrNriCA;Lady Gaga;2023-03-01;66.0;65.27306089906307
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-03-01;84.0;78.7963676415358
5oO3drDxtziYU2H1X23ZIp;Rihanna;2023-03-01;38.0;44.05033160681956
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-03-01;75.0;74.53861301939789
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-03-01;196.0;195.4224992887282
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-03-01;199.0;198.21131340452146
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-03-01;122.0;125.81871497993434
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-03-01;101.0;101.18404774679935
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-03-01;154.0;153.1356761642663
1N8TTK1Uoy7UvQNUazfUt5;ThxSoMch;2023-03-01;85.0;45.31678880782824
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-03-01;145.0;141.09349180932927
2yPoXCs7BSIUrucMdK5PzV;Rihanna, JAY-Z;2023-03-01;46.0;44.433046123265434
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-03-01;37.0;17.750255314816243
4SqWKzw0CbA05TGszDgMlc;The Walters;2023-03-01;28.0;29.425251762258014
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-03-01;150.0;148.86839095945408
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-03-01;170.0;168.17021623507404
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-03-01;184.0;183.01860926331358
6qyS9qBy0mEk3qYaH8mPss;Kordhell;2023-03-01;33.0;41.37157739253351
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-03-01;158.0;157.63045679997015
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-03-01;153.0;153.14095282654156
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-03-01;186.0;185.33896568181058
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-03-01;16.0;13.583422638740494
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-03-01;72.0;64.74616617410996
6OzUIp8KjuwxJnCWkXp1uL;Wisin & Yandel, ROSALÍA;2023-03-01;15.0;21.66661514518934
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-03-01;36.0;25.860678907870184
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-03-01;53.0;11.881710522507916
0a4MMyCrzT0En247IhqZbD;NewJeans;2023-03-01;63.0;63.84143616030587
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-03-01;173.0;173.1948654787821
1dw7qShk971xMD6r6mA4VN;KAROL G, Quevedo;2023-03-01;86.0;96.42749526844118
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-03-01;80.0;77.97659300190067
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-03-01;159.0;158.3479708053647
02MWAaffLxlfxAUY7c5dvx;Glass Animals;2023-03-01;132.0;131.98022654437946
7ef4DlsgrMEH11cDZd32M6;Calvin Harris, Dua Lipa;2023-03-01;3.0;10.458785564743554
2J2Z1SkXYghSajLibnQHOa;Sia;2023-03-01;81.0;81.25501300526703
2wSTnntOPRi7aQneobFtU4;SZA;2023-03-01;13.0;19.1549613093769
3EaJDYHA0KnX88JvDhL9oa;Steve Lacy;2023-03-01;49.0;66.57756521561366
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-03-01;100.0;101.73342726224655
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-03-01;125.0;87.02747776877385
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-03-01;137.0;136.10261605129784
