y_true;y_pred
96.0;94.08704926192918
84.0;78.69277510336815
146.0;143.63255199341216
144.0;139.5186156873707
172.0;170.3088002070587
200.0;197.95863220189352
37.0;30.82324611966844
69.0;74.3311825547562
140.0;140.76558438781666
109.0;96.1399091696157
106.0;104.64889965082548
124.0;120.6831627709703
75.0;62.48636156340102
47.0;34.02086309714237
142.0;145.94447425951984
174.0;171.886091425143
7.0;7.255678157396687
168.0;167.20990679965158
198.0;195.5426572144985
188.0;187.01362749785812
50.0;46.77793439476584
9.0;11.93692457619565
48.0;47.31933969364637
139.0;120.14661676688296
156.0;154.16746683731103
40.0;35.17150342650565
73.0;66.78118875639194
191.0;188.49331208677648
97.0;92.49095361752543
179.0;175.20916197982933
169.0;165.72525854794742
129.0;129.41607468600438
176.0;175.01934062713156
167.0;163.01198719555754
165.0;163.79861963286965
92.0;96.69094170728198
145.0;143.7755998901052
181.0;179.46106545806447
98.0;92.57894449058816
126.0;123.83931678610114
131.0;130.575715435051
105.0;104.03107563995562
63.0;63.77654671667387
134.0;132.73667784988893
64.0;57.87732515450388
159.0;158.22931297838738
5.0;5.011634816564381
21.0;22.245464363688896
8.0;18.560057621781738
112.0;101.80983603774438
137.0;135.2199006995835
55.0;60.87972018391615
121.0;120.93036910379415
175.0;172.67257768395484
158.0;153.85630883951194
184.0;180.8663049498801
110.0;99.78981961703981
53.0;49.15132047303793
51.0;52.14731393081612
100.0;98.81260219490264
78.0;83.3142618493083
83.0;107.30377946887695
89.0;85.50538935860341
65.0;63.586655679491116
71.0;63.376705365236475
26.0;28.768640648192303
36.0;39.765327945595764
31.0;28.886471299205724
32.0;32.23142816667203
13.0;12.398269540565337
52.0;45.98932637980038
70.0;61.056270012466136
151.0;148.75622005188166
141.0;139.92719094146548
24.0;87.1441247259328
138.0;136.55155588124285
186.0;182.46924700557724
6.0;3.5427928690379815
86.0;80.79542633960102
189.0;186.94516636513325
76.0;68.08457935500199
166.0;163.47159217117172
35.0;29.178719326622712
80.0;81.12475791961023
193.0;191.36348804332363
103.0;96.0192293078066
66.0;60.29511325794753
132.0;137.0913842446611
149.0;150.58226041427304
185.0;184.02830295119026
130.0;132.47471670941496
19.0;17.195492257785162
128.0;125.3306740004676
135.0;133.8355662005705
170.0;167.67174132567482
94.0;75.1167351351024
187.0;185.27064285117706
125.0;120.99591565033431
38.0;31.393494055187105
22.0;23.48119213415775
17.0;8.309825589243374
87.0;73.84638510050222
58.0;49.38173445702606
15.0;23.578334127398847
173.0;170.10329435866353
20.0;17.686676397640937
114.0;114.52914803292929
12.0;42.81871354206436
195.0;193.33131191559545
90.0;86.38119161774779
160.0;153.11791839009217
30.0;36.65619135380767
46.0;31.17201498211483
190.0;188.72304741308113
154.0;148.98133035604576
49.0;57.219047031693826
82.0;100.5031077326085
81.0;73.33238565795673
60.0;51.79507256475858
196.0;194.36875152077556
178.0;175.9442180504646
99.0;97.47751336055303
42.0;54.996881693974814
10.0;0.4974138250984197
115.0;113.10761191288441
116.0;114.93683252343254
194.0;192.34261196919212
101.0;110.15088695503347
199.0;196.20053103515397
93.0;94.61424264813868
88.0;83.16130411240742
77.0;75.12460727058385
11.0;4.018472542041408
79.0;73.25785546588602
152.0;147.73447914011393
127.0;123.58401340614009
108.0;110.94997294765803
39.0;39.829821762276616
182.0;179.77875305352092
157.0;157.0780808984823
113.0;110.60769049414054
45.0;41.791898745937885
44.0;27.106402831670962
43.0;40.57272184713177
147.0;143.57284126062154
171.0;170.46044858431185
122.0;123.81337366682975
67.0;77.971264788351
117.0;114.21103704017304
150.0;147.27949480505734
177.0;172.94382927633308
34.0;31.20353062082289
27.0;22.682951291046024
74.0;78.09167042469889
85.0;90.80696503180216
183.0;182.19217390454975
118.0;121.1109105845485
163.0;157.20865676047185
54.0;50.70875839983217
104.0;96.1354797786669
148.0;147.1568014852004
59.0;56.64520466108649
28.0;22.678206437382002
25.0;30.305164452902346
164.0;160.4686506122532
57.0;46.42632016161153
143.0;143.25826762949612
120.0;113.36017434383909
33.0;42.83160957894257
14.0;8.609571047842252
133.0;131.52325333766066
119.0;117.16372817693656
29.0;26.727671001060756
41.0;42.376948465434246
18.0;12.37824642455702
23.0;22.00928914402492
111.0;106.47041327065244
155.0;147.9535108940023
197.0;195.19233155184895
161.0;157.83789965596264
102.0;103.22563194166973
91.0;83.50215233352787
17.0;20.45822445019094
180.0;177.7746986102485
56.0;57.90449127100295
16.0;16.448702880905756
123.0;124.98074401996652
72.0;76.19141268371754
62.0;62.815175496105226
61.0;59.86615337576291
68.0;73.43807971979014
107.0;100.7931064489638
162.0;161.54579440102856
153.0;147.14939998505363
136.0;134.4526522981828
192.0;190.25083813959372
93.0;93.80535663627785
7.0;2.612255609863965
21.0;22.221531585144007
147.0;147.65771397821
160.0;176.83542270974897
98.0;96.94610460905096
10.0;12.201278369524573
19.0;19.550389802266665
135.0;130.99330058949545
35.0;53.906092109301454
74.0;69.90938421108706
138.0;139.93659910044468
179.0;177.88335864841702
116.0;86.39160925837814
120.0;122.81695096427885
197.0;195.59747755623107
188.0;185.2717533818647
66.0;64.38884339310982
84.0;78.61400895970132
38.0;45.8836585930418
