y_true;y_pred;error
105.0;104.84177595412173;-0.15822404587827066
117.0;120.98027283390604;3.9802728339060423
55.0;59.09476646677244;4.094766466772441
57.0;64.24637483219186;7.2463748321918615
29.0;30.808110551018963;1.808110551018963
1.0;1.9302530828946325;0.9302530828946325
164.0;167.28872382623427;3.288723826234275
132.0;125.33727919991814;-6.662720800081857
61.0;70.41710364285744;9.417103642857441
92.0;103.62896344184719;11.62896344184719
95.0;99.1960017178729;4.196001717872903
77.0;80.1019646809666;3.101964680966603
126.0;139.40643484337508;13.40643484337508
154.0;167.05022677920317;13.050226779203172
59.0;55.84448071489326;-3.1555192851067417
27.0;27.74188363583543;0.7418836358354284
194.0;190.82071299416796;-3.1792870058320375
33.0;33.69965126463607;0.6996512646360671
3.0;3.5800372282460518;0.5800372282460518
13.0;13.74917479961029;0.7491747996102909
151.0;157.31153931651093;6.311539316510931
192.0;186.13709269940526;-5.862907300594742
153.0;155.44646248363466;2.4464624836346616
62.0;81.99802392794132;19.99802392794132
45.0;44.4769096072634;-0.5230903927365986
161.0;165.62840271612063;4.6284027161206325
128.0;132.8529998405695;4.85299984056951
10.0;10.446280448865853;0.4462804488658527
104.0;109.39807956306753;5.398079563067526
22.0;24.632788773978145;2.6327887739781453
32.0;34.385649879975965;2.385649879975965
72.0;71.71168932834972;-0.28831067165027946
25.0;24.212562668467147;-0.7874373315328533
34.0;36.18779198293237;2.1877919829323673
36.0;40.99224873690738;4.992248736907378
109.0;106.8338422142897;-2.166157785710297
56.0;56.510787918034374;0.5107879180343744
20.0;20.45746334429417;0.4574633442941689
103.0;109.30256866631781;6.302568666317811
75.0;77.56916369057028;2.569163690570278
70.0;69.69208627911819;-0.3079137208818139
96.0;97.15116013083247;1.1511601308324657
138.0;138.95726816735265;0.9572681673526517
67.0;68.14002653781533;1.1400265378153307
137.0;140.12734744387865;3.127347443878648
42.0;40.91632624627888;-1.083673753721122
196.0;191.16263151721404;-4.837368482785962
180.0;175.8743026704354;-4.125697329564588
193.0;182.2776405771457;-10.72235942285431
89.0;100.99382156269353;11.993821562693526
64.0;65.88105676223621;1.8810567622362129
146.0;141.91393091552922;-4.086069084470779
80.0;90.63007973825631;10.630079738256313
26.0;27.115327977010054;1.115327977010054
43.0;45.444955387347385;2.4449553873473846
17.0;18.800439191433192;1.8004391914331919
91.0;99.67097554222002;8.67097554222002
148.0;154.44049018582803;6.4404901858280255
150.0;150.69008747859985;0.6900874785998496
101.0;103.12330193615277;2.123301936152771
123.0;121.1103218344562;-1.889678165543799
118.0;102.19372080843428;-15.806279191565721
112.0;118.23269628859791;6.232696288597907
136.0;136.79183545140063;0.7918354514006296
130.0;140.1538334453457;10.153833445345697
175.0;175.40500481283715;0.4050048128371486
165.0;164.5947432064154;-0.40525679358461275
170.0;174.10512708864803;4.105127088648032
169.0;168.23905750978003;-0.7609424902199748
188.0;187.23686438627706;-0.7631356137229375
149.0;156.7108539928602;7.710853992860194
131.0;140.35290412672794;9.352904126727935
50.0;52.449310084589364;2.4493100845893636
60.0;61.11552348572371;1.1155234857237133
177.0;112.78926391660742;-64.21073608339258
63.0;64.17162186237456;1.1716218623745647
15.0;16.626003243570366;1.6260032435703664
195.0;187.87925847654168;-7.120741523458321
115.0;121.11317424235399;6.113174242353992
12.0;12.665338240429262;0.6653382404292625
125.0;133.105871362452;8.105871362452007
35.0;37.64527467944342;2.6452746794434177
166.0;172.5139886950891;6.513988695089097
121.0;123.39573815327967;2.395738153279666
8.0;8.614407293995587;0.6144072939955869
98.0;107.09369683172658;9.093696831726575
135.0;143.14934594388626;8.14934594388626
69.0;63.23428258557428;-5.765717414425723
52.0;49.66527933718382;-2.3347206628161814
16.0;15.629408767967732;-0.3705912320322682
71.0;80.92116462219794;9.921164622197935
182.0;184.3304090854234;2.330409085423412
73.0;75.58216709472055;2.582167094720546
66.0;66.87752797046709;0.8775279704670851
31.0;32.10771705113477;1.1077170511347703
107.0;122.13489272948142;15.134892729481422
14.0;14.704432173171284;0.7044321731712841
76.0;80.416664465482;4.416664465482
163.0;170.84247708702992;7.84247708702992
179.0;178.43957839383097;-0.5604216061690295
184.0;190.03661038614558;6.036610386145583
114.0;137.005354674948;23.005354674947995
143.0;152.6819538561503;9.681953856150301
186.0;175.71657440209725;-10.283425597902749
28.0;29.370995884730586;1.3709958847305863
181.0;181.23715631851204;0.2371563185120351
87.0;85.63550891093178;-1.364491089068224
189.0;152.5441752752636;-36.4558247247364
6.0;6.489915776583585;0.48991577658358487
111.0;116.07013712836245;5.070137128362447
41.0;47.32037328963735;6.320373289637352
171.0;167.02240564985402;-3.977594350145978
155.0;172.7675263300825;17.76752633008249
11.0;11.86910586822453;0.8691058682245298
47.0;48.28418104557253;1.2841810455725309
152.0;145.93559747489738;-6.064402525102622
119.0;95.79179651826341;-23.20820348173659
120.0;128.94318847140872;8.943188471408718
141.0;146.4824505225393;5.482450522539295
5.0;5.582973825470455;0.5829738254704546
23.0;22.68002062939892;-0.3199793706010787
102.0;102.97719959411482;0.9771995941148219
159.0;149.92530025223314;-9.074699747766857
191.0;190.56072941244443;-0.43927058755556914
86.0;90.71305424440574;4.71305424440574
85.0;84.65878871290523;-0.3412112870947652
7.0;7.617423711611126;0.6174237116111261
100.0;92.00574605343016;-7.994253946569842
2.0;2.7724326952290395;0.7724326952290395
108.0;110.3246179419411;2.3246179419410993
113.0;118.92032086256249;5.920320862562491
124.0;126.23842421055333;2.238424210553333
190.0;191.28398909491784;1.2839890949178425
122.0;129.8432136524667;7.843213652466687
49.0;43.58030657136196;-5.419693428638041
74.0;74.30024249978348;0.3002424997834794
93.0;91.17200411441085;-1.8279958855891465
162.0;163.37416931446816;1.374169314468162
19.0;19.782962392930013;0.7829623929300134
44.0;43.528753863588285;-0.47124613641171464
88.0;90.28276825621373;2.2827682562137284
156.0;161.59856502432737;5.598565024327371
157.0;178.12457187133137;21.12457187133137
158.0;161.7786790765805;3.778679076580488
54.0;55.81705603148862;1.8170560314886188
30.0;29.103176551067868;-0.8968234489321318
79.0;74.01217828882741;-4.987821711172586
134.0;105.44877343459038;-28.55122656540962
84.0;87.18759626357313;3.187596263573127
51.0;53.678553390095935;2.678553390095935
24.0;26.283051042437588;2.283051042437588
167.0;170.9504762398568;3.950476239856812
174.0;180.53536610094608;6.535366100946078
127.0;126.04598051983956;-0.95401948016044
116.0;114.7909434565941;-1.209056543405893
18.0;17.838880489682378;-0.16111951031762217
83.0;77.8762212155064;-5.123778784493595
38.0;41.8195226268535;3.819522626853498
147.0;148.8016519022406;1.801651902240593
97.0;105.20645988080432;8.206459880804317
53.0;54.17858905840357;1.178589058403567
142.0;143.14173448866308;1.1417344886630758
173.0;179.77803567571152;6.778035675711521
176.0;172.6405900719193;-3.3594099280807086
37.0;38.75273842837639;1.7527384283763894
144.0;159.33999617528505;15.339996175285052
58.0;57.85425686474796;-0.1457431352520402
81.0;88.99379843376991;7.993798433769911
168.0;152.90512420641159;-15.094875793588415
187.0;188.57513612982;1.5751361298200095
68.0;69.6664056813668;1.666405681366797
82.0;83.55120447959739;1.5512044795973878
172.0;175.02088130916587;3.0208813091658726
160.0;159.85856570427592;-0.14143429572408195
183.0;183.92450814872896;0.924508148728961
178.0;180.39744635690798;2.3974463569079774
90.0;95.04394647681326;5.043946476813261
46.0;54.34758101140352;8.34758101140352
4.0;4.71397217784595;0.7139721778459496
40.0;42.47883305492478;2.4788330549247775
99.0;98.50957234545034;-0.49042765454966286
110.0;116.81869562692454;6.818695626924537
184.0;182.55409526090443;-1.4459047390955675
21.0;21.76806801591476;0.7680680159147606
145.0;144.0167986264897;-0.9832013735102976
185.0;184.50926318235895;-0.49073681764105004
78.0;77.27604806499825;-0.7239519350017503
129.0;147.97252975340493;18.972529753404928
139.0;138.7284981696248;-0.27150183037520037
140.0;141.78544165314833;1.7854416531483253
133.0;126.18901924865779;-6.810980751342214
94.0;93.33739373086533;-0.6626062691346704
39.0;39.82708454026544;0.8270845402654388
48.0;49.86954914602897;1.869549146028973
65.0;66.71451221311588;1.7145122131158814
9.0;9.503683225476149;0.5036832254761485
108.0;111.28670741812039;3.286707418120386
194.0;191.7798222779128;-2.220177722087186
180.0;179.09015833508371;-0.9098416649162857
54.0;53.30641516421612;-0.6935848357838807
41.0;22.347935090454715;-18.652064909545285
103.0;106.04312520014919;3.0431252001491913
191.0;187.08538515538527;-3.914614844614732
182.0;180.9902851657944;-1.009714834205596
66.0;76.10803110817797;10.108031108177968
166.0;150.50537877068143;-15.494621229318568
127.0;131.19223015925635;4.192230159256354
63.0;66.69268377790888;3.692683777908883
22.0;21.705471508947696;-0.2945284910523043
85.0;109.99809187254225;24.998091872542247
81.0;77.29835535607619;-3.7016446439238138
4.0;3.5800372282460518;-0.41996277175394825
13.0;14.704432173171284;1.7044321731712841
135.0;135.56554665728774;0.5655466572877401
117.0;122.12922443767602;5.129224437676015
163.0;157.2333538078265;-5.766646192173511
126.0;125.887369960664;-0.11263003933599691
5.0;5.582973825470455;0.5829738254704546
2.0;2.7724326952290395;0.7724326952290395
79.0;75.28806915631519;-3.7119308436848115
100.0;99.71617897232626;-0.2838210276737385
47.0;48.23866982072745;1.238669820727452
116.0;155.79325548982868;39.79325548982868
56.0;59.41951460576607;3.419514605766068
155.0;156.69278935679324;1.6927893567932415
164.0;183.75949363180226;19.759493631802258
173.0;172.20951381123288;-0.7904861887671188
51.0;52.113103325544124;1.1131033255441238
31.0;32.08927337424489;1.0892733742448897
17.0;17.991663082168014;0.9916630821680137
168.0;160.28413104332733;-7.715868956672665
43.0;43.659499594817966;0.6594995948179658
48.0;47.75328727642867;-0.24671272357132779
15.0;15.788050654360921;0.7880506543609211
185.0;187.05744077635651;2.057440776356515
129.0;136.2267925232193;7.226792523219302
186.0;178.903781977659;-7.096218022340992
165.0;175.00624944678938;10.006249446789383
148.0;187.4613649961157;39.46136499611569
138.0;137.7482415812927;-0.2517584187073112
28.0;27.885348188184672;-0.11465181181532813
115.0;106.28741106485289;-8.71258893514711
121.0;123.21510085853706;2.215100858537056
42.0;42.59143167482601;0.591431674826012
69.0;69.25410226929225;0.2541022692922468
198.0;190.68656121798838;-7.313438782011616
120.0;119.9030751523864;-0.0969248476135931
188.0;181.60768436473305;-6.392315635266954
152.0;134.1398702938921;-17.860129706107898
101.0;99.29382590267349;-1.7061740973265103
76.0;114.57942493373517;38.57942493373517
64.0;64.79459449623313;0.794594496233131
88.0;88.09264485902892;0.09264485902892261
67.0;67.40650862567125;0.40650862567125046
193.0;183.07206220451943;-9.927937795480574
197.0;162.747442760253;-34.252557239747006
114.0;125.19192354778646;11.191923547786459
95.0;97.58447885534464;2.584478855344642
89.0;90.32390577610501;1.3239057761050077
125.0;128.41023535739492;3.4102353573949244
37.0;38.687146035274466;1.6871460352744663
53.0;55.59845491157977;2.598454911579772
167.0;159.60512991162437;-7.394870088375626
7.0;7.617423711611126;0.6174237116111261
62.0;57.2947546245099;-4.705245375490101
178.0;166.92170720120558;-11.078292798794422
159.0;163.33171209812028;4.331712098120278
18.0;18.840097494491914;0.8400974944919142
84.0;85.3150049318469;1.3150049318469001
16.0;16.670618809011827;0.6706188090118275
123.0;123.03137127702318;0.0313712770231831
20.0;19.659141818188647;-0.3408581818113525
157.0;167.04003761986402;10.040037619864023
60.0;69.97716830295298;9.977168302952975
58.0;55.462795375747476;-2.5372046242525244
75.0;77.019996949483;2.0199969494830015
128.0;124.28502644442837;-3.714973555571632
82.0;85.73070984528624;3.730709845286242
187.0;177.95350776495528;-9.046492235044724
57.0;61.83905078092904;4.839050780929043
74.0;80.73642305023444;6.7364230502344356
142.0;158.30666081681684;16.306660816816844
150.0;145.2193216526596;-4.780678347340398
190.0;183.55582536483325;-6.444174635166746
12.0;13.672110941277927;1.6721109412779267
24.0;25.327551584024803;1.3275515840248033
87.0;81.95706246978766;-5.042937530212342
195.0;188.92172854268497;-6.078271457315026
29.0;29.25562284074117;0.2556228407411716
6.0;6.534740909331102;0.5347409093311022
141.0;122.33577389646427;-18.664226103535725
136.0;144.5596355097576;8.559635509757612
170.0;176.7997791195618;6.799779119561805
183.0;188.7739452417244;5.773945241724391
