Date;Points_next_4weeks;y_pred;model_name
2023-02-28;153.0;129.13304;TCN_seed42
2023-02-28;57.0;64.6879;TCN_seed42
2023-02-28;157.0;148.79431;TCN_seed42
2023-02-28;125.0;127.60975;TCN_seed42
2023-02-28;174.0;173.6293;TCN_seed42
2023-02-28;199.0;202.45958;TCN_seed42
2023-02-28;58.0;46.084415;TCN_seed42
2023-02-28;51.0;59.68471;TCN_seed42
2023-02-28;128.0;106.354256;TCN_seed42
2023-02-28;79.0;86.27367;TCN_seed42
2023-02-28;115.0;102.324715;TCN_seed42
2023-02-28;100.0;119.24288;TCN_seed42
2023-02-28;103.0;66.93099;TCN_seed42
2023-02-28;27.0;23.632177;TCN_seed42
2023-02-28;161.0;148.02318;TCN_seed42
2023-02-28;171.0;175.41367;TCN_seed42
2023-02-28;102.0;14.81456;TCN_seed42
2023-02-28;177.0;169.90868;TCN_seed42
2023-02-28;197.0;200.05518;TCN_seed42
2023-02-28;188.0;189.76518;TCN_seed42
2023-02-28;13.0;33.515266;TCN_seed42
2023-02-28;3.0;22.551283;TCN_seed42
2023-02-28;19.0;43.477478;TCN_seed42
2023-02-28;156.0;118.46711;TCN_seed42
2023-02-28;151.0;154.26054;TCN_seed42
2023-02-28;41.0;35.80567;TCN_seed42
2023-02-28;8.0;49.929455;TCN_seed42
2023-02-28;190.0;193.42358;TCN_seed42
2023-02-28;77.0;92.93795;TCN_seed42
2023-02-28;96.0;176.5794;TCN_seed42
2023-02-28;168.0;166.35172;TCN_seed42
2023-02-28;123.0;127.15249;TCN_seed42
2023-02-28;172.0;178.94566;TCN_seed42
2023-02-28;155.0;163.29482;TCN_seed42
2023-02-28;187.0;150.55743;TCN_seed42
2023-02-28;107.0;91.970314;TCN_seed42
2023-02-28;147.0;143.27344;TCN_seed42
2023-02-28;179.0;182.67233;TCN_seed42
2023-02-28;83.0;88.87505;TCN_seed42
2023-02-28;108.0;119.615166;TCN_seed42
2023-02-28;127.0;128.83885;TCN_seed42
2023-02-28;92.0;96.68304;TCN_seed42
2023-02-28;14.0;43.89177;TCN_seed42
2023-02-28;129.0;136.20132;TCN_seed42
2023-02-28;1.0;45.018597;TCN_seed42
2023-02-28;150.0;158.83113;TCN_seed42
2023-02-28;24.0;40.060417;TCN_seed42
2023-02-28;73.0;93.520546;TCN_seed42
2023-02-28;126.0;132.5586;TCN_seed42
2023-02-28;31.0;57.84696;TCN_seed42
2023-02-28;114.0;75.55092;TCN_seed42
2023-02-28;165.0;171.9115;TCN_seed42
2023-02-28;149.0;154.68887;TCN_seed42
2023-02-28;185.0;185.5952;TCN_seed42
2023-02-28;74.0;84.5153;TCN_seed42
2023-02-28;19.0;38.374886;TCN_seed42
2023-02-28;66.0;40.535156;TCN_seed42
2023-02-28;86.0;100.2118;TCN_seed42
2023-02-28;106.0;83.95635;TCN_seed42
2023-02-28;9.0;93.24488;TCN_seed42
2023-02-28;28.0;68.25184;TCN_seed42
2023-02-28;30.0;45.581757;TCN_seed42
2023-02-28;50.0;50.9596;TCN_seed42
2023-02-28;34.0;30.016039;TCN_seed42
2023-02-28;10.0;31.872278;TCN_seed42
2023-02-28;31.0;19.079268;TCN_seed42
2023-02-28;45.0;30.132658;TCN_seed42
2023-02-28;25.0;30.340992;TCN_seed42
2023-02-28;22.0;45.27534;TCN_seed42
2023-02-28;154.0;149.07283;TCN_seed42
2023-02-28;140.0;136.71039;TCN_seed42
2023-02-28;61.0;82.06066;TCN_seed42
2023-02-28;131.0;136.55685;TCN_seed42
2023-02-28;184.0;187.30069;TCN_seed42
2023-02-28;93.0;25.064428;TCN_seed42
2023-02-28;43.0;64.63936;TCN_seed42
2023-02-28;183.0;190.26144;TCN_seed42
2023-02-28;52.0;57.13193;TCN_seed42
2023-02-28;173.0;165.8585;TCN_seed42
2023-02-28;70.0;74.47712;TCN_seed42
2023-02-28;194.0;183.57935;TCN_seed42
2023-02-28;75.0;85.60088;TCN_seed42
2023-02-28;47.0;57.78001;TCN_seed42
2023-02-28;139.0;136.05438;TCN_seed42
2023-02-28;135.0;150.7156;TCN_seed42
2023-02-28;178.0;182.53851;TCN_seed42
2023-02-28;144.0;92.71061;TCN_seed42
2023-02-28;9.0;13.53788;TCN_seed42
2023-02-28;93.0;122.48989;TCN_seed42
2023-02-28;143.0;137.85156;TCN_seed42
2023-02-28;164.0;154.55476;TCN_seed42
2023-02-28;101.0;69.040436;TCN_seed42
2023-02-28;186.0;189.3604;TCN_seed42
2023-02-28;119.0;118.76788;TCN_seed42
2023-02-28;28.0;17.406412;TCN_seed42
2023-02-28;61.0;28.168135;TCN_seed42
2023-02-28;170.0;62.130634;TCN_seed42
2023-02-28;33.0;39.053844;TCN_seed42
2023-02-28;18.0;35.787994;TCN_seed42
2023-02-28;163.0;171.60403;TCN_seed42
2023-02-28;19.0;25.196651;TCN_seed42
2023-02-28;97.0;109.80685;TCN_seed42
2023-02-28;56.0;52.349957;TCN_seed42
2023-02-28;195.0;197.26564;TCN_seed42
2023-02-28;63.0;75.02677;TCN_seed42
2023-02-28;18.0;30.275282;TCN_seed42
2023-02-28;56.0;22.720581;TCN_seed42
2023-02-28;191.0;191.60541;TCN_seed42
2023-02-28;145.0;145.8324;TCN_seed42
2023-02-28;25.0;52.64935;TCN_seed42
2023-02-28;14.0;91.71227;TCN_seed42
2023-02-28;60.0;61.351727;TCN_seed42
2023-02-28;7.0;34.601788;TCN_seed42
2023-02-28;196.0;198.45361;TCN_seed42
2023-02-28;169.0;176.94382;TCN_seed42
2023-02-28;80.0;85.988594;TCN_seed42
2023-02-28;16.0;51.27817;TCN_seed42
2023-02-28;2.0;8.760479;TCN_seed42
2023-02-28;110.0;117.170944;TCN_seed42
2023-02-28;94.0;108.653465;TCN_seed42
2023-02-28;192.0;196.48276;TCN_seed42
2023-02-28;49.0;107.89219;TCN_seed42
2023-02-28;200.0;197.05206;TCN_seed42
2023-02-28;98.0;85.08674;TCN_seed42
2023-02-28;62.0;72.83164;TCN_seed42
2023-02-28;39.0;62.24988;TCN_seed42
2023-02-28;22.0;9.210217;TCN_seed42
2023-02-28;67.0;75.45259;TCN_seed42
2023-02-28;111.0;115.38872;TCN_seed42
2023-02-28;88.0;110.920906;TCN_seed42
2023-02-28;54.0;37.61709;TCN_seed42
2023-02-28;180.0;181.47124;TCN_seed42
2023-02-28;159.0;157.82788;TCN_seed42
2023-02-28;81.0;98.121925;TCN_seed42
2023-02-28;59.0;36.278095;TCN_seed42
2023-02-28;4.0;29.84023;TCN_seed42
2023-02-28;38.0;25.890148;TCN_seed42
2023-02-28;134.0;140.68823;TCN_seed42
2023-02-28;167.0;171.58238;TCN_seed42
2023-02-28;136.0;129.52713;TCN_seed42
2023-02-28;118.0;99.06678;TCN_seed42
2023-02-28;105.0;114.82322;TCN_seed42
2023-02-28;137.0;150.2147;TCN_seed42
2023-02-28;175.0;175.96587;TCN_seed42
2023-02-28;6.0;28.311209;TCN_seed42
2023-02-28;6.0;21.714056;TCN_seed42
2023-02-28;91.0;69.99252;TCN_seed42
2023-02-28;87.0;81.2298;TCN_seed42
2023-02-28;182.0;184.46817;TCN_seed42
2023-02-28;102.0;111.57673;TCN_seed42
2023-02-28;158.0;160.0251;TCN_seed42
2023-02-28;44.0;70.4696;TCN_seed42
2023-02-28;112.0;91.82506;TCN_seed42
2023-02-28;152.0;153.02695;TCN_seed42
2023-02-28;82.0;66.638405;TCN_seed42
2023-02-28;12.0;21.016926;TCN_seed42
2023-02-28;1.0;27.572628;TCN_seed42
2023-02-28;162.0;159.51727;TCN_seed42
2023-02-28;15.0;31.762045;TCN_seed42
2023-02-28;148.0;144.53493;TCN_seed42
2023-02-28;90.0;100.32434;TCN_seed42
2023-02-28;84.0;50.58229;TCN_seed42
2023-02-28;130.0;133.15054;TCN_seed42
2023-02-28;99.0;116.131035;TCN_seed42
2023-02-28;64.0;29.497894;TCN_seed42
2023-02-28;37.0;42.75564;TCN_seed42
2023-02-28;76.0;26.200544;TCN_seed42
2023-02-28;29.0;20.458956;TCN_seed42
2023-02-28;55.0;91.31371;TCN_seed42
2023-02-28;146.0;139.60263;TCN_seed42
2023-02-28;198.0;197.75601;TCN_seed42
2023-02-28;160.0;159.3581;TCN_seed42
2023-02-28;116.0;106.81212;TCN_seed42
2023-02-28;78.0;75.51812;TCN_seed42
2023-02-28;21.0;10.980675;TCN_seed42
2023-02-28;176.0;177.45737;TCN_seed42
2023-02-28;21.0;53.79527;TCN_seed42
2023-02-28;20.0;16.482616;TCN_seed42
2023-02-28;141.0;123.77996;TCN_seed42
2023-02-28;20.0;57.68907;TCN_seed42
2023-02-28;65.0;69.95118;TCN_seed42
2023-02-28;10.0;42.57004;TCN_seed42
2023-02-28;36.0;58.11729;TCN_seed42
2023-02-28;69.0;114.44279;TCN_seed42
2023-02-28;166.0;164.09706;TCN_seed42
2023-02-28;142.0;149.50809;TCN_seed42
2023-02-28;133.0;132.89775;TCN_seed42
2023-02-28;193.0;194.54901;TCN_seed42
2023-03-01;121.0;88.93405;TCN_seed42
2023-03-01;14.0;11.021298;TCN_seed42
2023-03-01;3.0;23.764229;TCN_seed42
2023-03-01;133.0;148.28708;TCN_seed42
2023-03-01;88.0;178.48474;TCN_seed42
2023-03-01;94.0;85.26028;TCN_seed42
2023-03-01;77.0;27.952356;TCN_seed42
2023-03-01;135.0;101.71258;TCN_seed42
2023-03-01;14.0;48.622387;TCN_seed42
2023-03-01;66.0;51.631924;TCN_seed42
2023-03-01;116.0;112.47798;TCN_seed42
2023-03-01;178.0;177.66591;TCN_seed42
2023-03-01;112.0;79.898674;TCN_seed42
2023-03-01;90.0;121.36721;TCN_seed42
2023-03-01;197.0;200.09924;TCN_seed42
2023-03-01;186.0;189.35674;TCN_seed42
2023-03-01;62.0;68.46404;TCN_seed42
2023-03-01;37.0;64.72219;TCN_seed42
2023-03-01;7.0;40.268967;TCN_seed42
2023-03-01;52.0;72.96149;TCN_seed42
2023-03-01;196.0;198.47125;TCN_seed42
2023-03-01;200.0;197.4447;TCN_seed42
2023-03-01;111.0;124.65874;TCN_seed42
2023-03-01;105.0;94.60278;TCN_seed42
2023-03-01;144.0;151.2245;TCN_seed42
2023-03-01;76.0;39.26752;TCN_seed42
2023-03-01;154.0;145.17133;TCN_seed42
2023-03-01;4.0;47.140434;TCN_seed42
2023-03-01;58.0;31.929148;TCN_seed42
2023-03-01;53.0;30.615183;TCN_seed42
2023-03-01;146.0;152.59377;TCN_seed42
2023-03-01;171.0;157.26247;TCN_seed42
2023-03-01;182.0;186.32367;TCN_seed42
2023-03-01;41.0;40.775482;TCN_seed42
2023-03-01;152.0;156.75606;TCN_seed42
2023-03-01;141.0;147.36646;TCN_seed42
2023-03-01;181.0;188.17189;TCN_seed42
2023-03-01;18.0;13.536274;TCN_seed42
2023-03-01;43.0;58.2829;TCN_seed42
2023-03-01;7.0;20.67949;TCN_seed42
2023-03-01;48.0;20.646807;TCN_seed42
2023-03-01;88.0;25.724707;TCN_seed42
2023-03-01;69.0;57.55898;TCN_seed42
2023-03-01;167.0;175.34488;TCN_seed42
2023-03-01;3.0;92.01523;TCN_seed42
2023-03-01;106.0;81.35369;TCN_seed42
2023-03-01;160.0;156.98396;TCN_seed42
2023-03-01;136.0;136.20242;TCN_seed42
2023-03-01;12.0;17.756386;TCN_seed42
2023-03-01;55.0;66.11979;TCN_seed42
2023-03-01;25.0;53.35908;TCN_seed42
2023-03-01;102.0;104.786476;TCN_seed42
2023-03-01;161.0;75.29142;TCN_seed42
2023-03-01;127.0;135.97469;TCN_seed42
2023-03-01;107.0;106.99767;TCN_seed42
2023-03-01;140.0;137.59624;TCN_seed42
2023-03-01;15.0;14.016172;TCN_seed42
2023-03-01;20.0;63.148563;TCN_seed42
2023-03-01;104.0;75.9213;TCN_seed42
2023-03-01;101.0;93.545555;TCN_seed42
2023-03-01;80.0;102.62925;TCN_seed42
2023-03-01;59.0;66.02268;TCN_seed42
2023-03-01;156.0;162.11281;TCN_seed42
2023-03-01;151.0;144.49124;TCN_seed42
2023-03-01;16.0;33.284397;TCN_seed42
2023-03-01;193.0;196.47131;TCN_seed42
2023-03-01;145.0;131.00876;TCN_seed42
2023-03-01;39.0;21.004084;TCN_seed42
2023-03-01;48.0;26.994944;TCN_seed42
2023-03-01;180.0;183.53311;TCN_seed42
2023-03-01;122.0;111.2924;TCN_seed42
2023-03-01;168.0;182.78932;TCN_seed42
2023-03-01;71.0;77.787025;TCN_seed42
2023-03-01;184.0;181.96313;TCN_seed42
2023-03-01;17.0;32.17104;TCN_seed42
2023-03-01;132.0;130.50133;TCN_seed42
2023-03-01;158.0;149.99187;TCN_seed42
2023-03-01;129.0;115.02645;TCN_seed42
2023-03-01;45.0;74.643394;TCN_seed42
2023-03-01;113.0;115.43426;TCN_seed42
2023-03-01;24.0;22.581858;TCN_seed42
2023-03-01;139.0;136.68492;TCN_seed42
2023-03-01;138.0;121.252045;TCN_seed42
2023-03-01;44.0;27.82865;TCN_seed42
2023-03-01;47.0;36.17669;TCN_seed42
2023-03-01;33.0;27.050802;TCN_seed42
2023-03-01;188.0;189.63493;TCN_seed42
2023-03-01;172.0;177.25137;TCN_seed42
2023-03-01;124.0;107.66239;TCN_seed42
2023-03-01;7.0;10.664875;TCN_seed42
2023-03-01;164.0;171.85796;TCN_seed42
2023-03-01;195.0;197.25851;TCN_seed42
2023-03-01;108.0;99.40594;TCN_seed42
2023-03-01;50.0;48.45698;TCN_seed42
2023-03-01;12.0;19.22769;TCN_seed42
2023-03-01;1.0;12.000504;TCN_seed42
2023-03-01;26.0;46.775547;TCN_seed42
2023-03-01;20.0;30.68525;TCN_seed42
2023-03-01;65.0;62.774517;TCN_seed42
2023-03-01;38.0;43.90583;TCN_seed42
2023-03-01;7.0;37.283115;TCN_seed42
2023-03-01;157.0;160.1499;TCN_seed42
2023-03-01;13.0;10.823073;TCN_seed42
2023-03-01;175.0;167.38702;TCN_seed42
2023-03-01;74.0;77.224525;TCN_seed42
2023-03-01;148.0;152.99786;TCN_seed42
2023-03-01;149.0;150.05751;TCN_seed42
2023-03-01;23.0;36.712875;TCN_seed42
2023-03-01;60.0;72.81156;TCN_seed42
2023-03-01;57.0;45.18748;TCN_seed42
2023-03-01;78.0;93.474915;TCN_seed42
2023-03-01;194.0;183.68272;TCN_seed42
2023-03-01;104.0;15.086707;TCN_seed42
2023-03-01;150.0;152.59308;TCN_seed42
2023-03-01;185.0;190.3295;TCN_seed42
2023-03-01;177.0;169.90997;TCN_seed42
2023-03-01;93.0;84.65281;TCN_seed42
2023-03-01;95.0;70.4926;TCN_seed42
2023-03-01;170.0;173.67839;TCN_seed42
2023-03-01;15.0;24.837603;TCN_seed42
2023-03-01;147.0;142.15984;TCN_seed42
2023-03-01;125.0;119.02535;TCN_seed42
2023-03-01;143.0;141.94919;TCN_seed42
2023-03-01;79.0;89.83843;TCN_seed42
2023-03-01;8.0;50.721573;TCN_seed42
2023-03-01;84.0;37.482597;TCN_seed42
2023-03-01;191.0;191.98752;TCN_seed42
2023-03-01;163.0;164.66487;TCN_seed42
2023-03-01;91.0;97.19897;TCN_seed42
2023-03-01;99.0;90.50515;TCN_seed42
2023-03-01;134.0;116.632484;TCN_seed42
2023-03-01;131.0;133.03897;TCN_seed42
2023-03-01;70.0;64.75265;TCN_seed42
2023-03-01;176.0;178.03955;TCN_seed42
2023-03-01;40.0;29.033228;TCN_seed42
2023-03-01;54.0;69.95849;TCN_seed42
2023-03-01;166.0;170.60269;TCN_seed42
2023-03-01;100.0;101.23719;TCN_seed42
2023-03-01;39.0;67.99842;TCN_seed42
2023-03-01;68.0;61.582424;TCN_seed42
2023-03-01;117.0;125.35967;TCN_seed42
2023-03-01;18.0;23.68797;TCN_seed42
2023-03-01;63.0;110.07273;TCN_seed42
2023-03-01;42.0;13.686136;TCN_seed42
2023-03-01;159.0;133.7069;TCN_seed42
2023-03-01;24.0;53.845055;TCN_seed42
2023-03-01;92.0;95.47351;TCN_seed42
2023-03-01;83.0;78.183136;TCN_seed42
2023-03-01;137.0;135.66667;TCN_seed42
2023-03-01;183.0;182.97423;TCN_seed42
2023-03-01;192.0;194.64978;TCN_seed42
2023-03-01;53.0;44.97637;TCN_seed42
2023-03-01;130.0;133.0986;TCN_seed42
2023-03-01;73.0;59.65137;TCN_seed42
2023-03-01;189.0;152.98544;TCN_seed42
2023-03-01;169.0;164.43182;TCN_seed42
2023-03-01;97.0;102.735565;TCN_seed42
2023-03-01;75.0;97.10342;TCN_seed42
2023-03-01;4.0;18.747347;TCN_seed42
2023-03-01;155.0;145.55539;TCN_seed42
2023-03-01;103.0;79.20113;TCN_seed42
2023-03-01;142.0;116.5532;TCN_seed42
2023-03-01;36.0;35.355545;TCN_seed42
2023-03-01;198.0;202.45988;TCN_seed42
2023-03-01;18.0;21.142962;TCN_seed42
2023-03-01;34.0;37.655006;TCN_seed42
2023-03-01;48.0;32.420715;TCN_seed42
2023-03-01;162.0;160.41231;TCN_seed42
2023-03-01;35.0;48.959396;TCN_seed42
2023-03-01;128.0;128.19475;TCN_seed42
2023-03-01;89.0;78.98646;TCN_seed42
2023-03-01;109.0;100.18481;TCN_seed42
2023-03-01;32.0;28.512888;TCN_seed42
2023-03-01;22.0;23.324152;TCN_seed42
2023-03-01;190.0;193.42677;TCN_seed42
2023-03-01;28.0;42.176857;TCN_seed42
2023-03-01;4.0;42.31454;TCN_seed42
2023-03-01;173.0;172.71635;TCN_seed42
2023-03-01;96.0;93.90021;TCN_seed42
2023-03-01;153.0;157.247;TCN_seed42
2023-03-01;81.0;107.55061;TCN_seed42
2023-03-01;165.0;167.88956;TCN_seed42
2023-03-01;174.0;176.78621;TCN_seed42
2023-03-01;115.0;121.26833;TCN_seed42
2023-03-01;199.0;197.97969;TCN_seed42
2023-03-01;120.0;117.3639;TCN_seed42
2023-03-01;86.0;95.720695;TCN_seed42
2023-03-01;126.0;120.540794;TCN_seed42
2023-03-02;13.0;18.626942;TCN_seed42
2023-03-02;32.0;27.427927;TCN_seed42
2023-03-02;79.0;95.60241;TCN_seed42
2023-03-02;134.0;119.58282;TCN_seed42
2023-03-02;154.0;154.9807;TCN_seed42
2023-03-02;122.0;124.81023;TCN_seed42
2023-03-02;141.0;138.58624;TCN_seed42
2023-03-02;157.0;162.20676;TCN_seed42
2023-03-02;66.0;74.60749;TCN_seed42
2023-03-02;21.0;19.216257;TCN_seed42
2023-03-02;49.0;60.42014;TCN_seed42
2023-03-02;115.0;118.34608;TCN_seed42
