y_true;y_pred
153.0;101.57403348971587
57.0;69.6816938410838
157.0;143.57105483584172
125.0;128.10212152037911
174.0;169.49544800823884
199.0;198.6231241382208
58.0;45.548731803623085
51.0;65.53724663569405
128.0;89.25567763218699
79.0;86.87157023210295
115.0;99.50654152686045
100.0;119.41970146784968
103.0;68.34163249194697
27.0;24.151043343178667
161.0;144.8571218047303
171.0;171.43211106828963
102.0;14.285303237854984
177.0;166.36725875329225
197.0;195.99674084881966
188.0;186.7861735350146
13.0;35.85014487710706
3.0;20.996577554210234
19.0;42.50376218536812
156.0;118.80185560132385
151.0;153.325793669679
41.0;40.2164629492117
8.0;51.66309406407652
190.0;189.97389687059268
77.0;87.6649263854175
96.0;171.3896667375725
168.0;164.2585721076652
123.0;124.3244311995606
172.0;174.97629328845986
155.0;161.31969445178123
187.0;136.2228620542278
107.0;90.17312390532794
147.0;141.2344595663425
179.0;179.84026960504013
83.0;86.83571682112623
108.0;118.30112552838963
127.0;128.2648606342412
92.0;96.27235391739188
14.0;47.500003896445484
129.0;129.5137355118847
1.0;42.58279365296282
150.0;157.8089181401538
24.0;42.69921517749517
73.0;93.57794027531457
126.0;129.98121886457918
31.0;60.81449153803873
114.0;56.423190540381235
165.0;171.04856866525307
149.0;153.1064917449413
185.0;180.93534599470368
74.0;87.90784820553208
19.0;37.71998072712259
66.0;38.32547450035903
86.0;93.86657984680424
106.0;84.32801580272222
9.0;80.19763876172736
28.0;70.04552053537925
30.0;50.67411778778553
50.0;58.62032556993139
34.0;26.476463366307787
10.0;33.16949403965289
31.0;21.200509254892324
45.0;33.41394396515944
25.0;31.612646969888512
22.0;47.740325651720745
154.0;147.13749884353712
140.0;136.50223444773536
61.0;80.37948053832008
131.0;132.75793887482422
184.0;183.24380840850102
93.0;26.25921138616154
43.0;69.81707064765246
183.0;187.23960937801365
52.0;56.83958450510779
173.0;163.60188607565814
70.0;76.05717158011636
194.0;187.5891702129502
75.0;89.79207465041131
47.0;57.64470632829199
139.0;132.53432568610276
135.0;148.36172757202598
178.0;179.22048373484225
144.0;72.02912097078398
9.0;16.215248092929105
93.0;121.2586226813611
143.0;133.8547696494844
164.0;161.70749569078396
101.0;63.51232039684694
186.0;185.11906133725472
119.0;116.3152553115802
28.0;25.104542777148154
61.0;16.969537320508962
170.0;66.17909756556476
33.0;40.71466004336249
18.0;34.942929002605396
163.0;169.40648807139434
19.0;23.82129521842156
97.0;105.5520082091324
56.0;60.15863286737346
195.0;194.0234646148412
63.0;79.04126365205292
18.0;30.029544777791926
56.0;24.504807550936714
191.0;187.45825267831313
145.0;148.24686605798047
25.0;56.418238174489005
14.0;94.08326472706204
60.0;62.06245794358709
7.0;40.16217784748918
196.0;189.04759876150806
169.0;176.35987785279278
80.0;96.35276158707036
16.0;49.91691103565606
2.0;17.43774698828479
110.0;108.61650338503657
94.0;110.72938498393516
192.0;192.5031111366817
49.0;96.40064024401052
200.0;196.54439268521162
98.0;85.10392231410418
62.0;71.10933452553421
39.0;63.25722883900778
22.0;14.543353326058087
67.0;66.56688850117482
111.0;118.53407497156455
88.0;107.9267831098415
54.0;35.04893089741853
180.0;179.00276582205774
159.0;156.33671780357605
81.0;101.82203728200098
59.0;34.463310138649724
4.0;21.3127924877335
38.0;28.754629485596432
134.0;141.35964560941073
167.0;169.00197256242114
136.0;125.52072026651102
118.0;104.4575261610657
105.0;108.67204366441919
137.0;145.07915026742725
175.0;168.6406596684082
6.0;23.3237259281367
6.0;17.526151703565773
91.0;69.91754540383346
87.0;86.3086740370284
182.0;181.48146099109226
102.0;116.22973806766221
158.0;157.21357056189063
44.0;59.95663558450788
112.0;90.54556610606357
152.0;144.50868234751894
82.0;67.51231847425117
12.0;19.20961624817532
1.0;26.42596760396516
162.0;156.16102685629946
15.0;33.97035376955224
148.0;141.37391097132883
90.0;104.66981195174957
84.0;59.851794305210475
130.0;129.25692543464115
99.0;112.68752147906588
64.0;31.17809663769359
37.0;38.60512493646886
76.0;23.685793807111185
29.0;21.429182622855226
55.0;95.5124790621037
146.0;141.5341488355838
198.0;196.1551841211657
160.0;156.1689474989658
116.0;105.41869642770641
78.0;75.49262561067535
21.0;16.613843239993187
176.0;176.68763946293325
21.0;51.00017672203027
20.0;15.56146129768523
141.0;123.78537206847727
20.0;59.31022434620506
65.0;65.41836546888787
10.0;45.86324315558426
36.0;60.45500479741857
69.0;112.41896541666836
166.0;161.347819160602
142.0;146.03440268155106
133.0;130.392775363586
193.0;191.33297688158802
121.0;86.1877007792583
14.0;14.29010217060034
3.0;22.7830790640406
133.0;145.5623151809152
88.0;173.74867914060192
94.0;93.1673993473086
77.0;25.747364791333194
135.0;98.19558245736408
14.0;44.63194962302351
66.0;63.243311370929916
116.0;109.87592094964579
178.0;176.82235187055278
112.0;77.72829686652695
90.0;120.91602141768773
197.0;196.41563649710022
186.0;185.11906133725472
62.0;66.14129331024095
37.0;67.15282260854987
7.0;37.65397680402667
52.0;73.2348652399707
196.0;189.04759876150806
200.0;197.32495722078295
111.0;122.60504665784356
105.0;96.2122184199741
144.0;148.8178801175329
76.0;37.73350775928817
154.0;142.00416037077724
4.0;44.56351268336352
58.0;16.110040370450058
53.0;29.722099335770764
146.0;147.20519375731905
171.0;162.05495796153565
182.0;181.6113746314131
41.0;38.15865231442632
152.0;154.58098975907185
141.0;149.0213387327316
181.0;183.74325919681633
18.0;14.236998696876299
43.0;55.497547140018845
7.0;21.869792967732536
48.0;22.272286950418195
88.0;23.660921388999924
69.0;59.56123295287725
167.0;171.15286320021377
3.0;85.49046224444481
106.0;80.4503669323901
160.0;155.7058423304844
136.0;128.37085421537606
12.0;16.384416696711362
55.0;71.206384101642
25.0;56.68608295445308
102.0;102.70715572868029
161.0;79.08664038158429
127.0;131.85942421599174
107.0;107.23852887178172
140.0;133.3404531390734
15.0;16.394823468918784
20.0;71.33916792490946
104.0;72.66119213130088
101.0;93.07124954991093
80.0;101.45356604619876
59.0;64.14657281283232
156.0;158.99314451240596
151.0;141.64746039727322
16.0;31.359340975822654
193.0;192.5031111366817
145.0;134.8721209177958
39.0;27.35659319757633
48.0;29.56836449056425
180.0;180.66081059933458
122.0;114.46672356270818
168.0;177.65878753705726
71.0;69.55707979828952
184.0;179.05734640978835
17.0;28.86696280252716
132.0;128.58814164551794
158.0;144.96554862957575
129.0;116.03902363726856
45.0;74.57999186166299
113.0;110.90886866739393
24.0;24.5874755071046
139.0;136.09407159490758
138.0;119.46236544179024
44.0;33.906911148233974
47.0;42.69551430385889
33.0;25.31271183704788
188.0;186.8556816885026
172.0;169.03310620234058
124.0;111.4294788121691
7.0;18.581699256347374
164.0;169.78366347502057
195.0;194.0234646148412
108.0;88.74047044978354
50.0;49.91324609063091
12.0;17.913182316421103
1.0;14.674375909825526
26.0;50.19271495452639
20.0;27.051683122344553
65.0;62.2713792206645
38.0;44.623061569585985
7.0;35.45395423281241
157.0;157.90482981990786
13.0;14.150443558504483
175.0;164.55535773076147
74.0;77.4508394666377
148.0;151.96335359494358
149.0;148.00128170614752
23.0;37.85606599136184
60.0;72.30049938210948
57.0;42.42422436569936
78.0;98.79681819295023
194.0;187.5891702129502
104.0;14.285303237854984
150.0;143.67442935913678
185.0;187.29898534836667
177.0;166.36725875329225
93.0;83.86081434609967
95.0;68.99028557871563
170.0;169.80045376597297
15.0;27.02560266883128
147.0;140.7593697160416
