Date;Points_next_4weeks;y_pred;model_name
2023-02-28;153.0;101.57403348971587;LightGBM
2023-02-28;57.0;69.6816938410838;LightGBM
2023-02-28;157.0;143.57105483584172;LightGBM
2023-02-28;125.0;128.10212152037911;LightGBM
2023-02-28;174.0;169.49544800823884;LightGBM
2023-02-28;199.0;198.6231241382208;LightGBM
2023-02-28;58.0;45.548731803623085;LightGBM
2023-02-28;51.0;65.53724663569405;LightGBM
2023-02-28;128.0;89.25567763218699;LightGBM
2023-02-28;79.0;86.87157023210295;LightGBM
2023-02-28;115.0;99.50654152686045;LightGBM
2023-02-28;100.0;119.41970146784968;LightGBM
2023-02-28;103.0;68.34163249194697;LightGBM
2023-02-28;27.0;24.151043343178667;LightGBM
2023-02-28;161.0;144.8571218047303;LightGBM
2023-02-28;171.0;171.43211106828963;LightGBM
2023-02-28;102.0;14.285303237854984;LightGBM
2023-02-28;177.0;166.36725875329225;LightGBM
2023-02-28;197.0;195.99674084881966;LightGBM
2023-02-28;188.0;186.7861735350146;LightGBM
2023-02-28;13.0;35.85014487710706;LightGBM
2023-02-28;3.0;20.996577554210234;LightGBM
2023-02-28;19.0;42.50376218536812;LightGBM
2023-02-28;156.0;118.80185560132385;LightGBM
2023-02-28;151.0;153.325793669679;LightGBM
2023-02-28;41.0;40.2164629492117;LightGBM
2023-02-28;8.0;51.66309406407652;LightGBM
2023-02-28;190.0;189.97389687059268;LightGBM
2023-02-28;77.0;87.6649263854175;LightGBM
2023-02-28;96.0;171.3896667375725;LightGBM
2023-02-28;168.0;164.2585721076652;LightGBM
2023-02-28;123.0;124.3244311995606;LightGBM
2023-02-28;172.0;174.97629328845986;LightGBM
2023-02-28;155.0;161.31969445178123;LightGBM
2023-02-28;187.0;136.2228620542278;LightGBM
2023-02-28;107.0;90.17312390532794;LightGBM
2023-02-28;147.0;141.2344595663425;LightGBM
2023-02-28;179.0;179.84026960504013;LightGBM
2023-02-28;83.0;86.83571682112623;LightGBM
2023-02-28;108.0;118.30112552838963;LightGBM
2023-02-28;127.0;128.2648606342412;LightGBM
2023-02-28;92.0;96.27235391739188;LightGBM
2023-02-28;14.0;47.500003896445484;LightGBM
2023-02-28;129.0;129.5137355118847;LightGBM
2023-02-28;1.0;42.58279365296282;LightGBM
2023-02-28;150.0;157.8089181401538;LightGBM
2023-02-28;24.0;42.69921517749517;LightGBM
2023-02-28;73.0;93.57794027531457;LightGBM
2023-02-28;126.0;129.98121886457918;LightGBM
2023-02-28;31.0;60.81449153803873;LightGBM
2023-02-28;114.0;56.423190540381235;LightGBM
2023-02-28;165.0;171.04856866525307;LightGBM
2023-02-28;149.0;153.1064917449413;LightGBM
2023-02-28;185.0;180.93534599470368;LightGBM
2023-02-28;74.0;87.90784820553208;LightGBM
2023-02-28;19.0;37.71998072712259;LightGBM
2023-02-28;66.0;38.32547450035903;LightGBM
2023-02-28;86.0;93.86657984680424;LightGBM
2023-02-28;106.0;84.32801580272222;LightGBM
2023-02-28;9.0;80.19763876172736;LightGBM
2023-02-28;28.0;70.04552053537925;LightGBM
2023-02-28;30.0;50.67411778778553;LightGBM
2023-02-28;50.0;58.62032556993139;LightGBM
2023-02-28;34.0;26.476463366307787;LightGBM
2023-02-28;10.0;33.16949403965289;LightGBM
2023-02-28;31.0;21.200509254892324;LightGBM
2023-02-28;45.0;33.41394396515944;LightGBM
2023-02-28;25.0;31.612646969888512;LightGBM
2023-02-28;22.0;47.740325651720745;LightGBM
2023-02-28;154.0;147.13749884353712;LightGBM
2023-02-28;140.0;136.50223444773536;LightGBM
2023-02-28;61.0;80.37948053832008;LightGBM
2023-02-28;131.0;132.75793887482422;LightGBM
2023-02-28;184.0;183.24380840850102;LightGBM
2023-02-28;93.0;26.25921138616154;LightGBM
2023-02-28;43.0;69.81707064765246;LightGBM
2023-02-28;183.0;187.23960937801365;LightGBM
2023-02-28;52.0;56.83958450510779;LightGBM
2023-02-28;173.0;163.60188607565814;LightGBM
2023-02-28;70.0;76.05717158011636;LightGBM
2023-02-28;194.0;187.5891702129502;LightGBM
2023-02-28;75.0;89.79207465041131;LightGBM
2023-02-28;47.0;57.64470632829199;LightGBM
2023-02-28;139.0;132.53432568610276;LightGBM
2023-02-28;135.0;148.36172757202598;LightGBM
2023-02-28;178.0;179.22048373484225;LightGBM
2023-02-28;144.0;72.02912097078398;LightGBM
2023-02-28;9.0;16.215248092929105;LightGBM
2023-02-28;93.0;121.2586226813611;LightGBM
2023-02-28;143.0;133.8547696494844;LightGBM
2023-02-28;164.0;161.70749569078396;LightGBM
2023-02-28;101.0;63.51232039684694;LightGBM
2023-02-28;186.0;185.11906133725472;LightGBM
2023-02-28;119.0;116.3152553115802;LightGBM
2023-02-28;28.0;25.104542777148154;LightGBM
2023-02-28;61.0;16.969537320508962;LightGBM
2023-02-28;170.0;66.17909756556476;LightGBM
2023-02-28;33.0;40.71466004336249;LightGBM
2023-02-28;18.0;34.942929002605396;LightGBM
2023-02-28;163.0;169.40648807139434;LightGBM
2023-02-28;19.0;23.82129521842156;LightGBM
2023-02-28;97.0;105.5520082091324;LightGBM
2023-02-28;56.0;60.15863286737346;LightGBM
2023-02-28;195.0;194.0234646148412;LightGBM
2023-02-28;63.0;79.04126365205292;LightGBM
2023-02-28;18.0;30.029544777791926;LightGBM
2023-02-28;56.0;24.504807550936714;LightGBM
2023-02-28;191.0;187.45825267831313;LightGBM
2023-02-28;145.0;148.24686605798047;LightGBM
2023-02-28;25.0;56.418238174489005;LightGBM
2023-02-28;14.0;94.08326472706204;LightGBM
2023-02-28;60.0;62.06245794358709;LightGBM
2023-02-28;7.0;40.16217784748918;LightGBM
2023-02-28;196.0;189.04759876150806;LightGBM
2023-02-28;169.0;176.35987785279278;LightGBM
2023-02-28;80.0;96.35276158707036;LightGBM
2023-02-28;16.0;49.91691103565606;LightGBM
2023-02-28;2.0;17.43774698828479;LightGBM
2023-02-28;110.0;108.61650338503657;LightGBM
2023-02-28;94.0;110.72938498393516;LightGBM
2023-02-28;192.0;192.5031111366817;LightGBM
2023-02-28;49.0;96.40064024401052;LightGBM
2023-02-28;200.0;196.54439268521162;LightGBM
2023-02-28;98.0;85.10392231410418;LightGBM
2023-02-28;62.0;71.10933452553421;LightGBM
2023-02-28;39.0;63.25722883900778;LightGBM
2023-02-28;22.0;14.543353326058087;LightGBM
2023-02-28;67.0;66.56688850117482;LightGBM
2023-02-28;111.0;118.53407497156455;LightGBM
2023-02-28;88.0;107.9267831098415;LightGBM
2023-02-28;54.0;35.04893089741853;LightGBM
2023-02-28;180.0;179.00276582205774;LightGBM
2023-02-28;159.0;156.33671780357605;LightGBM
2023-02-28;81.0;101.82203728200098;LightGBM
2023-02-28;59.0;34.463310138649724;LightGBM
2023-02-28;4.0;21.3127924877335;LightGBM
2023-02-28;38.0;28.754629485596432;LightGBM
2023-02-28;134.0;141.35964560941073;LightGBM
2023-02-28;167.0;169.00197256242114;LightGBM
2023-02-28;136.0;125.52072026651102;LightGBM
2023-02-28;118.0;104.4575261610657;LightGBM
2023-02-28;105.0;108.67204366441919;LightGBM
