Date;Points_next_4weeks;y_pred;model_name
2023-02-28;153.0;100.08345965209378;CatBoost
2023-02-28;57.0;70.06988411486964;CatBoost
2023-02-28;157.0;136.8657602047242;CatBoost
2023-02-28;125.0;131.98320463800337;CatBoost
2023-02-28;174.0;168.5402954388701;CatBoost
2023-02-28;199.0;199.0372831468776;CatBoost
2023-02-28;58.0;43.389761330137844;CatBoost
2023-02-28;51.0;64.3332804373058;CatBoost
2023-02-28;128.0;104.62657204545758;CatBoost
2023-02-28;79.0;89.16842388961231;CatBoost
2023-02-28;115.0;98.1769272476231;CatBoost
2023-02-28;100.0;121.9862411965878;CatBoost
2023-02-28;103.0;66.2093313796795;CatBoost
2023-02-28;27.0;21.49937349058382;CatBoost
2023-02-28;161.0;145.58455975542165;CatBoost
2023-02-28;171.0;171.17674584691486;CatBoost
2023-02-28;102.0;15.574868127667287;CatBoost
2023-02-28;177.0;166.5275375733181;CatBoost
2023-02-28;197.0;197.04024188894255;CatBoost
2023-02-28;188.0;182.6530617445169;CatBoost
2023-02-28;13.0;37.737445266058785;CatBoost
2023-02-28;3.0;20.923348661024193;CatBoost
2023-02-28;19.0;43.26664274536597;CatBoost
2023-02-28;156.0;115.6949464829886;CatBoost
2023-02-28;151.0;153.41707512098947;CatBoost
2023-02-28;41.0;43.85678645060398;CatBoost
2023-02-28;8.0;52.36833729160571;CatBoost
2023-02-28;190.0;190.1135506368446;CatBoost
2023-02-28;77.0;87.36508946480171;CatBoost
2023-02-28;96.0;166.83986728730815;CatBoost
2023-02-28;168.0;164.58187796834682;CatBoost
2023-02-28;123.0;124.92126140414985;CatBoost
2023-02-28;172.0;175.71010855866552;CatBoost
2023-02-28;155.0;160.9735907957438;CatBoost
2023-02-28;187.0;132.38786240725312;CatBoost
2023-02-28;107.0;89.81842671637423;CatBoost
2023-02-28;147.0;141.2860251030943;CatBoost
2023-02-28;179.0;179.74818531461642;CatBoost
2023-02-28;83.0;89.85690753765812;CatBoost
2023-02-28;108.0;117.17048772130511;CatBoost
2023-02-28;127.0;128.23389715977828;CatBoost
2023-02-28;92.0;98.49487013552425;CatBoost
2023-02-28;14.0;46.86305506914459;CatBoost
2023-02-28;129.0;129.94624592331274;CatBoost
2023-02-28;1.0;39.88751275863615;CatBoost
2023-02-28;150.0;157.58415311831413;CatBoost
2023-02-28;24.0;39.965897005444276;CatBoost
2023-02-28;73.0;94.92407496023225;CatBoost
2023-02-28;126.0;132.5819532400492;CatBoost
2023-02-28;31.0;58.4682134558966;CatBoost
2023-02-28;114.0;62.91905802003748;CatBoost
2023-02-28;165.0;172.84402283915915;CatBoost
2023-02-28;149.0;153.3312042697653;CatBoost
2023-02-28;185.0;181.66577821594547;CatBoost
2023-02-28;74.0;89.8916263385654;CatBoost
2023-02-28;19.0;40.581083606357424;CatBoost
2023-02-28;66.0;37.85934576167347;CatBoost
2023-02-28;86.0;93.3532982415054;CatBoost
