id;Date;y_true;y_pred;start_type
02MWAaffLxlfxAUY7c5dvx;2023-03-05;135.0;112.5784;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-06;130.0;118.43109;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-07;127.0;118.51038;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-08;132.0;118.34924;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-09;135.0;116.28261;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-10;135.0;119.81264;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-11;135.0;117.351074;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-12;133.0;112.94347;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-13;118.0;115.89862;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-14;123.0;118.364685;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-15;130.0;118.02784;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-16;127.0;118.92672;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-17;127.0;123.643974;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-18;126.0;109.80967;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-19;119.0;111.20024;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-20;111.0;118.254974;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-21;116.0;115.61408;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-22;121.0;115.812836;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-23;120.0;118.75276;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-24;121.0;117.03563;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-25;126.0;108.241905;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-26;121.0;110.441666;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-27;114.0;114.49366;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-28;115.0;112.93439;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-29;123.0;111.90291;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-30;122.0;118.397606;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-03-31;123.0;117.57152;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-04-01;127.0;111.30823;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-04-02;128.0;109.26481;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-04-03;133.0;115.95319;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-04-04;129.0;113.99992;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-04-05;127.0;113.36079;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-04-06;133.0;116.58399;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-04-07;132.0;115.261505;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-04-08;136.0;120.37486;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-04-09;138.0;118.09286;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-04-10;0.0;114.15624;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-04-11;0.0;119.41466;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-04-12;0.0;116.90052;Hot Start
02MWAaffLxlfxAUY7c5dvx;2023-04-13;0.0;118.87887;Hot Start
03fs6oV5JAlbytRYf3371S;2023-03-08;0.0;97.118;Warm Start
03fs6oV5JAlbytRYf3371S;2023-03-09;0.0;74.048965;Warm Start
04CqLjewJiSAqM210vZAmT;2023-03-15;134.0;118.7953;Warm Start
