Date;Points_next_week;y_pred;model_name
2023-02-28;96.0;92.21299;TCN_seed44
2023-02-28;84.0;77.53336;TCN_seed44
2023-02-28;146.0;142.46106;TCN_seed44
2023-02-28;144.0;136.178;TCN_seed44
2023-02-28;172.0;168.2872;TCN_seed44
2023-02-28;200.0;197.16628;TCN_seed44
2023-02-28;37.0;36.81267;TCN_seed44
2023-02-28;69.0;69.550285;TCN_seed44
2023-02-28;140.0;136.01816;TCN_seed44
2023-02-28;109.0;95.86147;TCN_seed44
2023-02-28;106.0;99.44288;TCN_seed44
2023-02-28;124.0;118.48145;TCN_seed44
2023-02-28;75.0;60.699368;TCN_seed44
2023-02-28;47.0;33.94569;TCN_seed44
2023-02-28;142.0;145.20007;TCN_seed44
2023-02-28;174.0;171.86153;TCN_seed44
2023-02-28;7.0;11.215669;TCN_seed44
2023-02-28;168.0;166.27551;TCN_seed44
2023-02-28;198.0;194.72845;TCN_seed44
2023-02-28;188.0;185.37643;TCN_seed44
2023-02-28;50.0;44.037582;TCN_seed44
2023-02-28;9.0;16.842009;TCN_seed44
2023-02-28;48.0;43.50481;TCN_seed44
2023-02-28;139.0;117.61447;TCN_seed44
2023-02-28;156.0;154.01852;TCN_seed44
2023-02-28;40.0;36.06181;TCN_seed44
2023-02-28;73.0;63.482296;TCN_seed44
2023-02-28;191.0;188.50731;TCN_seed44
2023-02-28;97.0;87.4547;TCN_seed44
2023-02-28;179.0;173.60202;TCN_seed44
2023-02-28;169.0;164.03531;TCN_seed44
2023-02-28;129.0;128.30475;TCN_seed44
2023-02-28;176.0;174.98607;TCN_seed44
2023-02-28;167.0;161.85019;TCN_seed44
2023-02-28;165.0;162.79343;TCN_seed44
2023-02-28;92.0;93.99005;TCN_seed44
2023-02-28;145.0;142.56464;TCN_seed44
2023-02-28;181.0;178.67194;TCN_seed44
2023-02-28;98.0;88.899445;TCN_seed44
2023-02-28;126.0;120.82345;TCN_seed44
2023-02-28;131.0;129.59915;TCN_seed44
2023-02-28;105.0;101.86366;TCN_seed44
2023-02-28;63.0;60.534737;TCN_seed44
2023-02-28;134.0;134.4231;TCN_seed44
2023-02-28;64.0;55.4876;TCN_seed44
2023-02-28;159.0;157.66205;TCN_seed44
2023-02-28;5.0;10.709525;TCN_seed44
2023-02-28;21.0;27.568485;TCN_seed44
2023-02-28;8.0;18.672413;TCN_seed44
2023-02-28;112.0;95.98709;TCN_seed44
