Date;Points_next_week;y_pred;model_name
2023-02-28;96.0;95.2468;TCN
2023-02-28;84.0;79.50794;TCN
2023-02-28;146.0;144.9188;TCN
2023-02-28;144.0;137.70337;TCN
2023-02-28;172.0;169.59492;TCN
2023-02-28;200.0;199.56088;TCN
2023-02-28;37.0;35.97419;TCN
2023-02-28;69.0;73.28875;TCN
2023-02-28;140.0;135.90675;TCN
2023-02-28;109.0;97.22819;TCN
2023-02-28;106.0;99.77906;TCN
2023-02-28;124.0;120.62735;TCN
2023-02-28;75.0;64.064095;TCN
2023-02-28;47.0;35.07037;TCN
2023-02-28;142.0;145.41913;TCN
2023-02-28;174.0;172.31873;TCN
2023-02-28;7.0;10.607775;TCN
2023-02-28;168.0;165.8747;TCN
2023-02-28;198.0;198.02383;TCN
2023-02-28;188.0;187.53732;TCN
2023-02-28;50.0;42.32398;TCN
2023-02-28;9.0;17.708414;TCN
2023-02-28;48.0;45.00839;TCN
2023-02-28;139.0;118.21714;TCN
2023-02-28;156.0;154.80833;TCN
2023-02-28;40.0;35.15283;TCN
2023-02-28;73.0;71.04081;TCN
2023-02-28;191.0;188.86809;TCN
2023-02-28;97.0;88.15031;TCN
2023-02-28;179.0;176.55498;TCN
2023-02-28;169.0;165.78993;TCN
2023-02-28;129.0;129.49135;TCN
2023-02-28;176.0;175.26448;TCN
2023-02-28;167.0;164.49734;TCN
2023-02-28;165.0;164.28516;TCN
2023-02-28;92.0;93.91039;TCN
2023-02-28;145.0;144.09276;TCN
2023-02-28;181.0;180.2335;TCN
2023-02-28;98.0;91.10697;TCN
2023-02-28;126.0;123.95955;TCN
2023-02-28;131.0;130.8163;TCN
2023-02-28;105.0;103.5734;TCN
2023-02-28;63.0;59.469532;TCN
2023-02-28;134.0;133.52248;TCN
2023-02-28;64.0;58.388386;TCN
2023-02-28;159.0;159.77577;TCN
2023-02-28;5.0;10.808788;TCN
2023-02-28;21.0;29.976269;TCN
2023-02-28;8.0;18.591825;TCN
2023-02-28;112.0;98.87422;TCN
2023-02-28;137.0;134.79921;TCN
2023-02-28;55.0;55.585308;TCN
2023-02-28;121.0;111.59954;TCN
2023-02-28;175.0;174.28854;TCN
2023-02-28;158.0;154.78917;TCN
2023-02-28;184.0;181.11177;TCN
2023-02-28;110.0;102.10442;TCN
2023-02-28;53.0;47.620968;TCN
2023-02-28;51.0;49.275585;TCN
2023-02-28;100.0;98.22093;TCN
2023-02-28;78.0;82.060234;TCN
2023-02-28;83.0;105.38469;TCN
2023-02-28;89.0;84.06176;TCN
2023-02-28;65.0;62.151943;TCN
2023-02-28;71.0;60.88606;TCN
2023-02-28;26.0;26.76067;TCN
2023-02-28;36.0;37.709126;TCN
2023-02-28;31.0;27.249012;TCN
2023-02-28;32.0;29.439196;TCN
2023-02-28;13.0;17.326052;TCN
2023-02-28;52.0;46.716465;TCN
2023-02-28;70.0;56.070503;TCN
2023-02-28;151.0;149.08719;TCN
2023-02-28;141.0;140.36069;TCN
2023-02-28;24.0;88.072044;TCN
2023-02-28;138.0;136.12105;TCN
2023-02-28;186.0;183.98009;TCN
2023-02-28;6.0;12.18499;TCN
2023-02-28;86.0;81.17491;TCN
2023-02-28;189.0;186.97658;TCN
2023-02-28;76.0;66.2878;TCN
2023-02-28;166.0;162.96153;TCN
2023-02-28;35.0;25.14558;TCN
2023-02-28;80.0;79.1136;TCN
2023-02-28;193.0;192.07039;TCN
2023-02-28;103.0;95.18839;TCN
2023-02-28;66.0;58.608757;TCN
2023-02-28;132.0;136.973;TCN
2023-02-28;149.0;150.19734;TCN
2023-02-28;185.0;184.47218;TCN
2023-02-28;130.0;127.18163;TCN
2023-02-28;19.0;17.065645;TCN
2023-02-28;128.0;125.51702;TCN
2023-02-28;135.0;134.73486;TCN
2023-02-28;170.0;170.54515;TCN
2023-02-28;94.0;80.21813;TCN
2023-02-28;187.0;186.49242;TCN
2023-02-28;125.0;120.21242;TCN
2023-02-28;38.0;30.981962;TCN
2023-02-28;22.0;21.844296;TCN
2023-02-28;17.0;17.11893;TCN
2023-02-28;87.0;63.510563;TCN
2023-02-28;58.0;48.263233;TCN
2023-02-28;15.0;29.62437;TCN
2023-02-28;173.0;172.08763;TCN
2023-02-28;20.0;21.651226;TCN
2023-02-28;114.0;114.21332;TCN
2023-02-28;12.0;47.756756;TCN
2023-02-28;195.0;194.59715;TCN
2023-02-28;90.0;84.8028;TCN
2023-02-28;160.0;153.7324;TCN
2023-02-28;30.0;34.809807;TCN
2023-02-28;46.0;28.453188;TCN
2023-02-28;190.0;188.43626;TCN
2023-02-28;154.0;150.12267;TCN
2023-02-28;49.0;52.31592;TCN
2023-02-28;82.0;105.934784;TCN
2023-02-28;81.0;71.25623;TCN
2023-02-28;60.0;56.7814;TCN
2023-02-28;196.0;194.27126;TCN
2023-02-28;178.0;178.09785;TCN
2023-02-28;99.0;97.15142;TCN
2023-02-28;42.0;50.945614;TCN
2023-02-28;10.0;8.584285;TCN
2023-02-28;115.0;112.23032;TCN
2023-02-28;116.0;116.04722;TCN
2023-02-28;194.0;193.4869;TCN
2023-02-28;101.0;110.63442;TCN
2023-02-28;199.0;197.4734;TCN
2023-02-28;93.0;88.240204;TCN
2023-02-28;88.0;83.40949;TCN
2023-02-28;77.0;76.416176;TCN
2023-02-28;11.0;9.607583;TCN
2023-02-28;79.0;72.35708;TCN
2023-02-28;152.0;151.89694;TCN
2023-02-28;127.0;126.33501;TCN
2023-02-28;108.0;109.76829;TCN
2023-02-28;39.0;41.99882;TCN
2023-02-28;182.0;180.9723;TCN
2023-02-28;157.0;156.09978;TCN
2023-02-28;113.0;111.38273;TCN
2023-02-28;45.0;41.351723;TCN
2023-02-28;44.0;27.646757;TCN
2023-02-28;43.0;37.791553;TCN
2023-02-28;147.0;144.7059;TCN
2023-02-28;171.0;171.65419;TCN
2023-02-28;122.0;125.84249;TCN
2023-02-28;67.0;73.53402;TCN
2023-02-28;117.0;113.29281;TCN
2023-02-28;150.0;148.08684;TCN
2023-02-28;177.0;174.02202;TCN
2023-02-28;34.0;32.103054;TCN
2023-02-28;27.0;22.376429;TCN
2023-02-28;74.0;76.09441;TCN
2023-02-28;85.0;83.979454;TCN
2023-02-28;183.0;183.89795;TCN
2023-02-28;118.0;121.31257;TCN
2023-02-28;163.0;158.7378;TCN
2023-02-28;54.0;53.302906;TCN
2023-02-28;104.0;95.59904;TCN
2023-02-28;148.0;147.37277;TCN
2023-02-28;59.0;55.960712;TCN
2023-02-28;28.0;20.652935;TCN
2023-02-28;25.0;28.583986;TCN
2023-02-28;164.0;163.59991;TCN
2023-02-28;57.0;41.988575;TCN
2023-02-28;143.0;143.15291;TCN
2023-02-28;120.0;112.62351;TCN
2023-02-28;33.0;55.950893;TCN
2023-02-28;14.0;11.956566;TCN
2023-02-28;133.0;131.05583;TCN
2023-02-28;119.0;117.89232;TCN
2023-02-28;29.0;23.852613;TCN
2023-02-28;41.0;41.161785;TCN
2023-02-28;18.0;23.28803;TCN
2023-02-28;23.0;19.630257;TCN
2023-02-28;111.0;106.65275;TCN
2023-02-28;155.0;151.51442;TCN
2023-02-28;197.0;196.28448;TCN
2023-02-28;161.0;157.74144;TCN
2023-02-28;102.0;102.4815;TCN
2023-02-28;91.0;83.28489;TCN
2023-02-28;17.0;20.684923;TCN
2023-02-28;180.0;178.43108;TCN
2023-02-28;56.0;58.151997;TCN
2023-02-28;16.0;17.398643;TCN
2023-02-28;123.0;124.473656;TCN
2023-02-28;72.0;59.544125;TCN
2023-02-28;62.0;62.343903;TCN
2023-02-28;61.0;59.462;TCN
2023-02-28;68.0;72.46861;TCN
2023-02-28;107.0;107.33673;TCN
2023-02-28;162.0;161.33559;TCN
2023-02-28;153.0;149.44133;TCN
2023-02-28;136.0;133.9148;TCN
2023-02-28;192.0;191.3784;TCN
2023-03-01;93.0;91.23939;TCN
2023-03-01;7.0;8.176068;TCN
2023-03-01;21.0;23.59827;TCN
2023-03-01;147.0;146.88618;TCN
2023-03-01;160.0;178.9026;TCN
2023-03-01;98.0;95.62507;TCN
2023-03-01;10.0;16.546913;TCN
2023-03-01;19.0;22.959639;TCN
2023-03-01;135.0;127.1983;TCN
2023-03-01;35.0;51.96098;TCN
2023-03-01;74.0;68.05758;TCN
2023-03-01;138.0;136.4897;TCN
