y_true;y_pred
102.0;95.99847120027306
81.0;76.48720199251656
143.0;142.00859510628996
139.0;133.09611040844396
174.0;169.64901970634745
200.0;198.7463227370932
43.0;41.96441766515315
70.0;71.36680913077798
138.0;115.01212324921268
111.0;93.40546818268885
109.0;101.22113155085268
120.0;119.48628375536946
87.0;65.7452525597743
57.0;29.254383985295615
145.0;144.6695609950698
173.0;172.33519059401522
38.0;12.078912697138655
169.0;167.0870255251818
197.0;196.8155220382515
189.0;186.82832045758772
50.0;38.29865712554948
3.0;18.947809229445
38.0;42.34163181116571
140.0;119.60441520123231
157.0;155.71882951327973
32.0;38.10986746326386
71.0;59.5380134529021
191.0;189.91868359511219
92.0;87.600658711614
160.0;175.51397882275265
168.0;165.62872266650825
128.0;127.26496070152305
178.0;175.83488130394542
165.0;163.2124196991713
182.0;155.19424587428261
97.0;93.13769928236387
149.0;143.79464583429436
180.0;180.14293268747358
99.0;90.49268324165385
124.0;120.36091297456716
130.0;129.45264472533827
103.0;101.02676070269247
64.0;56.555426116394294
132.0;130.97938149776087
67.0;55.274314496066516
159.0;158.68845449872163
1.0;12.919151540595506
22.0;37.05047525999724
13.0;20.659868606269765
104.0;92.03145035353178
136.0;132.916559643956
56.0;57.82141368494437
121.0;93.60923606166261
175.0;172.04981057524745
158.0;155.09974232268988
184.0;181.9656566292234
107.0;94.84103869516859
58.0;41.213347147264734
85.0;44.88451049121304
95.0;96.12826099538664
80.0;82.17176341888674
69.0;92.14451195291133
88.0;72.87979200052753
68.0;60.37995136683886
74.0;56.891850343472626
40.0;26.50181496968819
41.0;33.731339085504395
36.0;23.10137961296738
30.0;34.184777027431686
10.0;16.18970921617152
55.0;37.8215957779034
49.0;56.34174032658247
152.0;147.52082062484706
144.0;137.43216759790022
4.0;86.2478021382538
137.0;135.2486770122884
186.0;183.66391473543345
53.0;19.87000793264106
83.0;73.91015407863567
187.0;187.79056754623923
79.0;64.5170687145234
167.0;163.4170191132782
27.0;25.06682088603152
