y_true;y_pred
153.0;116.97601868920012
57.0;63.870198015069604
157.0;150.06461490052087
125.0;124.6463892327301
174.0;169.99568894324312
199.0;199.97066976016723
58.0;47.50573421172356
51.0;62.87265109458953
128.0;118.51774536298055
79.0;87.35664316340205
115.0;101.19724116452069
100.0;124.09090738628265
103.0;79.06721516165885
27.0;22.380626216600213
161.0;147.18918914441124
171.0;170.88725128079315
102.0;12.10806235311024
177.0;171.9150509378122
197.0;199.28617622217993
188.0;188.43254197904773
13.0;34.00876251161587
3.0;31.087138241207654
19.0;43.05772338261983
156.0;120.99485825741534
151.0;149.8251904097531
41.0;42.652008141869175
8.0;50.28107568196105
190.0;194.477464448704
77.0;97.66858914751258
96.0;175.10584275346594
168.0;163.9574295960558
123.0;126.45358969584834
172.0;172.25786139516939
155.0;161.90273790754347
187.0;159.63295395382357
107.0;97.07451618150915
147.0;141.5956582219458
179.0;181.4735591065535
83.0;85.40091977577687
108.0;115.18548037983824
127.0;127.75254214569821
92.0;93.26521726553024
14.0;44.93667888072255
129.0;127.61798899924591
1.0;44.0438674234711
150.0;154.39595207600075
24.0;42.1182584127244
73.0;95.33785618365012
126.0;132.2102298690564
31.0;56.17621078358118
114.0;75.17567580131174
165.0;175.28357694464668
149.0;149.68489188806157
185.0;182.5592436064885
74.0;86.05120329336171
19.0;43.370608298437084
66.0;37.38972477981533
86.0;96.74378000802392
106.0;79.4234736549912
9.0;96.6950971748372
28.0;67.72764597807878
30.0;46.753445787627086
50.0;56.17784178909862
34.0;27.997276936900306
10.0;33.96827322380227
31.0;17.44768523709697
45.0;32.85118895504091
25.0;31.19030645540478
22.0;47.127761298063746
154.0;148.13499794207692
140.0;141.01305812237314
61.0;81.68174462766027
131.0;132.3115909398383
184.0;185.19998360468142
93.0;23.4944168329964
43.0;68.69415154979339
183.0;189.34106899588562
52.0;54.62490654312878
173.0;166.76893320903875
70.0;69.24744790361461
194.0;185.97740231635296
75.0;87.36909079460138
47.0;56.14743536488339
139.0;134.4315593261079
135.0;148.86006990872448
178.0;182.652036048633
144.0;88.11833980193926
9.0;12.782070315671767
93.0;121.8677779193698
143.0;136.43786005189403
164.0;168.0339012934664
101.0;68.21218674725253
186.0;186.77848487916387
119.0;115.68042124138648
28.0;27.305791591788058
61.0;16.427769621622048
170.0;72.57211629634018
33.0;40.655171038108
18.0;35.21145640011335
163.0;168.84346083252555
19.0;25.465479452681464
97.0;109.82944006054493
56.0;51.780479690965365
195.0;197.08375754792223
63.0;74.832990682914
18.0;26.32801597626878
56.0;24.89842362187037
191.0;189.30846504365817
145.0;143.74005142638325
25.0;51.83698319822588
14.0;87.335885683713
60.0;57.00994724682772
7.0;33.95026434510835
196.0;198.20590652036947
169.0;176.21645296744825
80.0;91.47192705732533
16.0;49.00314616624031
2.0;10.539486284470309
110.0;111.81753396149168
94.0;105.63917954540864
192.0;197.64074123149413
49.0;105.65896864623473
200.0;201.60391426383768
98.0;85.09106500177072
62.0;75.22294717903085
39.0;63.20308879495606
22.0;11.397514442942347
67.0;66.9755439477478
111.0;112.80266679316341
88.0;107.65234109147845
54.0;33.62852224552203
