Date;Points_next_4weeks;y_pred;model_name
2023-02-28;153.0;116.97601868920012;MLPRegressor
2023-02-28;57.0;63.870198015069604;MLPRegressor
2023-02-28;157.0;150.06461490052087;MLPRegressor
2023-02-28;125.0;124.6463892327301;MLPRegressor
2023-02-28;174.0;169.99568894324312;MLPRegressor
2023-02-28;199.0;199.97066976016723;MLPRegressor
2023-02-28;58.0;47.50573421172356;MLPRegressor
2023-02-28;51.0;62.87265109458953;MLPRegressor
2023-02-28;128.0;118.51774536298055;MLPRegressor
2023-02-28;79.0;87.35664316340205;MLPRegressor
2023-02-28;115.0;101.19724116452069;MLPRegressor
2023-02-28;100.0;124.09090738628265;MLPRegressor
2023-02-28;103.0;79.06721516165885;MLPRegressor
2023-02-28;27.0;22.380626216600213;MLPRegressor
2023-02-28;161.0;147.18918914441124;MLPRegressor
2023-02-28;171.0;170.88725128079315;MLPRegressor
2023-02-28;102.0;12.10806235311024;MLPRegressor
2023-02-28;177.0;171.9150509378122;MLPRegressor
2023-02-28;197.0;199.28617622217993;MLPRegressor
2023-02-28;188.0;188.43254197904773;MLPRegressor
2023-02-28;13.0;34.00876251161587;MLPRegressor
2023-02-28;3.0;31.087138241207654;MLPRegressor
2023-02-28;19.0;43.05772338261983;MLPRegressor
2023-02-28;156.0;120.99485825741534;MLPRegressor
2023-02-28;151.0;149.8251904097531;MLPRegressor
2023-02-28;41.0;42.652008141869175;MLPRegressor
2023-02-28;8.0;50.28107568196105;MLPRegressor
2023-02-28;190.0;194.477464448704;MLPRegressor
2023-02-28;77.0;97.66858914751258;MLPRegressor
2023-02-28;96.0;175.10584275346594;MLPRegressor
2023-02-28;168.0;163.9574295960558;MLPRegressor
2023-02-28;123.0;126.45358969584834;MLPRegressor
2023-02-28;172.0;172.25786139516939;MLPRegressor
2023-02-28;155.0;161.90273790754347;MLPRegressor
2023-02-28;187.0;159.63295395382357;MLPRegressor
2023-02-28;107.0;97.07451618150915;MLPRegressor
2023-02-28;147.0;141.5956582219458;MLPRegressor
2023-02-28;179.0;181.4735591065535;MLPRegressor
2023-02-28;83.0;85.40091977577687;MLPRegressor
2023-02-28;108.0;115.18548037983824;MLPRegressor
2023-02-28;127.0;127.75254214569821;MLPRegressor
2023-02-28;92.0;93.26521726553024;MLPRegressor
2023-02-28;14.0;44.93667888072255;MLPRegressor
2023-02-28;129.0;127.61798899924591;MLPRegressor
2023-02-28;1.0;44.0438674234711;MLPRegressor
2023-02-28;150.0;154.39595207600075;MLPRegressor
2023-02-28;24.0;42.1182584127244;MLPRegressor
2023-02-28;73.0;95.33785618365012;MLPRegressor
2023-02-28;126.0;132.2102298690564;MLPRegressor
2023-02-28;31.0;56.17621078358118;MLPRegressor
2023-02-28;114.0;75.17567580131174;MLPRegressor
2023-02-28;165.0;175.28357694464668;MLPRegressor
2023-02-28;149.0;149.68489188806157;MLPRegressor
2023-02-28;185.0;182.5592436064885;MLPRegressor
2023-02-28;74.0;86.05120329336171;MLPRegressor
2023-02-28;19.0;43.370608298437084;MLPRegressor
2023-02-28;66.0;37.38972477981533;MLPRegressor
2023-02-28;86.0;96.74378000802392;MLPRegressor
2023-02-28;106.0;79.4234736549912;MLPRegressor
2023-02-28;9.0;96.6950971748372;MLPRegressor
2023-02-28;28.0;67.72764597807878;MLPRegressor
2023-02-28;30.0;46.753445787627086;MLPRegressor
2023-02-28;50.0;56.17784178909862;MLPRegressor
2023-02-28;34.0;27.997276936900306;MLPRegressor
2023-02-28;10.0;33.96827322380227;MLPRegressor
2023-02-28;31.0;17.44768523709697;MLPRegressor
2023-02-28;45.0;32.85118895504091;MLPRegressor
2023-02-28;25.0;31.19030645540478;MLPRegressor
2023-02-28;22.0;47.127761298063746;MLPRegressor
2023-02-28;154.0;148.13499794207692;MLPRegressor
2023-02-28;140.0;141.01305812237314;MLPRegressor
2023-02-28;61.0;81.68174462766027;MLPRegressor
2023-02-28;131.0;132.3115909398383;MLPRegressor
2023-02-28;184.0;185.19998360468142;MLPRegressor
2023-02-28;93.0;23.4944168329964;MLPRegressor
2023-02-28;43.0;68.69415154979339;MLPRegressor
2023-02-28;183.0;189.34106899588562;MLPRegressor
2023-02-28;52.0;54.62490654312878;MLPRegressor
2023-02-28;173.0;166.76893320903875;MLPRegressor
2023-02-28;70.0;69.24744790361461;MLPRegressor
2023-02-28;194.0;185.97740231635296;MLPRegressor
2023-02-28;75.0;87.36909079460138;MLPRegressor
2023-02-28;47.0;56.14743536488339;MLPRegressor
2023-02-28;139.0;134.4315593261079;MLPRegressor
2023-02-28;135.0;148.86006990872448;MLPRegressor
2023-02-28;178.0;182.652036048633;MLPRegressor
2023-02-28;144.0;88.11833980193926;MLPRegressor
2023-02-28;9.0;12.782070315671767;MLPRegressor
2023-02-28;93.0;121.8677779193698;MLPRegressor
2023-02-28;143.0;136.43786005189403;MLPRegressor
2023-02-28;164.0;168.0339012934664;MLPRegressor
2023-02-28;101.0;68.21218674725253;MLPRegressor
2023-02-28;186.0;186.77848487916387;MLPRegressor
2023-02-28;119.0;115.68042124138648;MLPRegressor
2023-02-28;28.0;27.305791591788058;MLPRegressor
2023-02-28;61.0;16.427769621622048;MLPRegressor
2023-02-28;170.0;72.57211629634018;MLPRegressor
2023-02-28;33.0;40.655171038108;MLPRegressor
