Date;Points_next_2weeks;y_pred;model_name
2023-02-28;102.0;107.48665;TCN_seed43
2023-02-28;81.0;71.18381;TCN_seed43
2023-02-28;143.0;145.78088;TCN_seed43
2023-02-28;139.0;133.0332;TCN_seed43
2023-02-28;174.0;169.43414;TCN_seed43
2023-02-28;200.0;201.64717;TCN_seed43
2023-02-28;43.0;41.800694;TCN_seed43
2023-02-28;70.0;64.63751;TCN_seed43
2023-02-28;138.0;119.401505;TCN_seed43
2023-02-28;111.0;93.48445;TCN_seed43
2023-02-28;109.0;97.1776;TCN_seed43
2023-02-28;120.0;121.26851;TCN_seed43
2023-02-28;87.0;64.54716;TCN_seed43
2023-02-28;57.0;27.4527;TCN_seed43
2023-02-28;145.0;147.37506;TCN_seed43
2023-02-28;173.0;174.16895;TCN_seed43
2023-02-28;38.0;8.911227;TCN_seed43
2023-02-28;169.0;168.84186;TCN_seed43
2023-02-28;197.0;198.3715;TCN_seed43
2023-02-28;189.0;189.66937;TCN_seed43
2023-02-28;50.0;40.033825;TCN_seed43
2023-02-28;3.0;24.185122;TCN_seed43
2023-02-28;38.0;42.057194;TCN_seed43
2023-02-28;140.0;118.420166;TCN_seed43
2023-02-28;157.0;153.13602;TCN_seed43
2023-02-28;32.0;38.609783;TCN_seed43
2023-02-28;71.0;55.247227;TCN_seed43
2023-02-28;191.0;189.12738;TCN_seed43
2023-02-28;92.0;93.9262;TCN_seed43
2023-02-28;160.0;174.11888;TCN_seed43
2023-02-28;168.0;166.3198;TCN_seed43
2023-02-28;128.0;125.82185;TCN_seed43
2023-02-28;178.0;175.42902;TCN_seed43
2023-02-28;165.0;163.43391;TCN_seed43
2023-02-28;182.0;153.44667;TCN_seed43
2023-02-28;97.0;91.18312;TCN_seed43
2023-02-28;149.0;141.995;TCN_seed43
2023-02-28;180.0;182.3342;TCN_seed43
2023-02-28;99.0;88.707756;TCN_seed43
2023-02-28;124.0;114.808;TCN_seed43
2023-02-28;130.0;129.99663;TCN_seed43
2023-02-28;103.0;99.137184;TCN_seed43
2023-02-28;64.0;54.433353;TCN_seed43
2023-02-28;132.0;130.51004;TCN_seed43
2023-02-28;67.0;50.96209;TCN_seed43
2023-02-28;159.0;158.79832;TCN_seed43
2023-02-28;1.0;12.992389;TCN_seed43
2023-02-28;22.0;34.4967;TCN_seed43
2023-02-28;13.0;19.761261;TCN_seed43
2023-02-28;104.0;90.31528;TCN_seed43
2023-02-28;136.0;132.88042;TCN_seed43
2023-02-28;56.0;47.824844;TCN_seed43
2023-02-28;121.0;92.856094;TCN_seed43
2023-02-28;175.0;172.22139;TCN_seed43
2023-02-28;158.0;153.62854;TCN_seed43
2023-02-28;184.0;183.19879;TCN_seed43
2023-02-28;107.0;96.62586;TCN_seed43
2023-02-28;58.0;38.526844;TCN_seed43
2023-02-28;85.0;44.25449;TCN_seed43
2023-02-28;95.0;95.72236;TCN_seed43
2023-02-28;80.0;81.425644;TCN_seed43
2023-02-28;69.0;99.345184;TCN_seed43
2023-02-28;88.0;75.41877;TCN_seed43
2023-02-28;68.0;55.804863;TCN_seed43
2023-02-28;74.0;52.5086;TCN_seed43
2023-02-28;40.0;27.280384;TCN_seed43
2023-02-28;41.0;33.262733;TCN_seed43
2023-02-28;36.0;21.199507;TCN_seed43
2023-02-28;30.0;31.782204;TCN_seed43
2023-02-28;10.0;20.498884;TCN_seed43
2023-02-28;55.0;35.691463;TCN_seed43
2023-02-28;49.0;52.26496;TCN_seed43
2023-02-28;152.0;149.01697;TCN_seed43
2023-02-28;144.0;136.20401;TCN_seed43
2023-02-28;4.0;87.90758;TCN_seed43
2023-02-28;137.0;136.4176;TCN_seed43
2023-02-28;186.0;183.40562;TCN_seed43
2023-02-28;53.0;18.247694;TCN_seed43
2023-02-28;83.0;69.87105;TCN_seed43
2023-02-28;187.0;188.04745;TCN_seed43
2023-02-28;79.0;61.226;TCN_seed43
2023-02-28;167.0;164.32655;TCN_seed43
2023-02-28;27.0;23.894632;TCN_seed43
2023-02-28;73.0;76.95507;TCN_seed43
2023-02-28;193.0;192.2653;TCN_seed43
2023-02-28;101.0;90.6593;TCN_seed43
2023-02-28;72.0;55.90755;TCN_seed43
2023-02-28;141.0;135.08917;TCN_seed43
2023-02-28;147.0;150.43578;TCN_seed43
2023-02-28;185.0;182.02313;TCN_seed43
2023-02-28;135.0;106.96796;TCN_seed43
2023-02-28;8.0;15.976766;TCN_seed43
2023-02-28;122.0;119.41289;TCN_seed43
2023-02-28;134.0;135.4814;TCN_seed43
2023-02-28;170.0;159.03467;TCN_seed43
2023-02-28;116.0;75.674065;TCN_seed43
2023-02-28;188.0;185.99586;TCN_seed43
2023-02-28;123.0;116.18196;TCN_seed43
2023-02-28;23.0;27.190104;TCN_seed43
2023-02-28;13.0;20.64342;TCN_seed43
2023-02-28;37.0;16.138403;TCN_seed43
2023-02-28;125.0;59.24244;TCN_seed43
2023-02-28;61.0;41.53399;TCN_seed43
2023-02-28;11.0;37.926197;TCN_seed43
2023-02-28;172.0;170.94458;TCN_seed43
2023-02-28;21.0;21.524431;TCN_seed43
2023-02-28;112.0;112.95845;TCN_seed43
2023-02-28;11.0;49.496304;TCN_seed43
2023-02-28;195.0;195.41782;TCN_seed43
2023-02-28;91.0;78.918686;TCN_seed43
2023-02-28;166.0;153.59027;TCN_seed43
2023-02-28;25.0;33.03867;TCN_seed43
2023-02-28;59.0;25.852922;TCN_seed43
2023-02-28;190.0;188.85693;TCN_seed43
2023-02-28;153.0;147.93613;TCN_seed43
2023-02-28;46.0;53.500874;TCN_seed43
2023-02-28;75.0;103.60545;TCN_seed43
2023-02-28;84.0;66.586975;TCN_seed43
2023-02-28;48.0;50.244854;TCN_seed43
2023-02-28;196.0;193.1427;TCN_seed43
2023-02-28;176.0;176.90425;TCN_seed43
2023-02-28;98.0;87.378174;TCN_seed43
2023-02-28;26.0;46.46418;TCN_seed43
2023-02-28;6.0;11.284791;TCN_seed43
2023-02-28;118.0;109.85249;TCN_seed43
2023-02-28;113.0;112.00775;TCN_seed43
2023-02-28;194.0;193.90256;TCN_seed43
2023-02-28;86.0;107.82748;TCN_seed43
2023-02-28;199.0;198.33293;TCN_seed43
2023-02-28;93.0;74.666245;TCN_seed43
2023-02-28;89.0;72.57986;TCN_seed43
2023-02-28;76.0;67.73925;TCN_seed43
2023-02-28;18.0;10.842389;TCN_seed43
2023-02-28;78.0;69.12997;TCN_seed43
2023-02-28;126.0;123.01796;TCN_seed43
2023-02-28;108.0;107.02231;TCN_seed43
2023-02-28;44.0;36.7248;TCN_seed43
2023-02-28;181.0;181.23688;TCN_seed43
2023-02-28;156.0;158.57373;TCN_seed43
2023-02-28;110.0;104.815796;TCN_seed43
2023-02-28;47.0;38.507694;TCN_seed43
2023-02-28;34.0;26.204453;TCN_seed43
2023-02-28;42.0;31.322323;TCN_seed43
2023-02-28;148.0;141.07399;TCN_seed43
2023-02-28;171.0;171.3825;TCN_seed43
2023-02-28;129.0;128.07573;TCN_seed43
2023-02-28;60.0;75.67732;TCN_seed43
2023-02-28;119.0;108.220085;TCN_seed43
2023-02-28;150.0;144.78653;TCN_seed43
2023-02-28;177.0;174.32391;TCN_seed43
2023-02-28;39.0;28.393295;TCN_seed43
2023-02-28;31.0;19.009775;TCN_seed43
2023-02-28;77.0;73.60358;TCN_seed43
2023-02-28;82.0;72.03909;TCN_seed43
2023-02-28;183.0;183.62726;TCN_seed43
2023-02-28;117.0;112.17601;TCN_seed43
2023-02-28;164.0;159.096;TCN_seed43
2023-02-28;20.0;72.2666;TCN_seed43
2023-02-28;106.0;95.20138;TCN_seed43
2023-02-28;151.0;144.80392;TCN_seed43
2023-02-28;45.0;66.56091;TCN_seed43
2023-02-28;29.0;22.85249;TCN_seed43
2023-02-28;14.0;27.519602;TCN_seed43
2023-02-28;163.0;159.71982;TCN_seed43
2023-02-28;51.0;30.92356;TCN_seed43
2023-02-28;142.0;144.1435;TCN_seed43
2023-02-28;114.0;102.49783;TCN_seed43
2023-02-28;53.0;72.89868;TCN_seed43
2023-02-28;9.0;22.932402;TCN_seed43
2023-02-28;131.0;128.58192;TCN_seed43
2023-02-28;115.0;112.733826;TCN_seed43
2023-02-28;28.0;28.106012;TCN_seed43
2023-02-28;33.0;39.916286;TCN_seed43
2023-02-28;19.0;34.431183;TCN_seed43
2023-02-28;15.0;20.211107;TCN_seed43
2023-02-28;105.0;97.33363;TCN_seed43
2023-02-28;155.0;144.99869;TCN_seed43
2023-02-28;198.0;197.2832;TCN_seed43
2023-02-28;162.0;158.56848;TCN_seed43
2023-02-28;100.0;105.103966;TCN_seed43
2023-02-28;94.0;74.49922;TCN_seed43
2023-02-28;6.0;13.449389;TCN_seed43
2023-02-28;179.0;178.19458;TCN_seed43
2023-02-28;35.0;56.800587;TCN_seed43
2023-02-28;16.0;14.678009;TCN_seed43
2023-02-28;127.0;123.96441;TCN_seed43
2023-02-28;62.0;57.206936;TCN_seed43
