y_true;y_pred
153.0;101.7801383576202
57.0;72.6230000513508
157.0;143.76086530060292
125.0;136.77165523951342
174.0;168.480500342268
199.0;194.41970889346334
58.0;36.378238113036375
51.0;70.49941361182985
128.0;141.32544273187563
79.0;89.8793828463603
115.0;103.08744342306119
100.0;119.06019429373586
103.0;61.596755117575384
27.0;27.354868003924295
161.0;145.39813377697251
171.0;167.67352635982832
102.0;5.698789626661068
177.0;164.7157960931811
197.0;191.65909862659453
188.0;185.44001194114807
13.0;44.220537134554455
3.0;16.674082021931596
19.0;45.59846977110812
156.0;119.06953401400277
151.0;148.94609108220405
41.0;38.361635595817994
8.0;59.47528264237763
190.0;183.03384928343948
77.0;91.48144563070504
96.0;172.10766962894257
168.0;162.0480980167141
123.0;126.07873402123221
172.0;170.28706050164024
155.0;158.59431376265002
187.0;163.30139941476685
107.0;97.0717106359193
147.0;139.64908811984864
179.0;177.26841563815276
83.0;90.34246667150038
108.0;121.04734432527565
127.0;126.74446343345768
92.0;100.48500054740205
14.0;59.727341624847995
129.0;128.99213928590808
1.0;47.61932757422703
150.0;153.8670953421387
24.0;29.399249956191042
73.0;100.00149972377628
126.0;132.90710896569854
31.0;63.82822930035134
114.0;121.452680184236
165.0;168.87776437816987
149.0;149.58443275040437
185.0;176.37954659962463
74.0;92.76618175367327
19.0;46.240267741746514
66.0;49.004730771995455
86.0;96.74241783703006
106.0;85.94204554856171
9.0;108.53163252700266
28.0;81.73701798464685
30.0;56.67665998278068
50.0;62.48189434212418
34.0;28.12803308123617
10.0;38.61782903576926
31.0;24.985917770020066
45.0;34.03765126462372
25.0;41.09334899311328
22.0;57.300126737614136
154.0;146.47442791209735
140.0;136.4109001137873
61.0;84.43970587216049
131.0;133.4981549192778
184.0;178.0217499706572
93.0;5.135177515022548
43.0;76.574636815101
183.0;183.70713660039252
52.0;63.27343639461694
173.0;162.033257794708
70.0;81.12125270290545
194.0;188.4930958971689
75.0;93.02070528982713
47.0;59.9705771331227
139.0;133.7149458871903
135.0;147.63655936742828
178.0;180.33868676827825
144.0;134.54959899814475
9.0;16.153682810423902
93.0;121.43971152508335
143.0;130.7413635021112
164.0;164.09590528961186
101.0;60.58619449273533
186.0;182.44322393207378
119.0;117.59693557139
28.0;26.486809716477865
61.0;15.968360977800813
170.0;76.04433263826702
33.0;46.160391099037724
18.0;29.23120653036817
163.0;165.56233641231307
19.0;20.073913840579948
97.0;109.334107183251
56.0;34.19277228024768
195.0;190.183562626477
63.0;83.0734331165134
18.0;35.62597919898242
56.0;30.451503747548173
191.0;185.79424382101712
145.0;141.53933049925365
25.0;56.6676534611595
14.0;90.25436084145727
60.0;69.63629647287124
7.0;42.07010524912957
196.0;190.5690084299414
169.0;171.08914253572885
80.0;93.79081935599137
16.0;55.237335522818206
2.0;2.581976512645298
110.0;113.28753148977219
94.0;110.04206428988114
192.0;189.29810600925975
49.0;108.4285463455281
200.0;191.5205765159265
98.0;94.50703208610074
62.0;79.73835645481508
39.0;69.6673232545065
22.0;6.3445962759463725
67.0;72.22422047661641
111.0;115.37313683900186
88.0;109.9865322635741
54.0;38.64625726650603
180.0;175.98747762694592
159.0;154.70890850239567
81.0;105.72288611240151
59.0;39.34940688674825
4.0;26.875725864582662
38.0;36.16412841942336
134.0;139.58882725348073
167.0;167.4916599774998
136.0;116.70211357409563
118.0;91.09628498144852
105.0;111.57288841105306
137.0;145.24854519555421
175.0;168.36118001489695
6.0;26.28938146764142
6.0;19.377983561903804
91.0;77.32644239796532
87.0;92.75138410726817
182.0;178.50130178987547
102.0;115.44717367152916
158.0;153.3169268570261
44.0;54.540057447461535
112.0;93.02442476787972
152.0;144.83412761066273
82.0;63.6211224596696
12.0;19.384224492656557
1.0;30.710426406282707
162.0;155.65014701922476
15.0;46.28919938631512
148.0;140.82837610297298
90.0;110.1598380702103
84.0;36.296670598405285
130.0;128.89691726263334
99.0;113.27984935635715
64.0;29.374659141960194
37.0;43.66048271772085
76.0;15.302952684018976
29.0;23.369836941015564
55.0;101.96200373734419
