Date;Points_next_4weeks;y_pred;model_name
2023-02-28;153.0;101.7801383576202;Ridge
2023-02-28;57.0;72.6230000513508;Ridge
2023-02-28;157.0;143.76086530060292;Ridge
2023-02-28;125.0;136.77165523951342;Ridge
2023-02-28;174.0;168.480500342268;Ridge
2023-02-28;199.0;194.41970889346334;Ridge
2023-02-28;58.0;36.378238113036375;Ridge
2023-02-28;51.0;70.49941361182985;Ridge
2023-02-28;128.0;141.32544273187563;Ridge
2023-02-28;79.0;89.8793828463603;Ridge
2023-02-28;115.0;103.08744342306119;Ridge
2023-02-28;100.0;119.06019429373586;Ridge
2023-02-28;103.0;61.596755117575384;Ridge
2023-02-28;27.0;27.354868003924295;Ridge
2023-02-28;161.0;145.39813377697251;Ridge
2023-02-28;171.0;167.67352635982832;Ridge
2023-02-28;102.0;5.698789626661068;Ridge
2023-02-28;177.0;164.7157960931811;Ridge
2023-02-28;197.0;191.65909862659453;Ridge
2023-02-28;188.0;185.44001194114807;Ridge
2023-02-28;13.0;44.220537134554455;Ridge
2023-02-28;3.0;16.674082021931596;Ridge
2023-02-28;19.0;45.59846977110812;Ridge
2023-02-28;156.0;119.06953401400277;Ridge
2023-02-28;151.0;148.94609108220405;Ridge
2023-02-28;41.0;38.361635595817994;Ridge
2023-02-28;8.0;59.47528264237763;Ridge
2023-02-28;190.0;183.03384928343948;Ridge
2023-02-28;77.0;91.48144563070504;Ridge
2023-02-28;96.0;172.10766962894257;Ridge
2023-02-28;168.0;162.0480980167141;Ridge
2023-02-28;123.0;126.07873402123221;Ridge
2023-02-28;172.0;170.28706050164024;Ridge
2023-02-28;155.0;158.59431376265002;Ridge
2023-02-28;187.0;163.30139941476685;Ridge
2023-02-28;107.0;97.0717106359193;Ridge
2023-02-28;147.0;139.64908811984864;Ridge
2023-02-28;179.0;177.26841563815276;Ridge
2023-02-28;83.0;90.34246667150038;Ridge
2023-02-28;108.0;121.04734432527565;Ridge
2023-02-28;127.0;126.74446343345768;Ridge
2023-02-28;92.0;100.48500054740205;Ridge
2023-02-28;14.0;59.727341624847995;Ridge
2023-02-28;129.0;128.99213928590808;Ridge
2023-02-28;1.0;47.61932757422703;Ridge
2023-02-28;150.0;153.8670953421387;Ridge
2023-02-28;24.0;29.399249956191042;Ridge
2023-02-28;73.0;100.00149972377628;Ridge
2023-02-28;126.0;132.90710896569854;Ridge
2023-02-28;31.0;63.82822930035134;Ridge
2023-02-28;114.0;121.452680184236;Ridge
2023-02-28;165.0;168.87776437816987;Ridge
2023-02-28;149.0;149.58443275040437;Ridge
2023-02-28;185.0;176.37954659962463;Ridge
2023-02-28;74.0;92.76618175367327;Ridge
2023-02-28;19.0;46.240267741746514;Ridge
2023-02-28;66.0;49.004730771995455;Ridge
2023-02-28;86.0;96.74241783703006;Ridge
2023-02-28;106.0;85.94204554856171;Ridge
2023-02-28;9.0;108.53163252700266;Ridge
2023-02-28;28.0;81.73701798464685;Ridge
2023-02-28;30.0;56.67665998278068;Ridge
2023-02-28;50.0;62.48189434212418;Ridge
2023-02-28;34.0;28.12803308123617;Ridge
2023-02-28;10.0;38.61782903576926;Ridge
2023-02-28;31.0;24.985917770020066;Ridge
2023-02-28;45.0;34.03765126462372;Ridge
2023-02-28;25.0;41.09334899311328;Ridge
2023-02-28;22.0;57.300126737614136;Ridge
2023-02-28;154.0;146.47442791209735;Ridge
2023-02-28;140.0;136.4109001137873;Ridge
2023-02-28;61.0;84.43970587216049;Ridge
2023-02-28;131.0;133.4981549192778;Ridge
2023-02-28;184.0;178.0217499706572;Ridge
2023-02-28;93.0;5.135177515022548;Ridge
2023-02-28;43.0;76.574636815101;Ridge
2023-02-28;183.0;183.70713660039252;Ridge
2023-02-28;52.0;63.27343639461694;Ridge
2023-02-28;173.0;162.033257794708;Ridge
2023-02-28;70.0;81.12125270290545;Ridge
2023-02-28;194.0;188.4930958971689;Ridge
2023-02-28;75.0;93.02070528982713;Ridge
2023-02-28;47.0;59.9705771331227;Ridge
2023-02-28;139.0;133.7149458871903;Ridge
2023-02-28;135.0;147.63655936742828;Ridge
2023-02-28;178.0;180.33868676827825;Ridge
2023-02-28;144.0;134.54959899814475;Ridge
2023-02-28;9.0;16.153682810423902;Ridge
2023-02-28;93.0;121.43971152508335;Ridge
2023-02-28;143.0;130.7413635021112;Ridge
2023-02-28;164.0;164.09590528961186;Ridge
2023-02-28;101.0;60.58619449273533;Ridge
2023-02-28;186.0;182.44322393207378;Ridge
2023-02-28;119.0;117.59693557139;Ridge
2023-02-28;28.0;26.486809716477865;Ridge
2023-02-28;61.0;15.968360977800813;Ridge
2023-02-28;170.0;76.04433263826702;Ridge
2023-02-28;33.0;46.160391099037724;Ridge
2023-02-28;18.0;29.23120653036817;Ridge
2023-02-28;163.0;165.56233641231307;Ridge
2023-02-28;19.0;20.073913840579948;Ridge
2023-02-28;97.0;109.334107183251;Ridge
2023-02-28;56.0;34.19277228024768;Ridge
2023-02-28;195.0;190.183562626477;Ridge
2023-02-28;63.0;83.0734331165134;Ridge
2023-02-28;18.0;35.62597919898242;Ridge
2023-02-28;56.0;30.451503747548173;Ridge
2023-02-28;191.0;185.79424382101712;Ridge
2023-02-28;145.0;141.53933049925365;Ridge
2023-02-28;25.0;56.6676534611595;Ridge
2023-02-28;14.0;90.25436084145727;Ridge
2023-02-28;60.0;69.63629647287124;Ridge
2023-02-28;7.0;42.07010524912957;Ridge
2023-02-28;196.0;190.5690084299414;Ridge
2023-02-28;169.0;171.08914253572885;Ridge
2023-02-28;80.0;93.79081935599137;Ridge
2023-02-28;16.0;55.237335522818206;Ridge
2023-02-28;2.0;2.581976512645298;Ridge
2023-02-28;110.0;113.28753148977219;Ridge
2023-02-28;94.0;110.04206428988114;Ridge
2023-02-28;192.0;189.29810600925975;Ridge
2023-02-28;49.0;108.4285463455281;Ridge
2023-02-28;200.0;191.5205765159265;Ridge
2023-02-28;98.0;94.50703208610074;Ridge
2023-02-28;62.0;79.73835645481508;Ridge
2023-02-28;39.0;69.6673232545065;Ridge
2023-02-28;22.0;6.3445962759463725;Ridge
2023-02-28;67.0;72.22422047661641;Ridge
2023-02-28;111.0;115.37313683900186;Ridge
2023-02-28;88.0;109.9865322635741;Ridge
2023-02-28;54.0;38.64625726650603;Ridge
2023-02-28;180.0;175.98747762694592;Ridge
2023-02-28;159.0;154.70890850239567;Ridge
2023-02-28;81.0;105.72288611240151;Ridge
2023-02-28;59.0;39.34940688674825;Ridge
2023-02-28;4.0;26.875725864582662;Ridge
2023-02-28;38.0;36.16412841942336;Ridge
2023-02-28;134.0;139.58882725348073;Ridge
2023-02-28;167.0;167.4916599774998;Ridge
2023-02-28;136.0;116.70211357409563;Ridge
2023-02-28;118.0;91.09628498144852;Ridge
2023-02-28;105.0;111.57288841105306;Ridge
2023-02-28;137.0;145.24854519555421;Ridge
2023-02-28;175.0;168.36118001489695;Ridge
2023-02-28;6.0;26.28938146764142;Ridge
2023-02-28;6.0;19.377983561903804;Ridge
2023-02-28;91.0;77.32644239796532;Ridge
2023-02-28;87.0;92.75138410726817;Ridge
2023-02-28;182.0;178.50130178987547;Ridge
2023-02-28;102.0;115.44717367152916;Ridge
2023-02-28;158.0;153.3169268570261;Ridge
2023-02-28;44.0;54.540057447461535;Ridge
2023-02-28;112.0;93.02442476787972;Ridge
2023-02-28;152.0;144.83412761066273;Ridge
