y_true;y_pred
102.0;93.35179358850291
81.0;74.8550725968089
143.0;139.40158649407022
139.0;129.49693590633615
174.0;169.91008713155657
200.0;199.05383631658424
43.0;37.954950916292546
70.0;70.00961843048935
138.0;119.86076076391873
111.0;90.83688864354554
109.0;100.4977252728313
120.0;121.9219422551505
87.0;66.26420674461042
57.0;26.600340986333322
145.0;143.98831292596606
173.0;172.32406650350163
38.0;11.766493448099936
169.0;166.61556012996493
197.0;197.06541937561633
189.0;184.03973570266044
50.0;40.15843847185897
3.0;18.56014315444918
38.0;43.75719538666681
140.0;118.45882083684592
157.0;155.39465290319276
32.0;46.08388491288315
71.0;56.18468853581362
191.0;190.18278320591196
92.0;86.58398835064509
160.0;172.08518785277192
168.0;165.4198704286755
128.0;127.02491634998296
178.0;176.79487163192096
165.0;163.95345474192652
182.0;152.52913221927702
97.0;91.90449325172904
149.0;144.6273553401079
180.0;180.36821597351263
99.0;89.33980453527693
124.0;119.3464217599685
130.0;129.54304837360905
103.0;101.73506668616392
64.0;53.82203253167154
132.0;131.17146205358586
67.0;50.21507243864767
159.0;158.80387174500572
1.0;12.91149899145239
22.0;38.11715228033427
13.0;19.774563954416408
104.0;95.47264965499926
136.0;133.52566152315921
56.0;57.46358769548806
121.0;86.39586066612355
175.0;171.96990701354298
158.0;155.7703566061391
184.0;181.3140505035808
107.0;94.72028886326916
58.0;41.58186367757389
85.0;43.04044695086486
95.0;96.99515942758262
80.0;82.49339559189411
69.0;86.88513417466129
88.0;77.06570552851554
68.0;57.498532721189804
74.0;57.91276774930884
40.0;26.40155493336283
41.0;35.028026678369315
36.0;21.12531509226119
30.0;31.64348361161956
10.0;14.405554645531083
55.0;36.006592302554054
49.0;53.29166526382596
152.0;149.05454183160327
144.0;137.5753236997416
4.0;85.10374388423224
137.0;134.72573043574812
186.0;185.04394926857128
53.0;19.30398443377817
83.0;72.19803184118064
187.0;188.44805466003015
79.0;64.18466760142474
167.0;164.16736202621996
27.0;25.19992853067106
73.0;77.84497315058888
193.0;191.06298348999553
101.0;91.97195391564674
72.0;58.65887329033285
141.0;136.0326588457292
147.0;150.4130832463852
185.0;184.638114965152
135.0;112.34144318973995
8.0;14.119536434431211
122.0;121.86206758175467
134.0;132.91408173133823
170.0;159.45721871728892
116.0;75.39958509388362
188.0;185.36168965727484
123.0;118.4744194565028
23.0;26.607570552680045
13.0;22.240010210268338
37.0;17.063941120261916
125.0;62.4919256429057
61.0;44.71329057161802
11.0;36.17091960886319
172.0;170.56311377018062
21.0;21.246076281633577
112.0;112.67599612404229
11.0;49.8898099045191
195.0;195.16641291503038
91.0;81.83308642192787
166.0;151.70119451188657
25.0;33.141177792879716
59.0;27.280098857052508
190.0;187.78582004732834
153.0;153.2700766486887
46.0;55.16373026318615
75.0;97.82841012135032
84.0;68.32608015846563
48.0;49.40434153574461
196.0;191.85608167599003
176.0;175.90979925118518
98.0;93.19634355220478
26.0;50.20815655365277
6.0;13.847152499045478
118.0;109.72937735469532
113.0;114.59434600211534
194.0;193.50639879615483
86.0;100.57645950022834
199.0;197.34604861857224
93.0;84.1015140290474
89.0;75.57346347521889
76.0;68.63439600033234
18.0;11.175638947082916
78.0;68.56117472586993
126.0;121.52613871749418
108.0;108.32917307807838
44.0;36.783147233400086
181.0;180.27642442188517
156.0;157.3490263230873
110.0;104.17957105356982
47.0;36.6132303173863
34.0;23.389373040285136
42.0;31.656256667517482
148.0;142.14107709924428
171.0;170.06919275766995
129.0;126.1685622991572
60.0;87.7440006648294
119.0;111.43983622962332
150.0;145.65873056423516
177.0;171.31791122410357
39.0;29.41180542825896
31.0;20.39689804716909
77.0;73.6209398016399
82.0;81.55525116833815
183.0;181.91066827885516
117.0;120.51391332736603
164.0;158.2058863798651
20.0;56.06078682781663
106.0;93.49134478137421
151.0;146.21484082463212
45.0;65.01472351806933
29.0;20.99230469306258
14.0;29.382317100217733
163.0;159.97113407469078
51.0;34.66166220130981
142.0;142.17308902713194
114.0;107.17223342584111
53.0;51.69745110390909
9.0;16.604921132132404
131.0;130.25050278594426
115.0;114.51730864896126
28.0;31.40957860034814
33.0;40.307242689610575
19.0;26.87749354630796
15.0;20.99068193626158
105.0;101.4922414423163
155.0;141.9006558619385
198.0;194.90826904465575
162.0;158.03566030334696
100.0;101.80869636113403
94.0;80.19230774576135
6.0;15.489460928628432
179.0;177.7111049425621
35.0;57.41651441971635
16.0;15.213773537441739
127.0;123.71409274684993
62.0;53.0698706551957
66.0;64.50714996657916
65.0;51.96790840786616
63.0;67.1262876856299
96.0;113.34515609219943
161.0;161.5956114290102
154.0;150.50847184793747
133.0;132.9659331214607
192.0;191.97731079952644
74.0;83.79446680910041
9.0;10.951083022737294
26.0;23.44939089518448
134.0;146.21747512859292
109.0;173.10948811405615
78.0;87.90962164051598
49.0;27.041125109992663
132.0;116.99102150436374
16.0;44.86868859614924
51.0;66.40101189768757
125.0;125.5511458297442
177.0;177.7754111944996
93.0;89.0699436848663
98.0;124.2775928178271
197.0;197.07004832052553
187.0;185.36168965727484
45.0;64.23607238815748
61.0;74.48322860896224
14.0;38.92188112395024
23.0;74.31339622050655
196.0;191.85608167599003
200.0;197.31504615835001
94.0;122.89090044914701
82.0;97.29074445926744
146.0;155.3235810321239
68.0;41.83506257666613
150.0;140.68316711479292
24.0;44.54956663219491
42.0;17.708030464492367
5.0;29.065011567788133
137.0;148.8316387200066
165.0;159.3095535139728
182.0;182.5769290757271
22.0;39.065994301301544
147.0;157.05328176906914
145.0;152.04084929300734
183.0;185.4500007234492
9.0;11.823994357720949
53.0;61.40724363362824
3.0;23.100174287096934
12.0;23.204524471254445
