Date;Points_next_4weeks;y_pred;model_name
2023-02-28;153.0;122.859245;TCN_seed43
2023-02-28;57.0;66.20601;TCN_seed43
2023-02-28;157.0;143.15999;TCN_seed43
2023-02-28;125.0;118.41273;TCN_seed43
2023-02-28;174.0;168.74695;TCN_seed43
2023-02-28;199.0;198.67241;TCN_seed43
2023-02-28;58.0;46.606903;TCN_seed43
2023-02-28;51.0;60.98617;TCN_seed43
2023-02-28;128.0;97.81256;TCN_seed43
2023-02-28;79.0;86.08847;TCN_seed43
2023-02-28;115.0;97.03975;TCN_seed43
2023-02-28;100.0;118.70511;TCN_seed43
2023-02-28;103.0;64.70229;TCN_seed43
2023-02-28;27.0;22.630966;TCN_seed43
2023-02-28;161.0;145.54114;TCN_seed43
2023-02-28;171.0;170.97571;TCN_seed43
2023-02-28;102.0;14.523127;TCN_seed43
2023-02-28;177.0;166.77014;TCN_seed43
2023-02-28;197.0;197.62178;TCN_seed43
2023-02-28;188.0;186.82317;TCN_seed43
2023-02-28;13.0;37.035786;TCN_seed43
2023-02-28;3.0;23.60488;TCN_seed43
2023-02-28;19.0;42.508972;TCN_seed43
2023-02-28;156.0;116.237625;TCN_seed43
2023-02-28;151.0;150.17111;TCN_seed43
2023-02-28;41.0;38.74745;TCN_seed43
2023-02-28;8.0;49.499165;TCN_seed43
2023-02-28;190.0;187.36832;TCN_seed43
2023-02-28;77.0;93.26368;TCN_seed43
2023-02-28;96.0;172.47699;TCN_seed43
2023-02-28;168.0;164.01907;TCN_seed43
2023-02-28;123.0;125.09267;TCN_seed43
2023-02-28;172.0;172.44524;TCN_seed43
2023-02-28;155.0;160.49207;TCN_seed43
2023-02-28;187.0;148.41956;TCN_seed43
2023-02-28;107.0;92.20865;TCN_seed43
2023-02-28;147.0;139.55904;TCN_seed43
2023-02-28;179.0;179.78056;TCN_seed43
2023-02-28;83.0;89.31404;TCN_seed43
2023-02-28;108.0;115.36335;TCN_seed43
2023-02-28;127.0;125.515976;TCN_seed43
2023-02-28;92.0;94.47296;TCN_seed43
2023-02-28;14.0;45.336517;TCN_seed43
2023-02-28;129.0;133.73242;TCN_seed43
2023-02-28;1.0;41.976715;TCN_seed43
2023-02-28;150.0;157.0085;TCN_seed43
2023-02-28;24.0;40.4248;TCN_seed43
