y_true;y_pred
153.0;103.37069439972728
57.0;69.32521472099391
157.0;145.23462200916288
125.0;129.94620707602067
174.0;170.0736537240202
199.0;198.70313120823707
58.0;45.03320848134022
51.0;64.28503284402963
128.0;95.90708005914064
79.0;87.0066287116724
115.0;100.56809510473012
100.0;119.64609179999843
103.0;66.82951521130508
27.0;24.601285080546084
161.0;145.05917982120675
171.0;171.66683362192182
102.0;14.257603744491933
177.0;166.80009249572385
197.0;196.21065199087667
188.0;186.80570101547858
13.0;36.1659869730883
3.0;21.839414823094664
19.0;43.49278605451546
156.0;118.27823451717974
151.0;153.15037455201525
41.0;40.81571128725864
8.0;52.92486512675286
190.0;189.59263214961
77.0;90.15308497093507
96.0;172.5770432639816
168.0;164.02551676335926
123.0;124.88818880021589
172.0;175.00122830816267
155.0;161.52269068193482
187.0;133.48556013157474
107.0;90.97092861665398
147.0;140.88974432891595
179.0;179.9303113131696
83.0;88.01244836794721
108.0;117.2760411834405
127.0;127.98175191270411
92.0;95.8227735418492
14.0;47.77335608973193
129.0;129.28739420648685
1.0;41.22331473247777
150.0;157.57594716611436
24.0;42.27672802696688
73.0;94.42791360028717
126.0;130.0476636507253
31.0;58.222259637234785
114.0;62.13679966737877
165.0;171.0265935455513
149.0;152.89953788136162
185.0;181.3753651943382
74.0;87.33342971876658
19.0;38.30742570397887
66.0;38.81843561760859
86.0;94.46818699641584
106.0;84.5222202687416
9.0;74.05696752208497
28.0;69.7468854216719
30.0;49.48262694056031
50.0;58.58440801323965
34.0;26.70901955751099
10.0;33.60757914831373
31.0;22.139149590097674
45.0;33.73375652330251
25.0;31.479976014360442
22.0;48.39001658256317
154.0;147.18166778207396
140.0;136.09104698533795
61.0;81.09779603703208
131.0;132.89371503357052
184.0;183.56791503863803
93.0;24.443976446849426
43.0;69.36451881575331
183.0;187.46326788781224
52.0;56.74922899892941
173.0;163.4014834743678
70.0;75.6049397997635
194.0;190.85961057043536
75.0;89.5191894367893
47.0;57.224355059439645
139.0;132.03944598605557
135.0;148.27776425986843
178.0;179.6109324004412
144.0;74.81010200181005
9.0;15.851445063182608
93.0;121.14358358024683
143.0;134.3361150105585
164.0;165.81673945516252
101.0;64.96855501743272
186.0;185.19858935568539
119.0;116.57016689428741
28.0;26.138115949532907
61.0;17.219593849503674
170.0;66.4550497578158
33.0;40.9716732047192
18.0;32.59207473828822
163.0;168.76159498490557
19.0;24.767211457065006
97.0;108.26738231318272
56.0;64.13573200467059
195.0;194.02530591935675
63.0;78.94733491629188
18.0;29.35409997449161
56.0;25.694448784768312
191.0;187.35403462274817
145.0;147.42525469756342
25.0;57.43449853058596
14.0;91.07002851018356
60.0;62.52672046602733
7.0;38.20952914513008
196.0;194.264779879693
169.0;176.3581980774355
80.0;95.2005463649744
16.0;49.91960046783594
2.0;18.64971992704255
110.0;108.68221870847445
94.0;109.8396969301161
192.0;192.16505533603407
49.0;95.2457711468471
200.0;197.2189368439885
98.0;83.20307624516431
62.0;71.15342826972345
39.0;63.61945652970243
22.0;14.580855794026494
67.0;67.07185630272448
111.0;117.98699783168615
88.0;108.04381227300159
54.0;34.53919750902409
180.0;180.1205645004387
159.0;156.33821310105415
81.0;102.69191423826251
59.0;35.59508750230131
4.0;20.98388285672487
