y_true;y_pred;error
99.0;104.1153104300458;5.115310430045795
120.0;124.74813983842115;4.748139838421153
58.0;58.619970083772124;0.6199700837721238
62.0;67.80101432717657;5.801014327176574
27.0;31.004872797215633;4.004872797215633
1.0;1.843314117562486;0.8433141175624861
158.0;159.88606692091838;1.8860669209183811
131.0;128.73608554011466;-2.263914459885342
63.0;85.68359638982109;22.68359638982109
90.0;108.17061849352092;18.17061849352092
92.0;99.28376571561064;7.283765715610642
81.0;80.55917694587716;-0.44082305412284484
114.0;136.39344658479595;22.393446584795953
144.0;172.0570354573843;28.057035457384302
56.0;56.090906921867045;0.0909069218670453
28.0;28.703540546335613;0.7035405463356135
163.0;189.42834740212464;26.428347402124643
32.0;33.64699569709684;1.6469956970968411
4.0;3.9187340318144526;-0.08126596818554743
12.0;13.899760436058795;1.899760436058795
151.0;162.82535144831283;11.82535144831283
198.0;181.7006407518769;-16.299359248123096
163.0;158.57118095994397;-4.428819040056027
61.0;81.43396061714304;20.433960617143043
44.0;45.06603983241021;1.0660398324102118
169.0;162.19219038783348;-6.807809612166523
130.0;140.18071868665072;10.18071868665072
10.0;10.924605238228057;0.9246052382280574
109.0;112.11628819820245;3.1162881982024544
41.0;25.580604630927255;-15.419395369072745
33.0;35.441638574253474;2.4416385742534743
73.0;73.55212728682363;0.5521272868236338
23.0;25.007900137270877;2.0079001372708767
36.0;37.69794467683491;1.6979446768349078
19.0;47.19854664946609;28.19854664946609
104.0;107.35957095951193;3.3595709595119274
52.0;57.47274055892892;5.472740558928919
21.0;20.514615098237833;-0.485384901762167
102.0;110.67549513853264;8.67549513853264
77.0;80.56846003433066;3.5684600343306556
71.0;71.41068774812678;0.4106877481267759
98.0;100.19493896359498;2.1949389635949785
137.0;144.8141897047162;7.814189704716199
69.0;69.91110657716312;0.9111065771631246
134.0;145.39926243235547;11.39926243235547
42.0;42.19986909536167;0.1998690953616702
200.0;188.032572316308;-11.967427683691994
179.0;164.05096439569044;-14.949035604309557
188.0;179.90643502323277;-8.093564976767226
97.0;107.37980202978615;10.379802029786148
65.0;68.28355383987578;3.283553839875779
145.0;143.18208981110755;-1.817910188892455
80.0;108.62843996560773;28.628439965607726
26.0;28.5193543818855;2.519354381885499
43.0;45.927066281265496;2.927066281265496
17.0;18.85092874302932;1.8509287430293213
94.0;106.91792161130074;12.917921611300741
143.0;160.17041985094724;17.17041985094724
116.0;156.1202511339894;40.1202511339894
106.0;103.7263428658471;-2.2736571341528986
121.0;118.40250833121196;-2.597491668788038
132.0;109.92518065141397;-22.074819348586033
113.0;125.81948036109989;12.819480361099892
133.0;141.62676766272043;8.626767662720425
127.0;144.04091696419073;17.04091696419073
161.0;174.51084067487568;13.51084067487568
160.0;167.40476119054125;7.404761190541251
165.0;177.80790475720522;12.807904757205222
171.0;167.33279639670482;-3.667203603295178
191.0;184.90056094130952;-6.0994390586904785
146.0;164.27146980141848;18.271469801418476
152.0;145.20099665613634;-6.79900334386366
49.0;53.65916358396505;4.6591635839650465
57.0;64.09807339413872;7.098073394138723
197.0;114.84596189326143;-82.15403810673857
64.0;65.65201256226044;1.6520125622604382
15.0;17.283796244837987;2.283796244837987
148.0;180.98258722110444;32.98258722110444
118.0;127.11844282019894;9.118442820198936
14.0;12.904909404132036;-1.0950905958679638
122.0;136.7442433874731;14.744243387473091
34.0;37.50100287033791;3.5010028703379135
174.0;176.2022741971795;2.2022741971794915
128.0;122.68340781079685;-5.316592189203149
8.0;9.120336222990412;1.120336222990412
100.0;108.00327828790873;8.003278287908728
129.0;142.35112120242454;13.351121202424537
60.0;65.64487740075695;5.644877400756954
54.0;50.8560762565917;-3.143923743408301
16.0;16.3832381743966;0.3832381743965989
66.0;93.99360235498047;27.993602354980467
193.0;185.26742280316654;-7.732577196833461
79.0;78.85683789177405;-0.1431621082259511
67.0;67.17987321613913;0.17987321613912854
31.0;32.920113482617104;1.9201134826171042
85.0;126.44632954225058;41.44632954225058
13.0;15.31449463242616;2.3144946324261593
78.0;83.64380458977857;5.6438045897785685
178.0;174.63019315545134;-3.3698068445486626
188.0;179.87504591589015;-8.124954084109845
164.0;185.62889922183692;21.628899221836917
76.0;140.89595098395256;64.89595098395256
140.0;156.47349459021166;16.473494590211658
190.0;168.42257293889114;-21.577427061108864
29.0;30.731585543989006;1.7315855439890058
180.0;178.90350776819798;-1.0964922318020172
89.0;88.08855296197146;-0.9114470380285411
190.0;149.2430796736781;-40.756920326321904
6.0;6.662362416953349;0.6623624169533491
110.0;121.2302941110918;11.230294111091794
35.0;48.37984148780967;13.37984148780967
176.0;167.60599667595778;-8.394003324042217
142.0;174.5831311860057;32.58313118600569
11.0;12.427141819565367;1.4271418195653673
48.0;48.93227513527583;0.9322751352758303
155.0;144.80750286608438;-10.192497133915623
126.0;99.46463437704078;-26.53536562295922
117.0;133.1336626040372;16.133662604037198
153.0;151.55243228164565;-1.4475677183543496
5.0;6.019894517729429;1.019894517729429
25.0;23.921575694080662;-1.078424305919338
103.0;106.27704064076839;3.2770406407683907
175.0;151.30581449348927;-23.694185506510735
195.0;186.74076391050937;-8.259236089490628
83.0;92.06128482720601;9.06128482720601
88.0;86.31141815901526;-1.6885818409847388
7.0;7.956033568384119;0.956033568384119
115.0;91.20418699964891;-23.79581300035109
2.0;3.2049386994142153;1.2049386994142153
108.0;117.85173308804545;9.85173308804545
112.0;126.31406910441879;14.314069104418792
125.0;132.95172574903933;7.951725749039326
183.0;188.66401166792028;5.664011667920278
123.0;132.10112263455073;9.101122634550734
75.0;77.36383791394978;2.36383791394978
93.0;93.23244006202066;0.23244006202065748
157.0;164.0602780431321;7.060278043132087
20.0;20.174727635715843;0.17472763571584338
45.0;43.97303535415151;-1.0269646458484871
91.0;95.63957907988;4.639579079879994
154.0;163.20209079653563;9.202090796535629
167.0;177.88498357207175;10.884983572071746
159.0;167.4948307976021;8.494830797602106
53.0;57.08603564712392;4.086035647123921
30.0;29.356923294573296;-0.6430767054267044
72.0;74.44191077888058;2.441910778880583
141.0;99.65572002579106;-41.344279974208945
82.0;89.28204268703932;7.282042687039322
51.0;55.18207222120129;4.182072221201288
24.0;26.500701812947703;2.500701812947703
162.0;172.879392746715;10.879392746715013
170.0;180.46208662819322;10.46208662819322
124.0;128.1406281388615;4.140628138861501
119.0;117.49526155539797;-1.504738444602026
18.0;18.29638802849953;0.2963880284995284
84.0;81.07052380691738;-2.929476193082621
37.0;42.87287332200059;5.8728733220005935
181.0;141.18557594906224;-39.81442405093776
95.0;108.00104500699426;13.00104500699426
50.0;54.76225594959146;4.762255949591463
156.0;137.69098095193579;-18.309019048064215
172.0;179.2634156721313;7.263415672131288
187.0;171.6823792059854;-15.317620794014601
38.0;39.88375014398452;1.8837501439845212
150.0;165.8840979321651;15.884097932165105
59.0;58.1667941756433;-0.8332058243567033
87.0;93.77052443545708;6.770524435457077
148.0;146.64293900604733;-1.3570609939526719
192.0;184.9431466525753;-7.056853347424692
70.0;71.64858898220596;1.6485889822059647
86.0;86.0095979548031;0.009597954803098219
173.0;171.67790601409865;-1.322093985901347
168.0;159.63973026463376;-8.360269735366245
182.0;181.0085425996787;-0.991457400321309
186.0;180.07859874286873;-5.921401257131265
96.0;99.35509920517157;3.3550992051715696
46.0;55.88709013167849;9.887090131678491
3.0;5.183962923209576;2.1839629232095756
39.0;42.9968303757856;3.996830375785599
101.0;96.80257972787888;-4.197420272121121
107.0;118.55685068720342;11.556850687203422
195.0;185.39561666201402;-9.604383337985979
22.0;22.920872423555767;0.9208724235557675
166.0;143.09775622677003;-22.90224377322997
185.0;185.93719309510774;0.9371930951077445
74.0;78.87279880473382;4.872798804733819
139.0;149.55930324636407;10.559303246364067
135.0;134.9058975852354;-0.09410241476459191
136.0;148.04971109559398;12.049711095593977
138.0;131.6158176685633;-6.384182331436705
105.0;89.8097258773303;-15.190274122669706
40.0;39.87302460552153;-0.12697539447847106
47.0;49.7692117954005;2.7692117954005013
68.0;69.25348945336088;1.253489453360885
9.0;9.57284739647395;0.57284739647395
127.0;115.59968389016765;-11.400316109832346
192.0;189.34607841054003;-2.6539215894599693
175.0;177.3922736374452;2.392273637445186
67.0;54.63308659207154;-12.366913407928458
92.0;23.743753099011535;-68.25624690098846
123.0;112.50253522728252;-10.497464772717478
152.0;177.3323145588349;25.332314558834895
